20181031_14:19:41.640000,-0.048599243,-0.0015258789,9.849701
20181031_14:19:41.650000,-0.039016724,8.69751E-4,9.768295
20181031_14:19:41.660000,-0.048599243,0.008056641,9.758728
20181031_14:19:41.670000,-0.012680054,0.0032653809,9.797028
20181031_14:19:41.680000,-0.055770874,8.69751E-4,9.82576
20181031_14:19:41.690000,-0.036621094,-0.025466919,9.763519
20181031_14:19:41.700000,-0.058166504,-0.0015258789,9.789856
20181031_14:19:41.710000,0.0016784668,-0.00869751,9.811401
20181031_14:19:41.720000,-0.039016724,0.022415161,9.761124
20181031_14:19:41.730000,-0.005493164,-0.00869751,9.78746
20181031_14:19:41.741000,-7.171631E-4,-0.00869751,9.832947
20181031_14:19:41.751000,-0.027053833,-0.0015258789,9.792236
20181031_14:19:41.761000,-0.007888794,0.01524353,9.74675
20181031_14:19:41.771000,-0.034225464,0.0032653809,9.837738
20181031_14:19:41.781000,-0.029434204,0.0056610107,9.835342
20181031_14:19:41.791000,-0.024658203,0.0128479,9.765915
20181031_14:19:41.801000,-0.005493164,-0.01109314,9.799423
20181031_14:19:41.811000,-0.031829834,0.0056610107,9.854492
20181031_14:19:41.821000,-0.06774902,-0.0015258789,9.811401
20181031_14:19:41.831000,-0.034225464,0.0032653809,9.761124
20181031_14:19:41.841000,-0.012680054,0.0128479,9.820969
20181031_14:19:41.851000,-0.031829834,0.008056641,9.820969
20181031_14:19:41.861000,-0.017471313,0.0032653809,9.765915
20181031_14:19:41.871000,-0.022262573,0.0056610107,9.8042145
20181031_14:19:41.881000,-0.027053833,-0.00869751,9.811401
20181031_14:19:41.891000,-0.017471313,-0.0015258789,9.775482
20181031_14:19:41.901000,-0.034225464,-0.030258179,9.8042145
20181031_14:19:41.911000,-0.036621094,0.0128479,9.799423
20181031_14:19:41.921000,-0.029434204,0.01524353,9.813797
20181031_14:19:41.931000,-0.024658203,0.024810791,9.751541
20181031_14:19:41.941000,-0.024658203,0.0032653809,9.801819
