20181030_10:31:52.507000,8.0694275,8.461273,0.763855
20181030_10:31:52.517000,7.849167,8.336761,0.35684204
20181030_10:31:52.527000,7.509186,8.006363,-0.12678528
20181030_10:31:52.537000,7.50679,7.695114,0.4406433
20181030_10:31:52.547000,7.74382,7.9177856,1.4198761
20181030_10:31:52.557000,7.6336975,8.339157,1.4533844
20181030_10:31:52.567000,7.09021,8.042282,-0.33029175
20181030_10:31:52.578000,6.7933197,7.4269714,-2.0038452
20181030_10:31:52.588000,6.707138,7.204315,-1.9583435
20181030_10:31:52.598000,6.573059,7.7908936,-1.0461578
20181030_10:31:52.608000,6.7047424,8.327194,0.19403076
20181030_10:31:52.618000,7.09021,9.138824,0.74710083
20181030_10:31:52.628000,7.4565125,9.802017,0.7542877
20181030_10:31:52.638000,7.909027,10.4987335,1.111023
20181030_10:31:52.648000,8.196335,11.425293,1.8651886
20181030_10:31:52.658000,8.428558,12.447617,2.5140228
20181030_10:31:52.668000,8.320831,12.998276,2.5092316
20181030_10:31:52.678000,7.9904327,12.959976,1.965744
20181030_10:31:52.688000,7.607361,12.552963,1.3264923
20181030_10:31:52.698000,6.647278,11.851456,0.79977417
20181030_10:31:52.708000,5.4549713,10.575348,0.4238739
20181030_10:31:52.719000,4.813324,8.937714,0.08390808
20181030_10:31:52.729000,4.856415,7.1971283,-0.87857056
20181030_10:31:52.739000,5.3927155,6.2418365,-0.68463135
20181030_10:31:52.749000,5.225128,5.4421844,0.41670227
20181030_10:31:52.759000,4.9426117,4.8651733,0.82611084
20181030_10:31:52.769000,4.892334,4.412674,1.3959198
20181030_10:31:52.779000,4.7055817,3.9481964,1.7526703
20181030_10:31:52.789000,5.0048523,3.7877808,1.8197021
20181030_10:31:52.799000,5.2586365,3.986496,1.4605713
20181030_10:31:52.809000,5.8476105,4.5850525,1.0607452
20181030_10:31:52.819000,5.9266205,5.298523,0.33050537
20181030_10:31:52.829000,5.6776276,6.0718536,0.0025024414
20181030_10:31:52.839000,5.2299194,6.7422333,-0.17706299
20181030_10:31:52.849000,5.1078033,7.283325,0.07911682
20181030_10:31:52.860000,5.0263977,7.5466766,0.23474121
20181030_10:31:52.870000,5.0287933,7.733429,0.5004883
20181030_10:31:52.880000,4.7438965,7.7597656,0.52204895
20181030_10:31:52.890000,4.3560333,7.7190704,0.30177307
20181030_10:31:52.900000,4.04718,7.4987946,0.05038452
20181030_10:31:52.910000,3.5779114,7.0941772,-0.31593323
20181030_10:31:52.920000,3.0440063,6.5052032,-0.71336365
20181030_10:31:52.930000,2.316162,5.9856567,-1.0006714
20181030_10:31:52.940000,1.813385,5.425415,-1.0557404
20181030_10:31:52.950000,1.4662323,5.20755,-0.91207886
20181030_10:31:52.960000,1.3010254,5.444565,-0.41409302
20181030_10:31:52.970000,1.9881592,5.8228607,0.8045654
20181030_10:31:52.980000,3.6257935,6.160431,4.824417
20181030_10:31:52.990000,6.166046,6.469284,13.263992
20181030_10:31:53.001000,7.2075195,7.970459,11.83226
