20181030_10:04:19.289000,-1.9766388,9.655975,0.42866516
20181030_10:04:19.299000,-1.9598694,9.773285,0.4310608
20181030_10:04:19.309000,-1.9239655,9.854691,0.44543457
20181030_10:04:19.319000,-1.9048157,9.825958,0.49331665
20181030_10:04:19.329000,-1.854538,9.763718,0.7351227
20181030_10:04:19.339000,-1.8976288,9.782867,0.98890686
20181030_10:04:19.349000,-1.7922821,9.737381,1.0631256
20181030_10:04:19.359000,-1.7467957,9.694275,1.0822906
20181030_10:04:19.369000,-1.7228546,9.696671,1.111023
20181030_10:04:19.379000,-1.689331,9.679916,1.0631256
20181030_10:04:19.390000,-1.6869354,9.715836,0.88835144
20181030_10:04:19.400000,-1.6629944,9.711044,0.79977417
20181030_10:04:19.410000,-1.6270752,9.730194,0.763855
20181030_10:04:19.420000,-1.5959625,9.799622,0.76864624
20181030_10:04:19.430000,-1.5384979,9.780472,0.77822876
20181030_10:04:19.440000,-1.4403381,9.79245,0.8213196
20181030_10:04:19.450000,-1.27034,9.742157,0.8931427
20181030_10:04:19.460000,-1.2871094,9.744553,0.6944275
20181030_10:04:19.470000,-1.1266937,9.6727295,0.7590637
20181030_10:04:19.480000,-1.1530304,9.723007,0.8907471
20181030_10:04:19.490000,-1.1769714,9.703857,0.9697571
20181030_10:04:19.500000,-1.1530304,9.703857,0.98413086
20181030_10:04:19.510000,-1.1793671,9.737381,0.9601898
20181030_10:04:19.520000,-1.1961212,9.725403,0.90512085
20181030_10:04:19.531000,-1.1889496,9.715836,0.787796
20181030_10:04:19.541000,-1.1242981,9.682312,0.8165283
20181030_10:04:19.551000,-1.1219025,9.744553,0.85723877
20181030_10:04:19.561000,-1.0836029,9.778076,0.91708374
20181030_10:04:19.571000,-1.2057037,9.79483,0.9577942
20181030_10:04:19.581000,-1.2463989,9.79483,0.9649658
20181030_10:04:19.591000,-1.2966766,9.756531,0.9506073
20181030_10:04:19.601000,-1.3302002,9.806808,1.0511627
20181030_10:04:19.611000,-1.4331512,9.71344,1.0439758
20181030_10:04:19.621000,-1.3708954,9.670334,0.9577942
20181030_10:04:19.631000,-1.3804779,9.684708,0.99609375
20181030_10:04:19.641000,-1.3780823,9.720612,0.94581604
20181030_10:04:19.651000,-1.2847137,9.780472,0.9362335
20181030_10:04:19.661000,-1.3038635,9.744553,0.9314575
20181030_10:04:19.672000,-1.2535858,9.744553,0.9410248
20181030_10:04:19.682000,-1.2057037,9.763718,0.9506073
20181030_10:04:19.692000,-1.1578217,9.718216,0.99609375
20181030_10:04:19.702000,-1.1697845,9.701462,1.0032806
20181030_10:04:19.712000,-1.2033081,9.629639,0.95539856
20181030_10:04:19.722000,-1.2416229,9.670334,1.0439758
20181030_10:04:19.732000,-1.27034,9.682312,1.1205902
20181030_10:04:19.742000,-1.27034,9.651184,1.0128479
20181030_10:04:19.752000,-1.2535858,9.665543,0.8715973
20181030_10:04:19.762000,-1.2871094,9.706253,1.0080719
20181030_10:04:19.772000,-1.1793671,9.804413,1.0918579
20181030_10:04:19.782000,-1.2152863,9.818771,0.87638855
20181030_10:04:19.792000,-1.2152863,9.797226,0.708786
20181030_10:04:19.802000,-1.2057037,9.823563,0.68244934
20181030_10:04:19.813000,-1.2823181,9.799622,0.787796
20181030_10:04:19.823000,-1.3397827,9.809204,0.8309021
20181030_10:04:19.833000,-1.392456,9.766113,0.83807373
20181030_10:04:19.843000,-1.4403381,9.744553,0.8524475
20181030_10:04:19.853000,-1.4738464,9.708649,0.8309021
20181030_10:04:19.863000,-1.5121613,9.737381,0.81892395
20181030_10:04:19.873000,-1.5169525,9.790054,0.74710083
20181030_10:04:19.883000,-1.5241241,9.813995,0.7734375
20181030_10:04:19.893000,-1.4714661,9.785263,0.76145935
20181030_10:04:19.903000,-1.4211884,9.761322,0.80934143
20181030_10:04:19.913000,-1.3900604,9.742157,0.84046936
20181030_10:04:19.923000,-1.3325958,9.71344,0.8452606
20181030_10:04:19.933000,-1.3254089,9.718216,0.81892395
