20181030_9:45:00.862000,-2.254364,-11.638062,-0.23213196
20181030_9:45:00.872000,-2.3788605,-12.272522,-0.11003113
20181030_9:45:00.882000,-3.2407684,-11.985214,-0.035812378
20181030_9:45:00.892000,-2.7332,-11.913391,0.3688202
20181030_9:45:00.902000,-1.9215698,-11.5590515,-0.15551758
20181030_9:45:00.912000,-1.5361023,-10.816849,-0.14593506
20181030_9:45:00.922000,-1.50737,-9.883102,0.2754364
20181030_9:45:00.932000,-0.9471283,-9.322861,0.08630371
20181030_9:45:00.942000,0.46066284,-9.45694,-0.43803406
20181030_9:45:00.952000,1.5548096,-9.406662,-0.94799805
20181030_9:45:00.962000,2.723175,-9.342026,-1.2353058
20181030_9:45:00.972000,3.1469574,-9.009232,-1.1898041
20181030_9:45:00.982000,3.1637115,-8.640518,0.07192993
20181030_9:45:00.993000,3.288208,-8.446594,0.9936981
20181030_9:45:01.003000,2.9314728,-8.226318,1.1684723
20181030_9:45:01.013000,2.4670105,-7.6493225,1.2929688
20181030_9:45:01.023000,1.7918396,-6.940628,0.93862915
20181030_9:45:01.033000,1.066391,-6.3779907,1.3552246
20181030_9:45:01.043000,1.2986298,-6.497711,1.9825134
20181030_9:45:01.053000,1.2220154,-6.875992,2.051941
20181030_9:45:01.063000,0.2020874,-6.995697,1.1756592
20181030_9:45:01.073000,-1.0859985,-6.370819,0.32331848
20181030_9:45:01.083000,-1.6845398,-5.6142426,0.16052246
20181030_9:45:01.093000,-2.0317078,-5.0324554,0.021652222
20181030_9:45:01.103000,-2.0939484,-4.8433075,0.016860962
20181030_9:45:01.113000,-2.2998505,-5.1186523,-0.21775818
20181030_9:45:01.123000,-2.3285828,-5.556778,-0.62239075
20181030_9:45:01.133000,-2.2328186,-6.3372955,-0.9432068
20181030_9:45:01.144000,-2.7284088,-7.5703125,-1.7620239
20181030_9:45:01.154000,-2.692505,-8.755432,-2.564087
20181030_9:45:01.164000,-2.4937897,-9.998032,-3.7324524
20181030_9:45:01.174000,-1.9287567,-11.192734,-5.7459717
20181030_9:45:01.184000,-0.20492554,-12.921356,-9.17926
20181030_9:45:01.194000,3.8795776,-16.06015,-13.536713
20181030_9:45:01.204000,6.762207,-17.855804,-17.551788
20181030_9:45:01.214000,6.494049,-16.464767,-16.17273
20181030_9:45:01.224000,4.643326,-13.069794,-11.820068
20181030_9:45:01.234000,2.7495117,-9.33963,-7.9438477
20181030_9:45:01.244000,1.2028656,-7.1154175,-6.162567
20181030_9:45:01.254000,0.13505554,-5.6381836,-5.326996
