20181030_14:41:58.182000,-0.31506348,11.8945465,-1.2831879
20181030_14:41:58.192000,0.5085449,11.173904,0.22994995
20181030_14:41:58.202000,0.9778137,10.1826935,2.0567322
20181030_14:41:58.212000,0.95147705,9.596115,3.6680298
20181030_14:41:58.223000,0.29785156,9.483597,4.752594
20181030_14:41:58.233000,-0.10197449,9.47641,5.0422974
20181030_14:41:58.243000,-0.09718323,9.359085,4.6664124
20181030_14:41:58.253000,-0.2671814,9.347122,3.363968
20181030_14:41:58.263000,-0.6047516,9.2417755,1.2834015
20181030_14:41:58.273000,-0.91360474,9.134033,-0.7732239
20181030_14:41:58.283000,-1.100357,8.887436,-2.133133
20181030_14:41:58.293000,-1.1961212,8.808426,-2.6287231
20181030_14:41:58.303000,-1.1650085,8.940109,-2.362976
20181030_14:41:58.313000,-1.0740204,9.136429,-1.434021
20181030_14:41:58.323000,-1.4211884,9.596115,-0.04058838
20181030_14:41:58.333000,-1.6749725,10.029465,1.5731049
20181030_14:41:58.343000,-1.6318665,10.383804,3.0742645
20181030_14:41:58.353000,-1.4187927,10.649567,4.146866
20181030_14:41:58.364000,-1.1506348,10.735764,4.2091064
20181030_14:41:58.374000,-0.760376,10.568161,3.4405823
20181030_14:41:58.384000,-0.53292847,10.20903,2.2506561
20181030_14:41:58.394000,-0.4850464,9.974396,1.2642517
20181030_14:41:58.404000,-0.4850464,9.782867,0.54599
20181030_14:41:58.414000,-0.48744202,9.55542,0.37838745
20181030_14:41:58.424000,-0.31506348,9.306427,0.5579529
20181030_14:41:58.434000,-0.3174591,9.169952,0.629776
20181030_14:41:58.444000,-0.23365784,9.026291,0.9146881
20181030_14:41:58.454000,-0.3796997,9.088547,0.787796
20181030_14:41:58.464000,-0.50180054,9.330368,0.31375122
20181030_14:41:58.474000,-0.58081055,9.770889,-0.12918091
20181030_14:41:58.484000,-0.8274231,10.311981,-0.4404297
20181030_14:41:58.494000,-0.98065186,10.723785,-0.55773926
20181030_14:41:58.505000,-0.93037415,10.867432,-0.5673218
20181030_14:41:58.515000,-0.8896637,10.867432,-0.49787903
20181030_14:41:58.525000,-0.7508087,10.695053,-0.32310486
20181030_14:41:58.535000,-0.5209656,10.400574,-0.18664551
20181030_14:41:58.545000,-0.31266785,10.03186,-0.15312195
20181030_14:41:58.555000,-0.16423035,9.605698,-0.11959839
20181030_14:41:58.565000,-0.1402893,9.146011,0.0025024414
20181030_14:41:58.575000,-0.49702454,8.796448,0.16052246
20181030_14:41:58.585000,-1.1434479,8.597733,0.39993286
20181030_14:41:58.595000,-1.799469,8.595337,0.62739563
20181030_14:41:58.605000,-2.2830963,8.669556,0.89553833
20181030_14:41:58.615000,-2.7379913,8.837158,1.1373596
20181030_14:41:58.625000,-3.080368,9.117279,1.2762146
20181030_14:41:58.635000,-3.3365479,9.411758,1.2881927
20181030_14:41:58.645000,-3.2862701,9.742157,1.1325684
