20181030_9:34:38.325000,-1.2080994,-8.820084,-2.283966
20181030_9:34:38.335000,-1.6007385,-7.998871,-1.7692108
20181030_9:34:38.345000,-1.404419,-7.900711,-1.5082397
20181030_9:34:38.355000,-0.88249207,-8.379547,-1.0557404
20181030_9:34:38.365000,-0.5137787,-8.606995,-0.8857422
20181030_9:34:38.375000,-0.18338013,-8.788956,-0.82110596
20181030_9:34:38.385000,0.15420532,-8.934998,-0.28001404
20181030_9:34:38.395000,0.49658203,-9.085846,0.46458435
20181030_9:34:38.405000,0.7431793,-9.375534,0.787796
20181030_9:34:38.415000,0.88442993,-9.780151,0.60343933
20181030_9:34:38.425000,1.0927277,-9.863953,0.7016144
20181030_9:34:38.435000,1.2315979,-10.048309,1.0727081
20181030_9:34:38.445000,1.3752441,-10.52475,1.3240967
20181030_9:34:38.455000,1.600296,-11.185547,1.1541138
20181030_9:34:38.466000,1.7535248,-11.561447,0.55555725
20181030_9:34:38.476000,1.7176208,-11.496796,-0.42366028
20181030_9:34:38.486000,1.7942352,-11.283722,-1.8410339
20181030_9:34:38.496000,1.9067535,-11.092178,-3.232071
20181030_9:34:38.506000,2.0791473,-11.17598,-3.8784943
20181030_9:34:38.516000,2.3353271,-11.274139,-2.805893
20181030_9:34:38.526000,2.6489563,-11.67157,-1.1443176
20181030_9:34:38.536000,2.8859863,-12.171967,-0.18904114
20181030_9:34:38.546000,3.0200653,-12.399414,0.5004883
20181030_9:34:38.556000,3.312149,-13.146408,1.237915
20181030_9:34:38.566000,3.1086426,-13.910156,1.4294434
20181030_9:34:38.576000,2.2730713,-13.826355,1.3073425
20181030_9:34:38.586000,2.0144958,-13.668335,0.13897705
20181030_9:34:38.596000,1.6840973,-12.890228,-0.8187103
20181030_9:34:38.607000,1.3680573,-11.793686,-1.2305145
20181030_9:34:38.617000,1.12146,-10.807266,-1.3933105
20181030_9:34:38.627000,0.25476074,-9.037949,-0.24409485
20181030_9:34:38.637000,-1.1961212,-7.5870667,0.2419281
20181030_9:34:38.647000,-2.3788605,-7.493698,-0.20579529
20181030_9:34:38.657000,-2.6326447,-8.973312,-0.8235016
20181030_9:34:38.667000,-2.850525,-10.117737,-1.4699402
20181030_9:34:38.677000,-2.6278534,-11.034714,-1.3574066
20181030_9:34:38.687000,-2.4411163,-11.034714,-0.72055054
20181030_9:34:38.697000,-2.7619324,-10.979645,0.3113556
20181030_9:34:38.707000,-3.0109253,-11.398636,0.71118164
20181030_9:34:38.717000,-3.5017395,-11.748184,0.52204895
20181030_9:34:38.727000,-3.3892212,-11.748184,0.625
20181030_9:34:38.737000,-3.4586487,-11.125702,-0.18424988
20181030_9:34:38.748000,-2.4219513,-11.044296,-0.57688904
20181030_9:34:38.758000,-1.5145569,-10.776138,-0.65589905
20181030_9:34:38.768000,-0.55207825,-10.371521,0.04559326
20181030_9:34:38.778000,-0.20732117,-9.763397,0.67767334
20181030_9:34:38.788000,0.5851593,-9.5168,-0.42126465
20181030_9:34:38.798000,0.9897766,-9.040344,-0.5242157
20181030_9:34:38.808000,1.1884918,-8.666855,-0.12438965
20181030_9:34:38.818000,1.4638367,-8.635727,-0.78518677
20181030_9:34:38.828000,2.0456238,-8.585449,-0.1986084
20181030_9:34:38.838000,2.316162,-8.305328,0.53401184
20181030_9:34:38.848000,1.9450684,-7.8480377,0.85723877
20181030_9:34:38.858000,1.382431,-7.414688,1.111023
20181030_9:34:38.868000,1.3967896,-7.318924,1.5060577
20181030_9:34:38.878000,1.0568237,-7.194412,1.158905
20181030_9:34:38.889000,0.39363098,-6.852051,0.98413086
20181030_9:34:38.899000,0.51812744,-7.098648,1.2043915
20181030_9:34:38.909000,0.24996948,-7.1249847,1.213974
20181030_9:34:38.919000,-0.54730225,-7.192032,1.1780548
20181030_9:34:38.929000,-1.4403381,-6.7275543,0.58428955
20181030_9:34:38.939000,-1.7013092,-6.2702637,0.3257141
20181030_9:34:38.949000,-1.7874908,-6.164917,-0.47633362
20181030_9:34:38.959000,-1.8329773,-6.2702637,-0.7588501
20181030_9:34:38.969000,-1.7180634,-6.4833374,-1.1036224
20181030_9:34:38.979000,-1.98143,-6.588684,-1.4914856
20181030_9:34:38.989000,-1.98143,-7.1321716,-2.058899
20181030_9:34:38.999000,-1.5696259,-8.027603,-2.4491577
20181030_9:34:39.009000,-1.1937256,-8.851212,-3.7851257
20181030_9:34:39.019000,0.010559082,-9.631714,-6.205658
20181030_9:34:39.030000,2.4861603,-11.180771,-9.820908
20181030_9:34:39.040000,6.319275,-14.626022,-15.9596405
20181030_9:34:39.050000,8.026337,-16.77362,-19.656296
20181030_9:34:39.060000,6.635315,-15.598068,-15.531082
20181030_9:34:39.070000,4.296173,-12.478424,-9.047577
20181030_9:34:39.080000,2.0432281,-8.875153,-5.2431946
20181030_9:34:38.911000,0.6330414,-6.9118958,-4.5512695
20181030_9:34:38.919000,-0.7484131,-5.8225403,-4.9463196
20181030_9:34:39.110000,-1.7276459,-6.327713,-5.5640106
20181030_9:34:39.120000,-2.436325,-8.9110565,-5.647812
20181030_9:34:39.130000,-1.5528564,-12.653198,-5.50177
20181030_9:34:39.140000,-0.9782562,-16.27324,-2.7173157
20181030_9:34:39.150000,-1.7898865,-16.656311,3.064682
20181030_9:34:39.161000,-2.867279,-13.519897,4.443741
20181030_9:34:39.171000,-3.1114807,-10.960495,3.6680298
20181030_9:34:39.181000,-2.2376099,-9.9262085,1.5371857
20181030_9:34:39.191000,-2.357315,-8.580658,0.77822876
20181030_9:34:39.201000,-4.277466,-7.0220337,1.0487671
20181030_9:34:39.211000,-4.7156067,-7.184845,1.9035034
20181030_9:34:39.221000,-4.1026917,-8.640518,2.1884003
20181030_9:34:39.231000,-2.874466,-9.923813,2.6911926
20181030_9:34:39.241000,-1.3278046,-10.869522,3.3543854
20181030_9:34:39.251000,-0.53292847,-11.161606,3.7590027
20181030_9:34:39.261000,0.8054199,-11.434555,3.4884644
20181030_9:34:39.271000,1.5236816,-11.111328,3.09581
20181030_9:34:39.281000,2.316162,-10.0914,3.4022675
20181030_9:34:39.291000,3.1780853,-9.619751,4.041519
20181030_9:34:39.301000,2.8428955,-9.409058,3.0551147
20181030_9:34:39.312000,2.984146,-9.763397,2.482895
20181030_9:34:39.322000,2.5891113,-9.646088,2.427826
20181030_9:34:39.332000,1.9426727,-9.686783,2.9138489
20181030_9:34:39.342000,1.7966309,-9.811279,2.7031555
20181030_9:34:39.352000,1.8301392,-9.720306,1.1445312
20181030_9:34:39.362000,1.4829865,-8.958939,-0.44760132
20181030_9:34:39.372000,0.23800659,-8.077881,-1.4819031
20181030_9:34:39.382000,-2.9008026,-6.9142914,-6.1290436
20181030_9:34:39.392000,-2.345337,-7.8743744,-6.0931396
20181030_9:34:39.402000,-1.0883942,-8.554321,-5.9279327
20181030_9:34:39.412000,-0.08761597,-8.729095,-4.773926
20181030_9:34:39.422000,0.30743408,-8.654877,-3.4020538
20181030_9:34:39.432000,0.52290344,-8.561508,-1.8218842
20181030_9:34:39.442000,0.63064575,-8.559113,-0.8258972
20181030_9:34:39.453000,0.7192383,-8.62854,-0.23213196
20181030_9:34:39.463000,0.6641693,-8.774597,0.30177307
20181030_9:34:39.473000,0.7479706,-8.903885,0.62020874
20181030_9:34:39.483000,0.9371033,-9.030777,0.81892395
20181030_9:34:39.493000,1.0975189,-9.193573,0.8165283
20181030_9:34:39.503000,1.334549,-9.277374,0.8021698
20181030_9:34:39.513000,1.35849,-9.246246,1.1493225
20181030_9:34:39.523000,1.3752441,-9.425812,1.3815613
20181030_9:34:39.533000,1.6146698,-9.658051,0.94581604
20181030_9:34:39.543000,1.7367706,-10.153656,-0.009475708
20181030_9:34:39.553000,1.8325348,-10.405045,-0.92884827
20181030_9:34:39.563000,1.6529694,-10.421799,-1.6255493
20181030_9:34:39.573000,1.3489075,-10.469681,-1.9008942
20181030_9:34:39.583000,1.3225708,-10.572632,-1.9320068
20181030_9:34:39.594000,1.4063721,-10.608551,-1.9487762
20181030_9:34:39.604000,1.6146698,-10.66362,-1.1826324
20181030_9:34:39.614000,1.8469086,-10.792908,-0.12678528
20181030_9:34:39.624000,2.1342163,-10.828812,0.3688202
20181030_9:34:39.634000,2.323349,-11.137665,-0.57928467
20181030_9:34:39.644000,2.5986786,-11.882263,-0.5218353
20181030_9:34:39.654000,2.8692322,-13.211044,0.07672119
20181030_9:34:39.664000,3.0200653,-14.388992,0.39515686
20181030_9:34:39.534000,2.8165588,-14.348297,0.5794983
20181030_9:34:39.684000,2.6920624,-13.515106,0.21559143
20181030_9:34:39.694000,2.5627747,-12.567001,-0.19142151
20181030_9:34:39.704000,2.117447,-11.628479,-0.5050659
20181030_9:34:39.714000,1.2100525,-10.330826,-0.06452942
20181030_9:34:39.724000,0.16139221,-9.040344,1.1445312
20181030_9:34:39.607000,-1.4642792,-8.365189,0.3257141
20181030_9:34:39.612000,-2.7523499,-8.774597,-0.473938
20181030_9:34:39.755000,-2.9941711,-9.739456,-0.8761749
20181030_9:34:39.765000,-3.0300903,-10.539124,-1.3981018
20181030_9:34:39.775000,-2.3477325,-11.128098,-1.4675446
20181030_9:34:39.785000,-2.278305,-11.506378,-0.766037
20181030_9:34:39.795000,-2.5919495,-11.571014,-0.34465027
20181030_9:34:39.805000,-2.5799713,-11.547073,-0.057357788
20181030_9:34:39.815000,-2.6470184,-11.587784,0.26826477
20181030_9:34:39.825000,-2.0987396,-11.664398,0.62020874
20181030_9:34:39.835000,-1.780304,-11.623688,0.49331665
20181030_9:34:39.845000,-1.1721802,-11.578201,0.17248535
