20181030_10:41:49.498000,4.7007904,5.5570984,0.44303894
20181030_10:41:49.508000,4.71994,5.5618896,0.5483856
20181030_10:41:49.518000,4.528412,5.7438507,0.42149353
20181030_10:41:49.528000,4.3895416,5.990448,0.13418579
20181030_10:41:49.538000,3.9945068,6.2490234,-0.13157654
20181030_10:41:49.549000,3.5922852,6.3136597,-0.19142151
20181030_10:41:49.559000,2.9721832,6.476471,0.11503601
20181030_10:41:49.569000,2.330536,6.519562,0.8237152
20181030_10:41:49.579000,2.1342163,6.1532593,1.6401367
20181030_10:41:49.589000,2.9626007,5.54274,2.5164185
20181030_10:41:49.599000,3.7215576,5.0351562,3.2633972
20181030_10:41:49.609000,4.2434998,4.824478,3.7374573
20181030_10:41:49.619000,5.146118,4.7310944,4.1923523
20181030_10:41:49.629000,6.5874176,4.582657,5.0111694
20181030_10:41:49.639000,8.1436615,4.0918427,5.2673492
20181030_10:41:49.649000,9.898605,3.713562,5.6911316
20181030_10:41:49.659000,11.394989,3.50766,6.210663
20181030_10:41:49.669000,13.248093,2.827713,6.2729187
20181030_10:41:49.680000,14.9384,2.1788788,5.62648
20181030_10:41:49.690000,15.584839,2.2818298,4.1684113
20181030_10:41:49.700000,15.041351,2.681656,2.7869568
20181030_10:41:49.710000,14.763626,1.436676,3.1245422
20181030_10:41:49.720000,14.72052,0.11029053,4.455719
20181030_10:41:49.730000,12.003113,1.223587,4.898651
20181030_10:41:49.740000,10.671936,1.9274902,4.1301117
20181030_10:41:49.750000,10.027893,2.1381836,3.0551147
20181030_10:41:49.760000,9.513138,2.4422455,2.6169739
20181030_10:41:49.770000,9.52272,3.0360107,3.246643
20181030_10:41:49.780000,10.600113,5.0998077,3.6345062
20181030_10:41:49.790000,10.408569,7.5418854,2.578659
20181030_10:41:49.800000,9.113312,9.138824,-0.04298401
20181030_10:41:49.810000,10.6623535,10.36705,0.55555725
20181030_10:41:49.820000,11.497925,13.194611,3.6153564
20181030_10:41:49.831000,9.901001,17.504166,3.368744
20181030_10:41:49.841000,8.210693,15.926392,2.5595093
20181030_10:41:49.851000,7.8635406,11.2265625,1.6090088
20181030_10:41:49.861000,6.762207,8.80603,0.69203186
20181030_10:41:49.871000,5.189209,7.695114,-0.019042969
20181030_10:41:49.881000,3.4821472,7.199524,-1.7620239
20181030_10:41:49.891000,2.0360413,6.493225,-2.9447632
20181030_10:41:49.901000,1.6362152,5.2961273,-3.5121918
20181030_10:41:49.911000,2.4909515,4.4078827,-3.9790497
20181030_10:41:49.921000,3.683258,4.6473083,-4.735626
20181030_10:41:49.931000,4.63855,5.1931763,-5.149826
20181030_10:41:49.941000,5.9649353,5.1069946,-5.094757
20181030_10:41:49.951000,6.810089,5.4541473,-2.113968
20181030_10:41:49.962000,7.528351,6.955307,4.1732025
20181030_10:41:49.972000,8.234634,7.465271,7.6831055
20181030_10:41:49.982000,7.106964,7.3048706,7.290451
20181030_10:41:49.992000,6.089432,6.7661743,5.1308746
20181030_10:41:50.002000,5.991272,6.076645,2.451767
20181030_10:41:50.012000,4.8037415,6.3878937,0.47416687
20181030_10:41:50.022000,3.5396118,6.603363,-0.6104126
20181030_10:41:50.032000,2.8716278,7.089386,-1.1227722
20181030_10:41:50.042000,3.0607605,7.2426147,-1.323883
20181030_10:41:50.052000,4.406311,7.211487,-1.0748901
20181030_10:41:50.062000,5.304138,6.61055,-0.5337982
20181030_10:41:50.072000,5.517212,6.4477386,-0.23213196
20181030_10:41:50.082000,6.034363,6.0550995,-0.40930176
20181030_10:41:50.092000,6.453354,5.997635,-0.21298218
20181030_10:41:50.102000,6.944153,6.0359344,0.05757141
20181030_10:41:50.113000,7.8515625,6.347183,0.64894104
20181030_10:41:50.123000,8.313644,6.828415,1.352829
20181030_10:41:50.133000,8.675171,6.833206,1.9298401
20181030_10:41:50.143000,8.569824,6.61055,1.9777222
20181030_10:41:50.153000,8.23703,6.2873383,1.4270477
20181030_10:41:50.163000,7.722275,5.9808807,0.3688202
20181030_10:41:50.173000,7.423004,5.813278,-0.7085724
20181030_10:41:50.183000,7.3727264,5.6049805,-1.1515045
20181030_10:41:50.193000,7.2937164,5.473297,-0.6894226
20181030_10:41:50.203000,6.9178314,5.504425,0.26107788
20181030_10:41:50.213000,6.6808014,5.5307617,0.9697571
20181030_10:41:50.223000,6.510803,5.6720276,1.0391846
20181030_10:41:50.233000,6.486862,5.8659515,0.7662506
20181030_10:41:50.244000,6.4126434,6.2011414,0.25868225
20181030_10:41:50.254000,6.3719482,6.409439,-0.552948
20181030_10:41:50.264000,6.3647614,6.6727905,-1.3023376
20181030_10:41:50.274000,6.350403,7.0917816,-1.2424774
20181030_10:41:50.284000,6.508423,7.5921783,-0.335083
20181030_10:41:50.294000,6.9776764,8.257767,1.1780548
20181030_10:41:50.304000,7.691147,8.827576,1.9753265
20181030_10:41:50.314000,8.826004,8.863495,1.3384705
20181030_10:41:50.324000,10.219421,8.518723,0.0982666
20181030_10:41:50.334000,11.064575,7.946518,-0.8378601
20181030_10:41:50.344000,10.96402,7.7358246,-1.0892487
20181030_10:41:50.354000,10.638412,7.8339844,0.52682495
20181030_10:41:50.364000,10.96402,7.575409,1.9729309
20181030_10:41:50.374000,11.411743,6.8451843,1.5012665
20181030_10:41:50.384000,11.203445,5.796524,-0.25846863
20181030_10:41:50.395000,10.4205475,5.535553,-1.2736053
20181030_10:41:50.405000,9.661575,5.758209,-0.53619385
20181030_10:41:50.415000,9.297653,6.0910034,0.7925873
20181030_10:41:50.425000,10.219421,6.1532593,0.43824768
20181030_10:41:50.435000,10.566589,6.4980164,0.10066223
20181030_10:41:50.445000,9.771713,7.44133,-0.14593506
20181030_10:41:50.455000,9.072601,8.425354,-0.3135376
20181030_10:41:50.465000,8.6584015,9.260925,-0.25128174
20181030_10:41:50.475000,7.739029,10.163544,0.28981018
20181030_10:41:50.485000,7.312866,10.8004,0.842865
20181030_10:41:50.495000,7.0854187,11.137985,0.98413086
20181030_10:41:50.505000,7.133301,11.394165,0.5938721
20181030_10:41:50.515000,7.059082,11.523453,0.04319763
20181030_10:41:50.526000,6.8268433,11.43486,-0.5601349
20181030_10:41:50.536000,6.573059,10.759705,-0.45718384
20181030_10:41:50.546000,6.5874176,9.691879,0.016860962
20181030_10:41:50.556000,6.75502,8.535492,1.0320129
20181030_10:41:50.566000,6.1995697,7.623291,1.9130707
20181030_10:41:50.576000,5.505249,6.8763123,2.5499268
20181030_10:41:50.586000,4.739105,6.3687286,2.585846
20181030_10:41:50.596000,4.6026306,5.5810394,2.190796
20181030_10:41:50.606000,4.5379944,4.673645,1.5132446
20181030_10:41:50.616000,3.896347,3.8093262,1.3001556
20181030_10:41:50.626000,3.5635529,3.0024872,1.3240967
20181030_10:41:50.636000,3.2666626,2.535614,1.316925
20181030_10:41:50.646000,3.9657745,2.2219696,0.8021698
20181030_10:41:50.656000,5.5076447,2.2770386,0.54119873
20181030_10:41:50.667000,7.130905,2.3704224,0.49092102
20181030_10:41:50.677000,7.715088,3.1772614,0.74710083
20181030_10:41:50.687000,7.291321,3.9481964,1.3983154
20181030_10:41:50.697000,6.2594147,4.860382,2.190796
20181030_10:41:50.707000,5.4597626,5.535553,2.6672516
20181030_10:41:50.717000,5.0048523,5.973694,2.8372345
20181030_10:41:50.727000,4.9928894,6.107773,2.5331726
20181030_10:41:50.737000,4.6840363,6.009598,2.0471497
20181030_10:41:50.747000,4.138153,5.6408997,1.5036621
20181030_10:41:50.757000,3.8293,5.1668396,1.2403107
20181030_10:41:50.767000,3.7838135,4.690399,1.2235413
20181030_10:41:50.777000,4.0567474,4.3528137,1.5563354
20181030_10:41:50.787000,4.6409454,3.9936829,2.1620789
20181030_10:41:50.797000,5.332855,3.6704712,3.4190216
20181030_10:41:50.808000,6.3887024,3.689621,5.5498657
20181030_10:41:50.818000,7.4062347,4.1421204,7.8890076
20181030_10:41:50.828000,9.053452,4.87236,10.23053
20181030_10:41:50.838000,11.629608,5.370346,11.351013
20181030_10:41:50.848000,14.2512665,5.3176727,9.344681
20181030_10:41:50.858000,15.503433,5.8539734,4.2138977
20181030_10:41:50.868000,15.362167,5.1907806,1.6209869
20181030_10:41:50.878000,14.464355,3.878769,2.633728
20181030_10:41:50.888000,12.201828,3.4837189,5.0662384
20181030_10:41:50.898000,9.987198,3.4190826,6.7421722
20181030_10:41:50.908000,9.553833,3.4238586,7.807602
20181030_10:41:50.918000,10.403778,4.721527,8.319962
20181030_10:41:50.928000,11.802002,8.324799,6.756546
20181030_10:41:50.938000,12.9392395,8.420563,2.1429138
20181030_10:41:50.948000,11.897766,7.3719025,-2.932785
20181030_10:41:50.959000,11.5984955,9.251358,-3.4475403
20181030_10:41:50.969000,10.8754425,12.663086,-1.0413666
20181030_10:41:50.979000,8.723053,16.24002,1.5802765
20181030_10:41:50.989000,5.4717255,16.108353,2.8563843
20181030_10:41:50.999000,3.9777374,12.423676,3.7230835
20181030_10:41:51.009000,3.4390564,9.311203,3.0982056
20181030_10:41:51.019000,2.8500824,6.936157,1.783783
20181030_10:41:51.029000,1.923523,5.3128967,0.56274414
20181030_10:41:51.039000,1.7918396,4.2498627,-1.1084137
20181030_10:41:51.049000,2.8045807,3.2802124,-2.8466034
20181030_10:41:51.059000,3.8747864,3.634552,-4.8553314
20181030_10:41:51.069000,4.5475616,5.1309357,-5.81781
20181030_10:41:51.079000,5.62735,6.3112793,-6.1841125
20181030_10:41:51.090000,7.051895,6.6799774,-6.631836
20181030_10:41:51.100000,8.639252,6.627304,-5.532898
20181030_10:41:51.110000,11.016693,6.088608,7.5250854
20181030_10:41:51.120000,10.080566,7.3527527,13.084427
20181030_10:41:51.130000,6.1157684,8.0327,10.362213
20181030_10:41:51.140000,5.6153717,7.503586,5.8299866
20181030_10:41:51.150000,6.8124847,5.758209,2.0782776
20181030_10:41:51.160000,4.672058,5.748642,-0.4547882
20181030_10:41:51.170000,2.888382,5.8060913,-1.6566772
20181030_10:41:51.180000,2.4741821,6.1197357,-2.4730988
20181030_10:41:51.190000,2.5795288,6.0910034,-2.975891
20181030_10:41:51.200000,2.6106567,6.323242,-2.7651978
20181030_10:41:51.210000,3.7790222,6.1197357,-1.8194885
20181030_10:41:51.220000,4.5164337,5.439789,-0.6990051
20181030_10:41:51.231000,4.909088,5.176422,0.05278015
20181030_10:41:51.241000,5.220337,5.28656,0.34248352
20181030_10:41:51.251000,5.1628723,5.518799,0.05517578
20181030_10:41:51.261000,5.888321,5.5810394,-0.39015198
20181030_10:41:51.271000,6.766983,5.5858307,-0.3470459
20181030_10:41:51.281000,7.545105,5.839615,-0.033416748
20181030_10:41:51.291000,7.8467712,6.476471,0.332901
20181030_10:41:51.301000,7.8755035,6.811661,0.4526062
20181030_10:41:51.311000,8.014374,6.9768677,-0.2632599
20181030_10:41:51.321000,8.134079,7.0989685,-0.74209595
20181030_10:41:51.331000,7.7318573,7.4509125,-0.54338074
20181030_10:41:51.341000,7.260193,7.6089325,0.021652222
20181030_10:41:51.351000,6.9226074,7.5802,0.22276306
20181030_10:41:51.361000,6.7095337,7.4628906,0.11741638
20181030_10:41:51.372000,6.462921,7.4700623,-0.23452759
20181030_10:41:51.382000,6.405472,7.5802,-0.8235016
20181030_10:41:51.392000,6.7933197,7.5945587,-1.1562958
20181030_10:41:51.402000,7.2218933,7.568222,-0.7157593
20181030_10:41:51.412000,7.98085,7.357544,0.39993286
20181030_10:41:51.422000,8.857132,7.2928925,1.4916992
20181030_10:41:51.432000,9.465256,7.156433,1.6161957
20181030_10:41:51.442000,9.807632,6.816452,1.0439758
20181030_10:41:51.452000,9.678345,6.5099945,0.5076752
20181030_10:41:51.462000,9.254562,6.500412,-0.1411438
20181030_10:41:51.472000,8.770935,6.658432,-1.323883
20181030_10:41:51.482000,8.610519,6.943344,-1.3645935
20181030_10:41:51.492000,8.876282,7.3168335,0.5675354
20181030_10:41:51.502000,9.800446,7.4916077,2.154892
20181030_10:41:51.513000,10.039856,6.9337616,1.0056763
20181030_10:41:51.523000,9.520325,6.2178955,-1.3166962
20181030_10:41:51.533000,8.584183,6.1532593,-2.386917
20181030_10:41:51.543000,7.798889,6.4381714,-1.5465546
20181030_10:41:51.553000,8.21788,6.9481354,-0.28001404
20181030_10:41:51.517000,9.644821,7.67836,0.5651398
20181030_10:41:51.573000,10.762909,8.320007,0.35684204
20181030_10:41:51.583000,10.659958,9.12207,0.0695343
20181030_10:41:51.593000,10.123657,10.120453,-0.10284424
20181030_10:41:51.603000,9.496384,11.231354,-0.24409485
20181030_10:41:51.613000,8.63208,12.239319,-0.035812378
20181030_10:41:51.623000,8.476456,12.584076,-0.08609009
20181030_10:41:51.633000,8.363922,12.825897,-0.22494507
20181030_10:41:51.643000,7.774948,12.969543,-0.5337982
20181030_10:41:51.654000,7.0854187,12.258469,-1.5178223
20181030_10:41:51.664000,7.047104,11.046997,-0.22254944
20181030_10:41:51.674000,7.2075195,9.548233,1.5802765
20181030_10:41:51.684000,6.936981,8.281708,3.0790558
20181030_10:41:51.694000,6.058304,7.465271,3.622528
20181030_10:41:51.704000,5.3376465,6.658432,3.0982056
20181030_10:41:51.714000,4.695999,6.227478,2.0471497
20181030_10:41:51.724000,4.1596985,5.415848,0.72795105
20181030_10:41:51.734000,3.6329803,4.3312683,-0.26565552
20181030_10:41:51.744000,3.446228,3.1461334,-0.67744446
20181030_10:41:51.754000,3.666504,1.9059448,-0.81152344
20181030_10:41:51.764000,3.8795776,1.2475433,-0.7588501
20181030_10:41:51.774000,4.40152,0.7040558,-1.3166962
20181030_10:41:51.784000,5.6417084,0.7854614,-1.4028931
20181030_10:41:51.794000,6.6185455,1.4965363,-0.2632599
20181030_10:41:51.805000,7.4206085,2.5930786,1.8005524
20181030_10:41:51.815000,7.4613037,3.5962524,3.6321106
20181030_10:41:51.825000,6.5754547,4.7382812,4.5442963
20181030_10:41:51.835000,5.792557,5.267395,4.22348
20181030_10:41:51.845000,5.3568115,5.4230194,3.4333954
20181030_10:41:51.855000,4.988098,5.8539734,2.4613495
20181030_10:41:51.865000,4.2506866,6.081436,1.2666473
20181030_10:41:51.875000,3.6162262,5.9856567,0.62260437
20181030_10:41:51.885000,3.283432,5.6241302,0.48612976
20181030_10:41:51.895000,3.4486237,5.0519257,0.7135773
20181030_10:41:51.905000,4.2147675,4.182831,1.6114044
20181030_10:41:51.915000,4.6457214,3.768631,4.2138977
20181030_10:41:51.925000,4.909088,3.9601593,7.6112823
20181030_10:41:51.936000,6.2785797,4.314514,9.969559
20181030_10:41:51.946000,8.675171,5.04953,9.892944
20181030_10:41:51.956000,12.084518,5.0998077,6.287277
20181030_10:41:51.966000,15.716522,4.690399,3.4764862
20181030_10:41:51.976000,16.47548,5.0782623,3.1341248
20181030_10:41:51.986000,16.008606,3.768631,5.1691895
20181030_10:41:51.996000,14.87854,2.8851776,6.3519287
20181030_10:41:52.006000,12.38858,2.7678528,7.273697
20181030_10:41:52.016000,10.892197,2.7391205,8.497131
20181030_10:41:52.026000,9.893814,3.2227478,9.581696
20181030_10:41:52.036000,9.924942,4.1852264,8.0589905
20181030_10:41:52.046000,12.738129,5.085449,2.7342834
20181030_10:41:52.056000,14.794754,6.088608,-0.4404297
20181030_10:41:52.066000,12.558563,6.4237976,-3.2751617
20181030_10:41:52.077000,10.439697,9.995956,-2.9375763
20181030_10:41:52.087000,10.037476,13.963135,-0.6966095
20181030_10:41:52.097000,8.076614,16.71408,1.6664734
20181030_10:41:52.107000,5.818878,15.672607,0.9577942
20181030_10:41:52.117000,4.7678375,12.569717,-0.014251709
20181030_10:41:52.127000,4.1740723,9.507538,-0.03819275
20181030_10:41:52.137000,2.905136,7.1971283,0.06236267
20181030_10:41:52.116000,1.7678986,5.298523,-0.23931885
20181030_10:41:52.157000,1.7726898,3.6800385,-1.3143158
