20181030_13:43:05.070000,0.056045532,0.036071777,9.892944
20181030_13:43:05.080000,0.053649902,-0.021392822,10.003082
20181030_13:43:05.090000,0.046463013,-0.057296753,9.948013
20181030_13:43:05.100000,0.032104492,-0.021392822,9.900131
20181030_13:43:05.110000,0.0823822,0.016921997,9.959991
20181030_13:43:05.120000,0.08955383,0.043258667,10.029419
20181030_13:43:05.130000,0.07279968,0.0025482178,10.007874
20181030_13:43:05.140000,0.09434509,-0.018997192,9.878586
20181030_13:43:05.150000,0.08955383,-0.050125122,9.885773
20181030_13:43:05.160000,0.08717346,-0.07406616,9.952805
20181030_13:43:05.170000,0.060836792,-0.026184082,9.945618
20181030_13:43:05.180000,0.07998657,0.031280518,9.991104
20181030_13:43:05.191000,0.07279968,0.0791626,9.976746
20181030_13:43:05.201000,0.06321716,0.09114075,10.101242
20181030_13:43:05.211000,0.09913635,-0.021392822,9.588882
20181030_13:43:05.221000,0.048858643,-0.009414673,9.710983
20181030_13:43:05.231000,0.07519531,-0.014205933,10.261658
20181030_13:43:05.241000,0.06800842,0.0049438477,9.782822
20181030_13:43:05.251000,0.056045532,0.08634949,9.9935
20181030_13:43:05.261000,0.11351013,-0.026184082,10.000687
20181030_13:43:05.271000,0.07040405,-0.07885742,10.048569
20181030_13:43:05.281000,0.053649902,-0.052520752,9.694229
20181030_13:43:05.291000,0.07279968,-0.045333862,9.919281
20181030_13:43:05.301000,0.08717346,0.057617188,10.163498
20181030_13:43:05.311000,0.13265991,0.08395386,9.962387
20181030_13:43:05.321000,0.09913635,0.08155823,9.85704
20181030_13:43:05.332000,0.12068176,-0.011810303,9.998291
20181030_13:43:05.342000,0.10871887,-0.009414673,10.039001
20181030_13:43:05.352000,0.10632324,-0.007019043,9.773239
20181030_13:43:05.362000,0.06321716,0.021697998,9.938446
20181030_13:43:05.372000,0.053649902,0.045654297,10.046173
20181030_13:43:05.382000,0.017730713,-0.05491638,9.907318
20181030_13:43:05.392000,-0.006210327,-0.08602905,9.866608
20181030_13:43:05.402000,-0.030151367,-0.15068054,9.97435
20181030_13:43:05.412000,-0.013397217,-0.07646179,9.85704
20181030_13:43:05.422000,0.10153198,0.043258667,9.979141
20181030_13:43:05.432000,0.10392761,0.11747742,10.364609
20181030_13:43:05.442000,0.17575073,0.18450928,9.837875
20181030_13:43:05.452000,0.19250488,0.14141846,9.562546
20181030_13:43:05.462000,0.13745117,0.021697998,10.108429
20181030_13:43:05.473000,0.12786865,0.0073394775,10.199402
20181030_13:43:05.483000,0.053649902,0.033676147,9.842667
20181030_13:43:05.493000,9.765625E-4,0.009735107,9.725357
20181030_13:43:05.503000,-0.051696777,-0.10279846,10.266449
20181030_13:43:05.513000,0.024917603,-0.14588928,9.89534
20181030_13:43:05.523000,0.015335083,-0.13153076,9.677475
20181030_13:43:05.533000,0.036880493,-0.06448364,10.11322
20181030_13:43:05.543000,0.06800842,0.062408447,10.204193
20181030_13:43:05.553000,0.14222717,0.13902283,9.646347
20181030_13:43:05.563000,0.11351013,0.0791626,9.842667
20181030_13:43:05.573000,0.13505554,-0.004638672,10.232925
20181030_13:43:05.583000,0.11828613,-0.016601562,10.046173
20181030_13:43:05.593000,0.053649902,0.045654297,9.627197
20181030_13:43:05.603000,0.041671753,0.08155823,9.837875
20181030_13:43:05.614000,0.022521973,0.031280518,10.197006
20181030_13:43:05.624000,0.008163452,0.014526367,10.0629425
20181030_13:43:05.634000,-0.034942627,-0.050125122,9.787598
20181030_13:43:05.644000,-0.0014190674,-0.033355713,9.828308
20181030_13:43:05.654000,0.058441162,-0.052520752,10.017441
20181030_13:43:05.664000,0.1111145,0.0025482178,10.010269
20181030_13:43:05.674000,0.1446228,0.031280518,9.89534
20181030_13:43:05.684000,0.13026428,0.033676147,9.959991
20181030_13:43:05.694000,0.13265991,-0.004638672,9.938446
20181030_13:43:05.704000,0.09674072,-0.062088013,9.883377
20181030_13:43:05.714000,0.10871887,-0.014205933,9.854645
20181030_13:43:05.724000,0.027313232,-0.021392822,10.05336
20181030_13:43:05.734000,-0.0014190674,0.06959534,10.098846
20181030_13:43:05.744000,0.0033721924,0.07437134,9.933655
20181030_13:43:05.754000,0.015335083,-0.018997192,9.809158
20181030_13:43:05.765000,0.08955383,-0.028579712,9.986328
20181030_13:43:05.775000,0.12307739,-0.026184082,10.041397
20181030_13:43:05.785000,0.15660095,0.028884888,9.928864
20181030_13:43:05.795000,0.16139221,-0.002243042,9.888168
20181030_13:43:05.805000,0.12307739,0.028884888,10.046173
20181030_13:43:05.815000,0.060836792,-0.021392822,9.979141
20181030_13:43:05.825000,0.034500122,0.040863037,9.964783
20181030_13:43:05.835000,-0.030151367,0.06719971,9.859436
20181030_13:43:05.845000,-0.0014190674,0.1581726,9.880981
20181030_13:43:05.855000,0.048858643,0.043258667,9.9839325
20181030_13:43:05.865000,0.056045532,-0.009414673,10.278412
20181030_13:43:05.875000,0.041671753,-0.014205933,9.677475
20181030_13:43:05.885000,0.06561279,-0.10519409,9.555374
20181030_13:43:05.895000,0.032104492,-0.09082031,10.244904
20181030_13:43:05.906000,0.09674072,-0.07406616,9.952805
20181030_13:43:05.916000,0.09434509,0.024093628,9.85704
20181030_13:43:05.926000,0.12547302,0.08395386,9.957596
20181030_13:43:05.936000,0.14941406,0.11268616,10.074905
20181030_13:43:05.946000,0.09194946,0.11747742,9.799576
20181030_13:43:05.956000,0.10871887,0.07676697,9.87619
