20181031_14:19:53.447000,-0.015075684,-0.0063171387,9.782669
20181031_14:19:53.457000,-0.029434204,0.0056610107,9.768295
20181031_14:19:53.467000,-0.0030975342,8.69751E-4,9.811401
20181031_14:19:53.477000,-0.058166504,-0.0015258789,9.801819
20181031_14:19:53.487000,-0.015075684,8.69751E-4,9.797028
20181031_14:19:53.497000,-0.012680054,0.020019531,9.809006
20181031_14:19:53.507000,-0.034225464,0.0032653809,9.816193
20181031_14:19:53.517000,-0.0030975342,-0.0134887695,9.785065
20181031_14:19:53.527000,-0.031829834,0.0032653809,9.794632
20181031_14:19:53.537000,-0.010284424,-0.02067566,9.813797
20181031_14:19:53.547000,-0.012680054,0.01524353,9.8042145
20181031_14:19:53.557000,0.0016784668,0.01524353,9.785065
20181031_14:19:53.567000,0.028015137,-0.02067566,9.770691
20181031_14:19:53.577000,-0.019866943,0.020019531,9.789856
20181031_14:19:53.587000,-0.034225464,-0.0063171387,9.775482
20181031_14:19:53.597000,-0.012680054,0.020019531,9.80661
20181031_14:19:53.607000,-0.036621094,-0.01109314,9.792236
20181031_14:19:53.617000,-0.039016724,8.69751E-4,9.78746
20181031_14:19:53.627000,-0.012680054,-0.0015258789,9.777878
20181031_14:19:53.637000,0.011260986,0.008056641,9.811401
20181031_14:19:53.647000,0.011260986,-0.02067566,9.797028
20181031_14:19:53.658000,-0.036621094,0.0128479,9.782669
20181031_14:19:53.668000,-0.024658203,0.01524353,9.811401
20181031_14:19:53.678000,-0.022262573,0.0032653809,9.789856
20181031_14:19:53.688000,-0.027053833,0.008056641,9.818573
20181031_14:19:53.698000,-0.024658203,-0.0158844,9.80661
20181031_14:19:53.708000,-0.036621094,0.01763916,9.830551
20181031_14:19:53.718000,-0.029434204,-0.023071289,9.8042145
20181031_14:19:53.728000,-0.010284424,-0.0063171387,9.768295
20181031_14:19:53.738000,-0.012680054,-0.0063171387,9.775482
20181031_14:19:53.748000,-0.012680054,0.0032653809,9.816193
20181031_14:19:53.758000,-0.015075684,0.0128479,9.794632
20181031_14:19:53.768000,-0.007888794,0.008056641,9.797028
20181031_14:19:53.778000,-0.046203613,0.0104522705,9.794632
20181031_14:19:53.788000,-0.010284424,0.0032653809,9.8281555
20181031_14:19:53.798000,-0.036621094,-0.027862549,9.78746
20181031_14:19:53.808000,-0.036621094,0.0032653809,9.792236
20181031_14:19:53.818000,0.011260986,-0.01109314,9.813797
20181031_14:19:53.828000,-0.015075684,0.01763916,9.797028
20181031_14:19:53.838000,-0.005493164,8.69751E-4,9.789856
20181031_14:19:53.848000,-0.034225464,0.01524353,9.818573
20181031_14:19:53.858000,-0.005493164,-0.0063171387,9.813797
20181031_14:19:53.868000,-0.0030975342,-0.03263855,9.797028
20181031_14:19:53.878000,-0.043807983,0.0032653809,9.801819
20181031_14:19:53.888000,0.032806396,0.022415161,9.80661
20181031_14:19:53.898000,-0.031829834,-0.0063171387,9.785065
20181031_14:19:53.908000,0.008865356,0.0056610107,9.78746
20181031_14:19:53.919000,-0.027053833,0.008056641,9.813797
20181031_14:19:53.929000,-0.0030975342,0.008056641,9.794632
20181031_14:19:53.939000,-0.005493164,0.0104522705,9.777878
20181031_14:19:53.949000,0.0064697266,-0.01109314,9.813797
20181031_14:19:53.959000,-0.010284424,8.69751E-4,9.801819
20181031_14:19:53.969000,0.0016784668,-0.0015258789,9.78746
20181031_14:19:53.979000,-0.031829834,-0.01828003,9.8042145
20181031_14:19:53.989000,-0.041412354,8.69751E-4,9.80661
20181031_14:19:53.999000,-0.007888794,0.0104522705,9.792236
20181031_14:19:54.009000,-0.050994873,-0.0063171387,9.789856
