20181031_14:20:41.777000,-0.012680054,-0.0134887695,9.809006
20181031_14:20:41.787000,-0.031829834,-0.025466919,9.780273
20181031_14:20:41.797000,-0.053375244,-0.04222107,9.801819
20181031_14:20:41.807000,-0.017471313,-0.0015258789,9.80661
20181031_14:20:41.817000,-0.022262573,-0.02067566,9.80661
20181031_14:20:41.827000,-0.036621094,-0.02067566,9.789856
20181031_14:20:41.837000,-0.034225464,-0.0134887695,9.765915
20181031_14:20:41.847000,-0.046203613,-0.0158844,9.797028
20181031_14:20:41.857000,-0.024658203,0.0032653809,9.8042145
20181031_14:20:41.868000,-0.017471313,-0.0158844,9.823364
20181031_14:20:41.878000,-0.029434204,0.0032653809,9.785065
20181031_14:20:41.888000,-0.029434204,-0.01109314,9.811401
20181031_14:20:41.898000,-0.022262573,-0.00869751,9.809006
20181031_14:20:41.908000,-0.0030975342,8.69751E-4,9.820969
20181031_14:20:41.918000,-0.015075684,0.01524353,9.753937
20181031_14:20:41.928000,-0.0030975342,-0.0158844,9.797028
20181031_14:20:41.938000,-0.034225464,-0.02067566,9.813797
20181031_14:20:41.948000,-0.022262573,0.0104522705,9.80661
20181031_14:20:41.958000,-0.015075684,0.01763916,9.799423
20181031_14:20:41.968000,-0.010284424,8.69751E-4,9.816193
20181031_14:20:41.978000,-0.012680054,-0.023071289,9.78746
20181031_14:20:41.988000,-0.031829834,8.69751E-4,9.797028
20181031_14:20:41.998000,0.059143066,0.12059021,8.401215
20181031_14:20:42.008000,-1.008667,0.35760498,10.457825
20181031_14:20:42.018000,-0.80036926,0.15170288,10.014908
20181031_14:20:42.028000,-0.6639099,0.1038208,10.046036
20181031_14:20:42.038000,-1.0302124,0.594635,9.39241
20181031_14:20:42.048000,-0.94403076,0.36479187,9.595917
20181031_14:20:42.058000,-0.49630737,0.4078827,9.995758
20181031_14:20:42.068000,-0.64953613,0.6640625,9.895187
20181031_14:20:42.078000,-0.7453003,1.0710754,10.038849
20181031_14:20:42.088000,-0.024658203,-0.69584656,10.826538
20181031_14:20:42.098000,0.33926392,-1.0406036,8.674149
20181031_14:20:42.109000,0.842041,-0.875412,7.960678
20181031_14:20:42.119000,1.1844177,-0.4564209,9.7491455
20181031_14:20:42.129000,0.8085327,-0.62161255,10.888794
20181031_14:20:42.139000,0.5020752,-0.53063965,10.278259
20181031_14:20:42.149000,0.26983643,-0.08053589,9.303833
20181031_14:20:42.159000,0.068725586,0.03439331,9.413956
20181031_14:20:42.169000,-0.19943237,0.0104522705,9.643799
20181031_14:20:42.179000,-0.3430786,0.01763916,10.194473
20181031_14:20:42.189000,-0.27365112,0.08227539,10.146591
20181031_14:20:42.199000,-0.35266113,0.13973999,10.113068
20181031_14:20:42.209000,-0.6902466,0.3743744,9.624649
20181031_14:20:42.219000,-0.88656616,0.6329346,9.639008
20181031_14:20:42.229000,-0.7620697,0.08946228,10.455444
20181031_14:20:42.239000,-0.70700073,-2.106018,9.775482
20181031_14:20:42.249000,-0.22337341,-2.6064148,11.475372
20181031_14:20:42.259000,0.114212036,-1.5433807,10.014908
20181031_14:20:42.269000,1.8524017,1.7630005,9.729996
20181031_14:20:42.279000,1.6105804,1.7127228,12.049973
20181031_14:20:42.289000,0.38954163,-0.5138855,8.956665
20181031_14:20:42.299000,0.73191833,-1.0669403,9.435501
20181031_14:20:42.309000,0.6696625,-0.7102051,10.283051
20181031_14:20:42.319000,0.23631287,-0.35346985,9.258331
20181031_14:20:42.329000,-0.17070007,0.6161804,8.971039
20181031_14:20:42.339000,-0.6543274,0.9370117,9.571976
20181031_14:20:42.349000,-0.5825043,0.7023773,9.940689
20181031_14:20:42.359000,-0.21139526,-0.09249878,10.359665
20181031_14:20:42.370000,-0.33589172,-0.38459778,9.457062
20181031_14:20:42.380000,-0.046203613,-0.8825836,9.598312
20181031_14:20:42.390000,0.38475037,-0.8490753,10.31897
20181031_14:20:42.400000,-0.046203613,-0.08293152,9.64859
20181031_14:20:42.410000,-0.07254028,0.06312561,9.538452
20181031_14:20:42.420000,0.6026306,-0.19784546,9.90477
20181031_14:20:42.430000,0.5044708,-0.56655884,10.649368
20181031_14:20:42.440000,1.4358063,-2.9679413,10.345306
20181031_14:20:42.450000,0.9545746,-1.1579132,7.9726562
20181031_14:20:42.460000,0.8851471,-0.24812317,9.4522705
20181031_14:20:42.470000,0.69599915,-0.3486786,10.053207
20181031_14:20:42.480000,0.679245,-0.33911133,9.533676
20181031_14:20:42.490000,0.43502808,-0.45162964,9.856888
20181031_14:20:42.500000,0.39672852,-0.7604828,9.5863495
20181031_14:20:42.510000,0.25546265,-0.39656067,9.888016
20181031_14:20:42.520000,-0.14915466,-1.0453949,9.636627
20181031_14:20:42.530000,0.054351807,-1.603241,9.05722
20181031_14:20:42.540000,0.28659058,-1.5625458,9.495361
20181031_14:20:42.550000,0.119003296,-2.1826324,10.172928
20181031_14:20:42.560000,-0.017471313,-2.853012,9.576767
20181031_14:20:42.570000,-0.4771576,-2.6016235,9.765915
20181031_14:20:42.580000,-0.8171387,-2.9487762,10.649368
20181031_14:20:42.590000,-0.75727844,-2.994278,12.054764
20181031_14:20:42.600000,-1.0350037,-3.0637054,13.6540985
20181031_14:20:42.610000,-1.6551056,-3.3534088,14.697968
20181031_14:20:42.621000,-2.1818237,-3.6263428,14.987656
20181031_14:20:42.631000,-1.7077789,-4.03096,14.942169
20181031_14:20:42.641000,-1.6814423,-4.102783,14.6788025
20181031_14:20:42.651000,-2.72052,-3.2576294,13.560715
20181031_14:20:42.661000,-3.874527,-2.599228,11.839279
20181031_14:20:42.671000,-4.6837616,-3.0517273,10.721191
20181031_14:20:42.681000,-5.174576,-3.322281,9.914352
20181031_14:20:42.691000,-5.1171265,-3.7436523,9.241577
20181031_14:20:42.701000,-4.6981354,-3.7843628,9.088348
20181031_14:20:42.711000,-4.5209656,-3.5425415,9.421143
20181031_14:20:42.721000,-4.949524,-2.9224548,9.782669
20181031_14:20:42.731000,-5.854538,-2.1395416,9.729996
20181031_14:20:42.741000,-7.080368,-1.3015747,9.548035
20181031_14:20:42.751000,-7.942276,-1.1004639,9.17215
20181031_14:20:42.761000,-8.299011,-0.8035736,8.544861
20181031_14:20:42.771000,-7.724411,-0.5857086,7.975052
20181031_14:20:42.781000,-6.7667236,0.03439331,7.2065125
20181031_14:20:42.791000,-5.782715,0.32170105,6.536133
20181031_14:20:42.801000,-5.66539,0.7789917,5.702942
20181031_14:20:42.811000,-6.2998505,1.1237488,4.8314514
20181031_14:20:42.821000,-6.6350403,1.0040436,3.8833466
20181031_14:20:42.831000,-6.0747986,1.04953,3.359024
20181031_14:20:42.841000,-4.8130493,1.0136261,3.4332428
20181031_14:20:42.851000,-3.4723053,0.48210144,3.8594055
20181031_14:20:42.861000,-2.4619446,0.59942627,4.25206
20181031_14:20:42.872000,-2.3877258,1.4397888,4.7285004
20181031_14:20:42.882000,-2.7324982,2.4118347,5.4754944
20181031_14:20:42.892000,-3.2903442,2.6919556,6.212906
20181031_14:20:42.902000,-3.7859497,3.350357,6.3565674
20181031_14:20:42.912000,-3.5393372,3.4580994,6.138687
20181031_14:20:42.922000,-2.5218048,2.9050446,5.525772
20181031_14:20:42.932000,-1.5856781,2.6871643,5.118759
20181031_14:20:42.942000,-0.7620697,2.53154,5.2312927
20181031_14:20:42.952000,-0.10366821,2.1748047,5.676605
20181031_14:20:42.962000,0.23631287,1.8156738,6.0285645
20181031_14:20:42.972000,0.9138794,1.669632,6.026169
20181031_14:20:42.982000,1.0120392,1.8491974,6.1674194
20181031_14:20:42.992000,1.0958405,1.8324432,6.9599
20181031_14:20:43.002000,1.110199,1.882721,8.02533
20181031_14:20:43.012000,0.7079773,1.7510376,9.437897
20181031_14:20:43.022000,0.892334,1.2961426,10.359665
20181031_14:20:43.032000,1.0192261,1.2219086,10.651764
20181031_14:20:43.042000,0.6696625,1.583435,10.793015
20181031_14:20:43.052000,0.837265,1.6552734,10.73317
20181031_14:20:43.062000,1.505249,1.3224792,11.058777
20181031_14:20:43.072000,1.7207184,1.0471344,11.676483
20181031_14:20:43.082000,2.0606995,1.0686798,12.167297
20181031_14:20:43.092000,21.113754,1.6624451,39.310364
20181031_14:20:43.102000,-4.8609467,0.8101196,23.458344
20181031_14:20:43.112000,-4.5568695,2.744629,15.808868
20181031_14:20:43.122000,-3.27359,3.4700775,13.136948
20181031_14:20:43.133000,-1.1954193,1.317688,10.005325
20181031_14:20:43.143000,-0.30717468,0.59703064,8.544861
20181031_14:20:43.153000,-2.0980377,2.0431213,7.4866333
20181031_14:20:43.163000,-4.614334,3.2521973,7.1275024
20181031_14:20:43.173000,-4.214508,2.6680145,7.3094635
20181031_14:20:43.183000,-4.226471,3.3240204,8.530502
20181031_14:20:43.193000,-3.941574,4.2290344,9.734787
20181031_14:20:43.203000,-0.97036743,3.5442963,8.348541
20181031_14:20:43.213000,-3.4292145,4.9688416,12.193634
20181031_14:20:43.223000,0.15730286,1.8324432,9.306213
20181031_14:20:43.233000,-0.8219147,2.6943512,10.048416
20181031_14:20:43.243000,-1.779602,3.060669,8.508957
20181031_14:20:43.253000,-2.392517,3.0079956,8.331787
20181031_14:20:43.263000,-2.9168549,3.2210693,8.944702
20181031_14:20:43.273000,-3.2352753,3.2450104,8.446701
20181031_14:20:43.283000,-3.03656,2.9696808,8.547256
20181031_14:20:43.293000,-2.823471,3.781311,10.225601
20181031_14:20:43.303000,-3.898468,3.3216248,9.938293
20181031_14:20:43.313000,-3.1562653,1.7917328,11.2191925
20181031_14:20:43.323000,-1.2528839,3.575409,13.232712
20181031_14:20:43.333000,0.83247375,4.4421234,11.884781
20181031_14:20:43.343000,1.481308,4.0638275,8.240799
20181031_14:20:43.353000,1.3184967,4.3176117,8.434738
20181031_14:20:43.363000,-0.19464111,5.3567047,7.208893
20181031_14:20:43.373000,-0.8171387,4.7150574,8.621475
20181031_14:20:43.383000,-0.419693,3.7190704,9.492966
20181031_14:20:43.394000,0.15490723,2.9409485,9.899979
20181031_14:20:43.404000,-0.11323547,2.5387268,10.007721
20181031_14:20:43.414000,-0.2928009,2.0550995,10.091522
20181031_14:20:43.424000,0.16209412,2.3639526,10.517685
20181031_14:20:43.434000,0.93063354,3.9776459,10.977371
20181031_14:20:43.444000,1.1221771,6.3598785,9.8832245
20181031_14:20:43.454000,0.2746277,5.052643,8.927933
20181031_14:20:43.464000,-0.5992584,4.0782013,8.379669
20181031_14:20:43.474000,-0.54418945,3.374298,7.905609
20181031_14:20:43.484000,-0.34786987,3.1899567,8.0372925
20181031_14:20:43.494000,-0.29519653,2.8212433,8.051666
20181031_14:20:43.504000,-0.24971008,1.9736938,9.011734
20181031_14:20:43.514000,-0.48434448,1.6217499,10.529663
20181031_14:20:43.524000,0.121398926,2.737442,10.97258
20181031_14:20:43.534000,0.758255,3.824417,10.982162
20181031_14:20:43.544000,0.9833069,4.4109955,9.761124
20181031_14:20:43.554000,0.90908813,4.528305,8.183334
20181031_14:20:43.564000,0.9928894,4.01355,6.928772
20181031_14:20:43.574000,0.7726135,3.5658417,6.6055603
20181031_14:20:43.584000,0.8181,3.436554,7.1131287
20181031_14:20:43.594000,0.7414856,3.5490875,7.864914
20181031_14:20:43.604000,0.10223389,3.6616058,8.750763
20181031_14:20:43.614000,-0.7620697,4.291275,9.741959
20181031_14:20:43.624000,-1.3318939,5.172348,9.820969
20181031_14:20:43.635000,-0.98472595,6.1587524,8.75795
20181031_14:20:43.645000,-1.0038757,6.5466156,7.378891
20181031_14:20:43.655000,-0.8051605,6.2138214,7.110733
20181031_14:20:43.665000,-0.7620697,5.7756805,7.8433685
20181031_14:20:43.675000,-0.41729736,5.2489624,8.0612335
20181031_14:20:43.685000,-0.33351135,4.9281464,8.159393
20181031_14:20:43.695000,-0.17070007,4.705475,8.077988
20181031_14:20:43.705000,0.119003296,4.6767426,8.372482
20181031_14:20:43.715000,0.24589539,4.590561,8.741196
20181031_14:20:43.725000,0.35124207,4.243393,9.167358
20181031_14:20:43.735000,0.42066956,3.8866577,9.267914
20181031_14:20:43.745000,0.43981934,3.453308,9.236786
