20181030_14:49:49.071000,7.806076,7.6568146,-0.15791321
20181030_14:49:49.081000,8.263367,8.025528,-0.04058838
20181030_14:49:49.092000,7.1716156,9.359085,1.2163544
20181030_14:49:49.102000,7.6767883,9.021515,1.4581757
20181030_14:49:49.112000,7.035141,9.050247,0.9697571
20181030_14:49:49.122000,6.3887024,8.870682,0.54119873
20181030_14:49:49.132000,6.1756287,8.564224,0.4478302
20181030_14:49:49.142000,6.1708374,7.9536896,0.44303894
20181030_14:49:49.152000,6.1516724,7.4868317,0.59147644
20181030_14:49:49.162000,6.0918274,7.18515,0.67048645
20181030_14:49:49.172000,6.264206,6.9241943,0.6968231
20181030_14:49:49.182000,6.2067413,6.895462,0.62260437
20181030_14:49:49.192000,6.216324,6.8930664,0.29937744
20181030_14:49:49.202000,6.3216705,6.833206,0.05038452
20181030_14:49:49.212000,6.367157,6.8667297,-0.019042969
20181030_14:49:49.222000,6.2737885,7.1420593,0.06236267
20181030_14:49:49.233000,6.434189,7.393448,0.06713867
20181030_14:49:49.243000,6.743042,7.465271,0.14614868
20181030_14:49:49.253000,6.908249,7.477249,0.38078308
20181030_14:49:49.263000,7.059082,7.4580994,0.7949829
20181030_14:49:49.273000,7.217102,7.484436,1.2019958
20181030_14:49:49.283000,7.138092,7.5059814,1.3121338
20181030_14:49:49.293000,7.1644287,7.367111,1.3408661
20181030_14:49:49.303000,7.004013,7.0798187,1.37677
20181030_14:49:49.313000,6.647278,7.0271454,1.3432617
20181030_14:49:49.323000,6.513199,6.8499756,1.237915
20181030_14:49:49.333000,6.3934937,6.7901154,1.0942535
20181030_14:49:49.343000,6.149292,6.7901154,0.89793396
20181030_14:49:49.353000,6.134918,6.895462,1.0032806
20181030_14:49:49.364000,6.2618103,7.096573,1.21875
20181030_14:49:49.374000,6.292938,7.34317,1.1756592
20181030_14:49:49.384000,6.197174,7.6687927,0.8332825
20181030_14:49:49.394000,6.3527985,7.740616,0.24909973
20181030_14:49:49.404000,6.142105,7.9177856,0.08869934
20181030_14:49:49.414000,6.276184,7.8579254,-0.007080078
20181030_14:49:49.424000,6.403076,7.8651123,0.31375122
20181030_14:49:49.434000,6.6113586,7.877075,0.68963623
20181030_14:49:49.444000,6.69516,7.788498,0.82850647
20181030_14:49:49.454000,6.915436,7.508377,0.69921875
20181030_14:49:49.464000,6.9848633,7.2976837,0.4981079
20181030_14:49:49.474000,7.224289,7.1660004,0.37121582
20181030_14:49:49.484000,7.3104706,7.127701,0.60105896
20181030_14:49:49.494000,7.525955,7.015167,0.684845
20181030_14:49:49.504000,7.5858,6.7422333,0.8165283
20181030_14:49:49.515000,7.5714417,6.6847687,0.8811798
20181030_14:49:49.525000,7.537918,6.67041,0.54119873
20181030_14:49:49.535000,7.193161,6.675186,-2.8154755
20181030_14:49:49.545000,5.6704407,7.266556,0.21080017
20181030_14:49:49.555000,6.7119293,6.5267487,1.3049469
20181030_14:49:49.565000,6.738266,6.4980164,1.7742157
20181030_14:49:49.575000,5.589035,7.18277,1.699997
20181030_14:49:49.585000,5.5818634,7.278534,1.3097382
20181030_14:49:49.595000,5.845215,7.3288116,0.6872406
20181030_14:49:49.605000,5.7279053,7.479645,0.08869934
20181030_14:49:49.615000,5.8547974,7.568222,-0.33029175
20181030_14:49:49.625000,6.0606995,7.7118835,-0.43803406
20181030_14:49:49.635000,6.197174,7.939331,-0.57211304
20181030_14:49:49.645000,6.386307,7.987213,-0.4835205
20181030_14:49:49.656000,6.5539093,8.061432,-0.18424988
20181030_14:49:49.666000,6.857971,8.0638275,0.2419281
20181030_14:49:49.676000,6.568268,8.176361,0.7806244
20181030_14:49:49.686000,6.723892,7.9680634,0.77583313
20181030_14:49:49.696000,6.6616516,7.798065,0.47416687
20181030_14:49:49.706000,6.4318085,7.750183,0.2826233
20181030_14:49:49.716000,6.3958893,7.5706177,0.11503601
20181030_14:49:49.726000,6.295334,7.465271,-0.15072632
20181030_14:49:49.736000,6.189987,7.3359985,-0.23931885
20181030_14:49:49.746000,6.257019,7.3240204,0.10066223
20181030_14:49:49.756000,6.0439453,7.2138824,-0.05256653
20181030_14:49:49.766000,6.1085815,7.2330475,-0.10044861
20181030_14:49:49.776000,6.2235107,7.400635,-0.011856079
20181030_14:49:49.786000,6.1636505,7.5538635,0.06236267
20181030_14:49:49.797000,6.319275,7.671173,0.13658142
20181030_14:49:49.807000,6.383911,7.7861023,0.19403076
20181030_14:49:49.817000,6.5395355,7.75737,0.27783203
20181030_14:49:49.827000,6.659256,7.6568146,0.38078308
20181030_14:49:49.837000,6.7143097,7.5778046,0.44303894
20181030_14:49:49.847000,6.7717743,7.4820404,0.4526062
20181030_14:49:49.857000,6.7885437,7.3886566,0.5316162
20181030_14:49:49.867000,6.8244476,7.2761383,0.5388031
20181030_14:49:49.877000,6.67601,7.216278,0.57232666
20181030_14:49:49.887000,6.6329193,7.0941772,0.5292206
20181030_14:49:49.897000,6.7214966,7.0438995,0.5028839
20181030_14:49:49.907000,6.7885437,7.0510864,0.49092102
20181030_14:49:49.917000,6.8268433,7.1229095,0.52682495
20181030_14:49:49.928000,6.786148,7.2186737,0.45021057
20181030_14:49:49.938000,6.8172607,7.254593,0.45500183
20181030_14:49:49.948000,6.798111,7.2809296,0.4813385
20181030_14:49:49.958000,6.810089,7.302475,0.47894287
20181030_14:49:49.968000,6.845993,7.312042,0.4597931
20181030_14:49:49.978000,6.83403,7.288101,0.46697998
20181030_14:49:49.988000,6.786148,7.266556,0.45739746
20181030_14:49:49.998000,6.7214966,7.2210693,0.42626953
20181030_14:49:50.008000,6.6424866,7.1779785,0.3831787
20181030_14:49:50.018000,6.628128,7.18515,0.33769226
20181030_14:49:50.028000,6.6185455,7.199524,0.34487915
20181030_14:49:50.038000,6.597,7.240219,0.40472412
20181030_14:49:50.048000,6.628128,7.2498016,0.45021057
20181030_14:49:50.058000,6.6616516,7.309662,0.4885254
20181030_14:49:50.068000,6.687973,7.3312073,0.4526062
20181030_14:49:50.079000,6.7095337,7.3288116,0.47654724
20181030_14:49:50.089000,6.762207,7.288101,0.4526062
