20181030_9:04:15.580000,-1.9431152,-10.136887,-0.38775635
20181030_9:04:15.590000,-1.8952332,-10.48645,0.22276306
20181030_9:04:15.600000,-2.1418304,-10.539124,1.2115784
20181030_9:04:15.610000,-2.230423,-11.008377,1.5946503
20181030_9:04:15.471000,-1.7348175,-11.688339,0.8811798
20181030_9:04:15.630000,-1.5169525,-11.537506,0.34725952
20181030_9:04:15.640000,-0.7316437,-11.23822,0.7423096
20181030_9:04:15.650000,0.21166992,-11.185547,1.3983154
20181030_9:04:15.660000,0.39123535,-10.795303,1.802948
20181030_9:04:15.670000,0.77908325,-10.038727,1.2618561
20181030_9:04:15.680000,1.0759735,-9.315689,1.1780548
20181030_9:04:15.691000,1.0041504,-8.776993,1.0391846
20181030_9:04:15.701000,0.7910614,-8.343643,0.332901
20181030_9:04:15.711000,1.0639954,-8.1521,-0.04298401
20181030_9:04:15.721000,1.2459564,-7.972534,-0.30155945
20181030_9:04:15.731000,1.3010254,-8.209564,-0.47633362
20181030_9:04:15.741000,1.1118774,-8.484894,-0.60562134
20181030_9:04:15.751000,0.5636139,-8.487289,-1.3837433
20181030_9:04:15.761000,-0.15943909,-8.271805,-1.3143158
20181030_9:04:15.771000,-0.5951843,-8.061127,-1.0246124
20181030_9:04:15.781000,-1.2607727,-7.9581757,-0.62716675
20181030_9:04:15.791000,-1.5839844,-8.018021,-0.5553436
20181030_9:04:15.801000,-1.641449,-8.173645,-0.51464844
20181030_9:04:15.811000,-1.4307556,-8.221527,-0.44522095
20181030_9:04:15.821000,-1.1697845,-8.183228,-0.18904114
20181030_9:04:15.832000,-0.6023712,-8.130554,-0.19142151
20181030_9:04:15.842000,-0.054092407,-8.022812,-0.5266113
20181030_9:04:15.852000,0.40559387,-8.020416,-1.082077
20181030_9:04:15.862000,0.556427,-7.678055,-1.6614685
20181030_9:04:15.872000,0.556427,-7.529602,-1.2137604
20181030_9:04:15.882000,0.77430725,-7.694809,-0.96954346
20181030_9:04:15.892000,0.6402283,-8.041962,-1.1634674
20181030_9:04:15.902000,0.87965393,-8.516022,-1.062912
20181030_9:04:15.912000,0.9562683,-8.992462,-1.2831879
20181030_9:04:15.922000,0.7120514,-9.274979,-2.0038452
20181030_9:04:15.932000,0.5061493,-9.432999,-3.3014984
20181030_9:04:15.942000,0.9562683,-9.583832,-3.5337372
20181030_9:04:15.952000,0.8748627,-9.641296,-3.892868
