20181031_15:21:31.239000,0.34884644,16.006119,-0.35438538
20181031_15:21:31.249000,0.5595398,15.515305,0.40696716
20181031_15:21:31.259000,0.5643158,14.524094,1.3718414
20181031_15:21:31.269000,0.5332031,13.070816,2.2098083
20181031_15:21:31.279000,0.6576996,11.634293,2.4803467
20181031_15:21:31.289000,0.90908813,10.9328,1.9703827
20181031_15:21:31.299000,1.0862579,10.679016,0.66075134
20181031_15:21:31.309000,1.5220032,10.47551,0.40457153
20181031_15:21:31.319000,1.8069153,9.788376,0.07896423
20181031_15:21:31.329000,2.0439453,8.979126,-0.1293335
20181031_15:21:31.339000,2.6113586,8.818726,2.556961
20181031_15:21:30.187000,3.5618591,8.576904,3.7756195
20181031_15:21:31.359000,4.490814,7.7078094,4.39093
20181031_15:21:31.369000,5.1013336,6.970398,4.687805
20181031_15:21:31.379000,5.0773926,6.4436646,4.0916443
20181031_15:21:31.389000,4.3471527,6.6878815,1.6304169
20181031_15:21:31.399000,3.0758362,7.3798065,-0.11256409
20181031_15:21:31.409000,1.0958405,8.019058,-0.20594788
20181031_15:21:31.419000,0.4733429,8.177078,0.71102905
20181031_15:21:31.429000,0.7702179,7.990326,1.3957825
20181031_15:21:31.439000,1.4190521,7.322342,1.8339233
20181031_15:21:31.450000,1.881134,6.745346,1.8674316
20181031_15:21:31.460000,2.2953339,6.551407,1.7740631
20181031_15:21:31.470000,2.3480072,6.87941,1.5657654
20181031_15:21:31.480000,2.0606995,7.413315,1.2281799
20181031_15:21:31.490000,1.7877655,8.308746,0.86665344
20181031_15:21:31.500000,1.7303009,8.766052,0.34951782
20181031_15:21:31.510000,1.644104,9.003067,-0.4477539
20181031_15:21:31.520000,1.5914307,9.062927,-1.3503723
20181031_15:21:31.530000,1.5986176,9.13475,-2.1117249
20181031_15:21:31.540000,1.7997284,8.952789,-3.0718079
20181031_15:21:31.550000,1.917038,8.89772,-3.9169617
20181031_15:21:31.560000,1.8284607,8.75647,-4.4700165
20181031_15:21:31.570000,1.4405975,8.596054,-4.0749664
20181031_15:21:31.580000,0.6936035,8.404526,-2.664795
20181031_15:21:31.590000,-0.19943237,8.18425,-1.0534973
20181031_15:21:31.600000,-0.8530426,8.078903,1.1012878
20181031_15:21:31.610000,-1.2959747,8.327911,3.3015594
20181031_15:21:31.620000,-1.5473633,9.517822,4.5345764
20181031_15:21:31.630000,-1.0254211,10.590424,4.098831
20181031_15:21:31.640000,-0.3718109,11.119553,3.201004
20181031_15:21:31.650000,0.090270996,12.03653,2.375
20181031_15:21:31.660000,0.4853058,13.1642,1.4676056
20181031_15:21:31.670000,0.7367096,14.387634,1.113266
20181031_15:21:31.680000,0.4733429,14.315811,2.1379852
20181031_15:21:31.691000,0.842041,13.14743,1.9153137
20181031_15:21:31.701000,0.8851471,12.093979,1.6591339
20181031_15:21:31.711000,0.813324,11.083633,1.1826935
20181031_15:21:31.721000,0.42785645,10.370163,0.7373657
20181031_15:21:31.731000,0.032806396,10.085251,0.66075134
20181031_15:21:31.741000,-0.08929443,9.663864,0.5027466
