20181031_14:02:37.836000,-0.024658203,-0.02067566,9.789856
20181031_14:02:37.846000,-0.012680054,-0.04222107,9.799423
20181031_14:02:37.856000,-0.053375244,-0.00869751,9.799423
20181031_14:02:37.866000,-0.022262573,0.0104522705,9.792236
20181031_14:02:37.876000,-0.06535339,0.0128479,9.785065
20181031_14:02:37.886000,-0.048599243,-0.04701233,9.777878
20181031_14:02:37.896000,-0.050994873,8.69751E-4,9.801819
20181031_14:02:37.906000,-0.041412354,-0.023071289,9.8042145
20181031_14:02:37.916000,-0.041412354,-0.0015258789,9.780273
20181031_14:02:37.926000,-0.015075684,-0.05897522,9.782669
20181031_14:02:37.936000,-0.027053833,-0.0158844,9.792236
20181031_14:02:37.946000,-0.036621094,-0.00869751,9.818573
20181031_14:02:37.956000,-0.039016724,-0.01828003,9.777878
20181031_14:02:37.966000,-0.058166504,-0.027862549,9.813797
20181031_14:02:37.976000,-0.036621094,-0.030258179,9.792236
20181031_14:02:37.986000,-0.015075684,-0.01109314,9.794632
20181031_14:02:37.996000,-0.007888794,-0.00869751,9.809006
20181031_14:02:38.006000,-0.022262573,-0.03742981,9.789856
20181031_14:02:38.017000,-0.039016724,0.0104522705,9.78746
20181031_14:02:38.027000,-0.036621094,-0.02067566,9.801819
20181031_14:02:38.037000,-0.027053833,-0.01109314,9.782669
20181031_14:02:38.047000,-0.039016724,-0.003921509,9.8042145
20181031_14:02:38.057000,-0.027053833,-0.0446167,9.809006
20181031_14:02:38.067000,-0.024658203,0.0056610107,9.813797
20181031_14:02:38.077000,-0.048599243,-0.04222107,9.792236
20181031_14:02:38.087000,-0.036621094,-0.01109314,9.78746
20181031_14:02:38.097000,-0.024658203,-0.023071289,9.813797
20181031_14:02:38.107000,-0.060562134,-0.025466919,9.789856
20181031_14:02:38.117000,-0.043807983,0.01763916,9.792236
20181031_14:02:38.127000,-0.055770874,-0.030258179,9.765915
20181031_14:02:38.137000,-0.031829834,-0.03742981,9.823364
20181031_14:02:38.147000,-0.024658203,-0.0015258789,9.78746
20181031_14:02:38.157000,-0.041412354,-0.0158844,9.794632
20181031_14:02:38.167000,-0.039016724,0.01524353,9.794632
20181031_14:02:38.177000,-0.043807983,-0.01109314,9.813797
