20181030_14:50:09.698000,5.742264,6.598572,-1.5848541
20181030_14:50:09.708000,6.110977,6.725464,-1.117981
20181030_14:50:09.718000,6.031967,6.792511,-0.6128082
20181030_14:50:09.728000,6.7047424,6.349579,-0.062149048
20181030_14:50:09.738000,7.1404877,6.0838165,0.39276123
20181030_14:50:09.748000,6.7478333,6.1388855,0.99609375
20181030_14:50:09.758000,7.035141,6.2801514,1.3719788
20181030_14:50:09.768000,7.4206085,6.3328247,1.4845123
20181030_14:50:09.778000,8.047882,6.1700134,1.1445312
20181030_14:50:09.788000,8.27533,6.129318,0.8213196
20181030_14:50:09.798000,8.2274475,6.0550995,0.7159729
20181030_14:50:09.808000,7.849167,6.2131042,0.79019165
20181030_14:50:09.818000,7.391876,6.402252,0.90512085
20181030_14:50:09.828000,7.059082,6.507599,0.8739929
20181030_14:50:09.839000,7.0135956,6.3926697,0.58428955
20181030_14:50:09.849000,6.7119293,6.459717,0.1557312
20181030_14:50:09.859000,6.7167053,6.483658,-0.14353943
20181030_14:50:09.869000,6.8483887,6.4740753,-0.4332428
20181030_14:50:09.879000,6.8986664,6.725464,-0.60562134
20181030_14:50:09.889000,6.77417,6.962494,-0.5553436
20181030_14:50:09.899000,7.0016174,6.9457397,-0.7277374
20181030_14:50:09.909000,6.9824677,6.8858795,-0.8546295
20181030_14:50:09.919000,7.027954,6.809265,-0.8235016
20181030_14:50:09.929000,7.4373627,6.4621124,-0.76364136
20181030_14:50:09.939000,8.076614,6.234665,-0.19381714
20181030_14:50:09.949000,8.268158,6.1532593,0.10784912
20181030_14:50:09.959000,8.790085,5.997635,0.22276306
20181030_14:50:09.969000,9.211472,5.815674,0.1844635
20181030_14:50:09.980000,9.793259,5.511612,0.29460144
20181030_14:50:09.990000,9.905792,5.521179,0.3735962
20181030_14:50:10,9.034302,5.971298,1.2690277
20181030_14:50:10.010000,7.7079163,6.778137,1.6185913
20181030_14:50:10.020000,7.1716156,6.816452,1.3911438
20181030_14:50:10.030000,7.557083,6.5530853,0.30177307
20181030_14:50:10.040000,8.325607,6.3878937,-2.5066223
20181030_14:50:10.050000,8.033524,6.560272,-4.043701
20181030_14:50:10.060000,7.130905,7.52034,-2.8106842
20181030_14:50:10.070000,7.2218933,8.473236,-0.6966095
20181030_14:50:10.080000,8.251389,8.937714,0.332901
20181030_14:50:10.090000,9.132462,8.9832,0.23234558
20181030_14:50:10.100000,9.362305,9.155579,-0.18185425
20181030_14:50:10.110000,9.034302,9.823563,-0.2848053
20181030_14:50:10.120000,8.179565,11.006302,0.3041687
20181030_14:50:10.131000,6.8483887,12.193832,0.92427063
20181030_14:50:10.141000,6.3695526,12.742096,1.8771667
20181030_14:50:10.151000,5.6656494,12.9934845,2.6457062
20181030_14:50:10.161000,5.474121,12.66069,3.246643
20181030_14:50:10.171000,5.7087555,12.12439,3.3759308
20181030_14:50:10.181000,6.348007,11.643158,3.2035522
20181030_14:50:10.191000,7.035141,10.833923,2.8875122
20181030_14:50:10.201000,7.683975,9.217834,2.585846
20181030_14:50:10.211000,7.525955,7.695114,2.0734863
20181030_14:50:10.221000,7.2625885,6.804474,1.723938
20181030_14:50:10.231000,6.936981,6.19635,1.2810059
20181030_14:50:10.241000,6.77417,5.3799286,1.0990448
20181030_14:50:10.251000,6.271393,4.4749146,-0.16270447
20181030_14:50:10.262000,5.7207184,3.203598,-0.17227173
20181030_14:50:10.272000,6.7454376,1.6186371,-0.43803406
20181030_14:50:10.282000,7.4684906,0.50772095,0.18206787
20181030_14:50:10.292000,7.434967,0.012130737,0.46697998
20181030_14:50:10.302000,7.0327454,0.26831055,1.1636963
20181030_14:50:10.312000,6.233078,1.0105133,1.704773
20181030_14:50:10.322000,6.699951,2.087906,2.0279999
20181030_14:50:10.332000,7.391876,3.1389618,2.6744232
20181030_14:50:10.342000,6.7765656,4.3001404,3.4381866
20181030_14:50:10.352000,5.7087555,5.1740265,3.574646
20181030_14:50:10.362000,5.1868134,5.7510223,3.2035522
20181030_14:50:10.372000,5.2323,6.1580505,2.6935883
20181030_14:50:10.382000,5.208359,6.5219574,2.147705
20181030_14:50:10.392000,4.849228,6.7901154,1.6329498
20181030_14:50:10.403000,4.121399,6.778137,1.2283325
20181030_14:50:10.413000,3.422287,6.409439,0.9314575
20181030_14:50:10.423000,3.0009155,5.710327,0.82611084
20181030_14:50:10.433000,3.1637115,4.9729156,0.9697571
20181030_14:50:10.443000,3.6497345,4.594635,1.2666473
20181030_14:50:10.453000,4.2052,4.4653473,1.5731049
20181030_14:50:10.463000,4.7534637,4.558716,1.9825134
20181030_14:50:10.473000,5.411865,4.745468,2.6983795
20181030_14:50:10.483000,6.319275,4.843628,4.30249
20181030_14:50:10.493000,7.7126923,4.8292694,6.452484
20181030_14:50:10.503000,9.340759,4.63533,7.8650665
20181030_14:50:10.513000,10.243378,4.8340454,8.080536
20181030_14:50:10.523000,11.33992,5.2889557,7.139618
20181030_14:50:10.533000,12.156342,6.1029816,5.31044
20181030_14:50:10.544000,12.963181,6.7709656,2.9282227
20181030_14:50:10.554000,13.425262,6.7901154,1.7095642
20181030_14:50:10.564000,14.076492,5.789337,2.0327911
