20181031_14:03:52.789000,-0.019866943,-0.0134887695,9.799423
20181031_14:03:52.799000,-0.034225464,-0.030258179,9.794632
20181031_14:03:52.809000,-0.043807983,-0.0158844,9.792236
20181031_14:03:52.819000,-0.048599243,-0.023071289,9.761124
20181031_14:03:52.829000,-0.027053833,-0.025466919,9.813797
20181031_14:03:52.839000,-0.005493164,-0.03503418,9.794632
20181031_14:03:52.849000,-0.043807983,-0.027862549,9.801819
20181031_14:03:52.859000,0.0040740967,-0.030258179,9.789856
20181031_14:03:52.869000,-0.036621094,-0.0446167,9.820969
20181031_14:03:52.879000,-0.034225464,-0.01828003,9.797028
20181031_14:03:52.889000,-0.017471313,-0.027862549,9.785065
20181031_14:03:52.899000,-0.019866943,-0.03263855,9.78746
20181031_14:03:52.909000,-0.029434204,-0.0063171387,9.797028
20181031_14:03:52.919000,-0.046203613,-0.01109314,9.820969
20181031_14:03:52.929000,-0.015075684,-0.03263855,9.813797
20181031_14:03:52.939000,-0.031829834,-0.04222107,9.809006
20181031_14:03:52.950000,-0.019866943,-0.030258179,9.773087
20181031_14:03:52.960000,-0.017471313,-0.01828003,9.813797
20181031_14:03:52.970000,-0.046203613,-0.003921509,9.813797
20181031_14:03:52.980000,-0.019866943,-0.027862549,9.794632
20181031_14:03:52.990000,-0.039016724,-0.01828003,9.794632
20181031_14:03:53,-0.06535339,-0.01109314,9.789856
20181031_14:03:53.010000,-0.048599243,-0.02067566,9.794632
20181031_14:03:53.020000,-0.06295776,-0.0134887695,9.794632
20181031_14:03:53.030000,-0.058166504,-0.03742981,9.82576
20181031_14:03:53.040000,-0.050994873,-0.027862549,9.820969
20181031_14:03:53.050000,-0.048599243,-0.01109314,9.782669
20181031_14:03:53.060000,-0.027053833,-0.05897522,9.80661
20181031_14:03:53.070000,-0.07014465,-0.025466919,9.816193
20181031_14:03:53.080000,-0.050994873,-0.0134887695,9.811401
20181031_14:03:53.090000,-0.046203613,-0.0015258789,9.785065
20181031_14:03:53.100000,-0.043807983,-0.027862549,9.773087
20181031_14:03:53.110000,-0.027053833,-0.0446167,9.80661
20181031_14:03:53.120000,-0.034225464,-0.003921509,9.816193
20181031_14:03:53.130000,-0.043807983,-0.03742981,9.792236
20181031_14:03:53.140000,-0.029434204,-0.023071289,9.813797
20181031_14:03:53.150000,-0.048599243,-0.0158844,9.811401
20181031_14:03:53.160000,-0.043807983,-0.02067566,9.773087
20181031_14:03:53.170000,-0.031829834,-0.0063171387,9.8042145
20181031_14:03:53.180000,-0.043807983,-0.03982544,9.789856
20181031_14:03:53.190000,-0.015075684,-0.0015258789,9.801819
20181031_14:03:53.201000,-0.046203613,-0.02067566,9.780273
20181031_14:03:53.211000,-0.012680054,-0.02067566,9.78746
20181031_14:03:53.221000,-0.027053833,-0.03503418,9.78746
20181031_14:03:53.231000,-0.027053833,-0.04940796,9.813797
20181031_14:03:53.241000,-0.041412354,-0.030258179,9.780273
20181031_14:03:53.251000,-0.031829834,0.0032653809,9.811401
20181031_14:03:53.261000,-0.048599243,-0.04222107,9.789856
20181031_14:03:53.271000,-0.058166504,-0.01828003,9.797028
20181031_14:03:53.281000,-0.029434204,-0.03263855,9.78746
20181031_14:03:53.291000,-0.036621094,-0.02067566,9.785065
20181031_14:03:53.301000,-0.017471313,-0.0015258789,9.782669
20181031_14:03:53.311000,-0.050994873,0.024810791,9.820969
20181031_14:03:53.321000,-0.043807983,-0.00869751,9.809006
20181031_14:03:53.331000,-0.039016724,-0.030258179,9.782669
20181031_14:03:53.341000,-0.041412354,-0.0158844,9.792236
20181031_14:03:53.351000,-0.046203613,-0.03503418,9.775482
20181031_14:03:53.361000,-0.043807983,-0.027862549,9.761124
20181031_14:03:53.371000,-0.06535339,0.0032653809,9.797028
20181031_14:03:53.381000,-0.024658203,-0.03742981,9.785065
20181031_14:03:53.391000,-0.017471313,-0.03503418,9.820969
20181031_14:03:53.401000,-0.010284424,-0.05180359,9.785065
20181031_14:03:53.411000,-0.041412354,-0.04222107,9.770691
20181031_14:03:53.421000,-0.019866943,-0.01109314,9.799423
20181031_14:03:53.431000,-0.034225464,-0.023071289,9.789856
20181031_14:03:53.441000,-0.029434204,-0.04701233,9.780273
20181031_14:03:53.452000,-0.07493591,-0.025466919,9.8042145
20181031_14:03:53.462000,-0.036621094,-0.03503418,9.816193
20181031_14:03:53.472000,-0.036621094,-0.05659485,9.809006
20181031_14:03:53.482000,-0.043807983,-0.02067566,9.794632
20181031_14:03:53.492000,-0.022262573,-0.03742981,9.811401
20181031_14:03:53.502000,-0.050994873,-0.073349,9.811401
20181031_14:03:53.512000,-0.036621094,-0.05659485,9.782669
20181031_14:03:53.522000,-0.055770874,-0.03503418,9.770691
20181031_14:03:53.532000,-0.031829834,-0.00869751,9.782669
20181031_14:03:53.542000,-0.029434204,-0.01109314,9.809006
20181031_14:03:53.552000,-0.053375244,-0.0063171387,9.785065
20181031_14:03:53.562000,-0.039016724,-0.0158844,9.8042145
20181031_14:03:53.572000,-0.017471313,-0.0134887695,9.789856
20181031_14:03:53.582000,-0.046203613,-0.03263855,9.775482
20181031_14:03:53.592000,-0.041412354,-0.0446167,9.799423
20181031_14:03:53.602000,-0.036621094,-0.05419922,9.797028
20181031_14:03:53.612000,-0.027053833,-0.03263855,9.799423
20181031_14:03:53.622000,-0.06535339,-0.02067566,9.811401
20181031_14:03:53.632000,-0.024658203,-0.03503418,9.782669
20181031_14:03:53.642000,-0.036621094,-0.0158844,9.792236
20181031_14:03:53.652000,-0.058166504,-0.04222107,9.801819
20181031_14:03:53.662000,-0.031829834,-0.0158844,9.813797
20181031_14:03:53.672000,-0.043807983,-0.00869751,9.792236
20181031_14:03:53.682000,-0.060562134,8.69751E-4,9.801819
20181031_14:03:53.692000,-0.046203613,-0.023071289,9.801819
20181031_14:03:53.702000,-0.024658203,-0.027862549,9.809006
20181031_14:03:53.713000,-0.007888794,-0.03742981,9.792236
20181031_14:03:53.723000,-0.010284424,-0.0063171387,9.8042145
20181031_14:03:53.733000,-0.048599243,-0.03263855,9.78746
20181031_14:03:53.743000,-0.058166504,-0.023071289,9.799423
20181031_14:03:53.753000,-0.022262573,-0.0158844,9.813797
20181031_14:03:53.763000,-0.058166504,-0.025466919,9.799423
20181031_14:03:53.773000,-0.050994873,-0.03263855,9.78746
20181031_14:03:53.783000,-0.041412354,-0.0015258789,9.801819
20181031_14:03:53.793000,-0.06535339,-0.06616211,9.789856
20181031_14:03:53.803000,-0.058166504,-0.027862549,9.78746
20181031_14:03:53.813000,-0.050994873,-0.01109314,9.78746
20181031_14:03:53.823000,-0.034225464,-0.030258179,9.797028
20181031_14:03:53.833000,-0.029434204,-0.03263855,9.797028
20181031_14:03:53.843000,-0.029434204,-0.06137085,9.80661
20181031_14:03:53.853000,0.090270996,-0.31277466,12.097855
20181031_14:03:53.863000,-0.3574524,0.40548706,14.003647
20181031_14:03:53.873000,-1.1930237,0.98249817,11.353256
20181031_14:03:53.883000,-1.2863922,-0.2217865,6.0285645
20181031_14:03:53.893000,-0.57292175,-0.24093628,8.894424
20181031_14:03:53.903000,-0.19464111,-0.73654175,9.847305
20181031_14:03:53.913000,-0.4077301,-0.25531006,10.2591095
20181031_14:03:53.923000,-0.52264404,-0.9185028,9.902374
20181031_14:03:53.933000,-1.0469818,-1.8522339,9.916748
20181031_14:03:53.943000,-1.8179169,-2.208969,9.016525
20181031_14:03:53.953000,-2.4092712,-1.5840912,9.504944
20181031_14:03:53.963000,-1.9328308,0.35281372,9.421143
20181031_14:03:53.974000,-0.58969116,1.7438507,10.508118
20181031_14:03:53.984000,0.22912598,1.6959686,10.761902
20181031_14:03:53.994000,0.49009705,-0.0446167,10.546417
20181031_14:03:54.004000,-0.24012756,-1.7516785,9.404388
20181031_14:03:54.014000,-0.58010864,-2.4436035,9.734787
20181031_14:03:54.024000,-0.82670593,-2.6758423,9.593521
20181031_14:03:54.034000,-1.3055573,-2.8625946,9.320587
20181031_14:03:54.044000,-2.2368927,-2.9224548,9.758728
20181031_14:03:54.054000,-2.9743042,-2.678238,9.919144
20181031_14:03:54.064000,-3.0892334,-2.3215027,9.835342
20181031_14:03:54.074000,-2.4667358,-2.829071,9.3732605
20181031_14:03:54.084000,-1.7365112,-3.1475067,9.686905
20181031_14:03:54.094000,-0.90571594,-3.1403198,9.124268
20181031_14:03:54.104000,-0.9943085,-2.4675446,9.593521
20181031_14:03:54.114000,-2.0381775,-1.8235016,10.323761
20181031_14:03:54.124000,-3.1323242,-1.627182,11.824921
20181031_14:03:54.134000,-3.8098907,-1.2536926,12.064346
20181031_14:03:54.144000,-3.9367828,-1.2919922,11.8919525
20181031_14:03:54.154000,-3.8290405,-1.3614349,11.698029
20181031_14:03:54.164000,-3.5489197,-1.4069214,11.791397
20181031_14:03:54.174000,-3.5561066,-1.0070801,12.598251
20181031_14:03:54.184000,-4.032547,-0.30558777,11.877594
20181031_14:03:54.194000,-2.672638,-2.3143158,10.517685
20181031_14:03:54.204000,-2.3829346,-0.92807007,9.878433
20181031_14:03:54.214000,-3.182602,-0.5569763,7.699707
20181031_14:03:54.225000,-4.5640564,0.66166687,8.14743
