20181030_13:43:22.068000,0.10392761,-0.07406616,9.888168
20181030_13:43:22.078000,0.053649902,-0.045333862,9.921677
20181030_13:43:22.088000,0.06800842,-0.026184082,9.888168
20181030_13:43:22.098000,0.034500122,-0.009414673,9.933655
20181030_13:43:22.108000,0.029708862,1.5258789E-4,9.950409
20181030_13:43:22.118000,0.06800842,0.021697998,9.976746
20181030_13:43:22.128000,0.08955383,-0.007019043,9.938446
20181030_13:43:22.138000,0.07040405,0.040863037,9.952805
20181030_13:43:22.149000,0.051254272,0.040863037,9.9552
20181030_13:43:22.159000,0.09434509,0.014526367,9.962387
20181030_13:43:22.169000,0.09674072,0.038467407,9.916885
20181030_13:43:22.179000,0.032104492,0.0049438477,9.962387
20181030_13:43:22.189000,0.07279968,-0.007019043,10.003082
20181030_13:43:22.199000,0.056045532,-0.021392822,9.916885
20181030_13:43:22.209000,0.056045532,-0.014205933,9.880981
20181030_13:43:22.219000,0.07519531,-0.018997192,9.97435
20181030_13:43:22.229000,0.10153198,-0.014205933,9.9839325
20181030_13:43:22.239000,0.032104492,-0.009414673,9.924072
20181030_13:43:22.249000,0.06561279,-0.011810303,9.943222
20181030_13:43:22.259000,0.07279968,0.0049438477,9.988724
20181030_13:43:22.269000,0.046463013,0.016921997,9.93605
20181030_13:43:22.279000,0.07759094,0.021697998,9.897736
20181030_13:43:22.289000,0.06321716,0.019317627,9.952805
20181030_13:43:22.300000,0.060836792,0.026489258,9.979141
20181030_13:43:22.310000,0.060836792,0.019317627,9.926468
20181030_13:43:22.320000,0.07998657,0.0073394775,9.940826
20181030_13:43:22.330000,0.058441162,-0.004638672,9.959991
20181030_13:43:22.340000,0.056045532,-0.016601562,9.9552
20181030_13:43:22.350000,0.058441162,0.0049438477,9.912109
20181030_13:43:22.360000,0.0823822,0.021697998,9.931259
20181030_13:43:22.370000,0.09194946,-0.030960083,9.969559
20181030_13:43:22.380000,0.08477783,0.024093628,9.97435
20181030_13:43:22.390000,0.07998657,0.0073394775,9.926468
20181030_13:43:22.400000,0.08955383,0.024093628,9.933655
20181030_13:43:22.410000,0.06321716,0.028884888,9.969559
20181030_13:43:22.420000,0.07040405,0.050430298,9.964783
20181030_13:43:22.430000,0.07519531,0.014526367,9.952805
20181030_13:43:22.441000,0.08717346,-0.004638672,9.945618
20181030_13:43:22.451000,0.048858643,1.5258789E-4,9.9552
20181030_13:43:22.461000,0.060836792,-0.007019043,9.950409
20181030_13:43:22.471000,0.041671753,1.5258789E-4,9.926468
20181030_13:43:22.481000,0.06800842,-0.011810303,9.933655
20181030_13:43:22.491000,0.07998657,0.016921997,9.986328
20181030_13:43:21.858000,0.07998657,0.0073394775,9.940826
20181030_13:43:22.511000,0.06800842,0.021697998,9.933655
20181030_13:43:22.521000,0.07040405,0.009735107,9.938446
20181030_13:43:22.531000,0.07519531,-0.002243042,9.97435
20181030_13:43:22.541000,0.08955383,1.5258789E-4,9.945618
20181030_13:43:22.551000,0.07040405,0.014526367,9.945618
20181030_13:43:22.561000,0.07279968,0.028884888,9.976746
20181030_13:43:22.571000,0.06800842,0.0049438477,9.9839325
20181030_13:43:22.582000,0.034500122,0.016921997,9.902527
20181030_13:43:22.592000,0.056045532,-0.038146973,9.924072
20181030_13:43:22.602000,0.06800842,-0.011810303,9.969559
20181030_13:43:22.612000,0.058441162,-0.007019043,9.959991
20181030_13:43:22.622000,0.07519531,0.016921997,9.93605
20181030_13:43:22.632000,0.07759094,-0.009414673,9.9839325
20181030_13:43:22.642000,0.07040405,-0.021392822,9.957596
20181030_13:43:22.652000,0.08717346,0.050430298,9.933655
20181030_13:43:22.662000,0.08477783,0.009735107,9.948013
20181030_13:43:22.672000,0.07519531,0.021697998,9.969559
20181030_13:43:22.682000,0.07519531,0.021697998,9.93605
20181030_13:43:22.692000,0.06800842,0.016921997,9.940826
20181030_13:43:22.702000,0.060836792,-0.004638672,9.967163
20181030_13:43:22.712000,0.06800842,-0.004638672,9.962387
20181030_13:43:22.723000,0.06800842,-0.021392822,9.962387
20181030_13:43:22.733000,0.09434509,0.012130737,9.959991
20181030_13:43:22.743000,0.06800842,1.5258789E-4,9.986328
20181030_13:43:22.753000,0.09194946,-0.002243042,9.933655
20181030_13:43:22.763000,0.06561279,0.019317627,9.945618
20181030_13:43:22.073000,0.07998657,0.012130737,9.998291
20181030_13:43:22.783000,0.046463013,0.024093628,9.952805
20181030_13:43:22.793000,0.058441162,0.036071777,9.931259
20181030_13:43:22.803000,0.07279968,-0.007019043,9.967163
20181030_13:43:22.813000,0.08477783,0.009735107,9.93605
20181030_13:43:22.823000,0.06561279,0.009735107,9.9552
20181030_13:43:22.833000,0.058441162,0.024093628,9.933655
20181030_13:43:22.843000,0.07040405,0.014526367,9.959991
20181030_13:43:22.853000,0.046463013,-0.016601562,9.928864
20181030_13:43:22.863000,0.07998657,-0.023788452,9.93605
20181030_13:43:22.874000,0.08717346,0.0049438477,9.940826
20181030_13:43:22.884000,0.06321716,-0.002243042,9.967163
20181030_13:43:22.894000,0.07998657,-0.009414673,9.888168
20181030_13:43:22.904000,0.07519531,0.016921997,9.945618
20181030_13:43:22.914000,0.06561279,0.031280518,9.967163
20181030_13:43:22.924000,0.060836792,0.019317627,9.97435
20181030_13:43:22.934000,0.07998657,0.012130737,9.924072
20181030_13:43:22.944000,0.06321716,0.033676147,9.969559
20181030_13:43:22.954000,0.08717346,-0.009414673,9.998291
20181030_13:43:22.964000,0.06561279,-0.016601562,9.938446
20181030_13:43:22.974000,0.07519531,0.031280518,9.924072
20181030_13:43:22.984000,0.060836792,0.028884888,9.971954
20181030_13:43:22.994000,0.08955383,-0.014205933,9.945618
20181030_13:43:23.004000,0.06321716,0.0025482178,9.931259
20181030_13:43:23.015000,0.060836792,-0.004638672,9.9839325
20181030_13:43:23.025000,0.041671753,0.0073394775,9.97435
20181030_13:43:23.035000,0.0823822,0.043258667,9.919281
20181030_13:43:23.045000,0.053649902,1.5258789E-4,9.952805
20181030_13:43:23.055000,0.08477783,-0.002243042,9.969559
20181030_13:43:23.065000,0.10153198,0.014526367,9.948013
20181030_13:43:23.075000,0.08477783,-0.002243042,9.907318
20181030_13:43:23.085000,0.09194946,0.009735107,9.964783
20181030_13:43:23.095000,0.07759094,0.021697998,9.959991
20181030_13:43:23.105000,0.09194946,0.009735107,9.916885
20181030_13:43:23.115000,0.056045532,0.0025482178,9.933655
20181030_13:43:23.125000,0.07279968,-0.004638672,9.967163
20181030_13:43:23.135000,0.08477783,1.5258789E-4,9.916885
20181030_13:43:23.145000,0.06561279,0.016921997,9.921677
20181030_13:43:23.156000,0.056045532,0.021697998,9.93605
20181030_13:43:23.166000,0.08955383,0.026489258,9.969559
20181030_13:43:23.176000,0.07519531,-0.011810303,9.93605
20181030_13:43:23.186000,0.051254272,0.019317627,9.967163
20181030_13:43:23.196000,0.07040405,0.0049438477,9.962387
20181030_13:43:23.206000,0.058441162,0.0025482178,9.948013
20181030_13:43:23.216000,0.060836792,0.0025482178,9.948013
20181030_13:43:23.226000,0.08955383,-0.018997192,9.948013
20181030_13:43:23.236000,0.060836792,-0.018997192,9.940826
20181030_13:43:23.246000,0.06321716,0.009735107,9.912109
20181030_13:43:23.256000,0.07040405,-0.004638672,9.926468
20181030_13:43:23.266000,0.0823822,-0.021392822,9.969559
20181030_13:43:23.276000,0.07279968,0.009735107,9.931259
20181030_13:43:23.286000,0.08717346,0.026489258,9.938446
20181030_13:43:23.296000,0.09434509,-0.009414673,9.981537
20181030_13:43:23.307000,0.0823822,-0.004638672,9.957596
20181030_13:43:23.317000,0.058441162,0.0049438477,9.912109
20181030_13:43:23.327000,0.053649902,-0.018997192,9.962387
20181030_13:43:23.337000,0.058441162,1.5258789E-4,9.948013
20181030_13:43:23.347000,0.08477783,-0.011810303,9.93605
20181030_13:43:23.357000,0.058441162,0.028884888,9.931259
20181030_13:43:23.367000,0.07040405,-0.016601562,9.971954
20181030_13:43:23.377000,0.051254272,0.033676147,9.945618
20181030_13:43:23.387000,0.056045532,0.043258667,9.919281
20181030_13:43:23.397000,0.10392761,0.031280518,9.9839325
20181030_13:43:23.407000,0.056045532,0.0073394775,9.969559
20181030_13:43:23.417000,0.06800842,1.5258789E-4,9.912109
20181030_13:43:23.427000,0.10632324,0.0025482178,9.928864
20181030_13:43:23.437000,0.09434509,0.016921997,9.97435
20181030_13:43:23.448000,0.06800842,0.0073394775,9.943222
20181030_13:43:23.458000,0.06800842,0.012130737,9.924072
20181030_13:43:23.468000,0.07519531,1.5258789E-4,9.967163
20181030_13:43:23.478000,0.0823822,0.021697998,9.952805
20181030_13:43:23.488000,0.07759094,-0.002243042,9.931259
20181030_13:43:23.498000,0.056045532,0.021697998,9.933655
20181030_13:43:23.508000,0.08717346,0.019317627,9.976746
20181030_13:43:23.518000,0.036880493,0.0049438477,9.933655
20181030_13:43:23.528000,0.09194946,-0.002243042,9.938446
20181030_13:43:23.538000,0.058441162,0.026489258,9.97435
20181030_13:43:23.548000,0.06800842,0.028884888,9.971954
20181030_13:43:23.558000,0.056045532,-0.009414673,9.907318
20181030_13:43:23.568000,0.09194946,0.0025482178,9.952805
20181030_13:43:23.578000,0.053649902,-0.021392822,9.962387
20181030_13:43:23.589000,0.08955383,0.012130737,9.945618
20181030_13:43:23.599000,0.07998657,1.5258789E-4,9.943222
20181030_13:43:23.609000,0.053649902,0.038467407,9.964783
20181030_13:43:23.619000,0.09434509,1.5258789E-4,9.948013
20181030_13:43:23.629000,0.051254272,0.028884888,9.940826
20181030_13:43:23.639000,0.032104492,-0.021392822,9.981537
20181030_13:43:23.649000,0.08477783,0.040863037,9.9552
20181030_13:43:23.659000,0.10153198,0.019317627,9.924072
20181030_13:43:23.669000,0.07040405,0.0073394775,9.945618
20181030_13:43:23.679000,0.07040405,-0.002243042,9.981537
20181030_13:43:23.689000,0.09434509,0.0073394775,9.924072
20181030_13:43:23.699000,0.08955383,0.0073394775,9.933655
20181030_13:43:23.709000,0.08955383,0.014526367,9.959991
20181030_13:43:23.719000,0.06800842,-0.033355713,9.957596
20181030_13:43:23.730000,0.07040405,0.024093628,9.940826
20181030_13:43:23.740000,0.058441162,0.012130737,9.945618
20181030_13:43:23.750000,0.08477783,0.009735107,9.962387
20181030_13:43:23.760000,0.06561279,0.012130737,9.926468
20181030_13:43:23.770000,0.10632324,-0.011810303,9.93605
20181030_13:43:23.780000,0.058441162,0.0073394775,9.962387
20181030_13:43:23.790000,0.06561279,1.5258789E-4,9.9552
20181030_13:43:23.800000,0.06321716,1.5258789E-4,9.890549
20181030_13:43:23.810000,0.06321716,-0.004638672,9.964783
20181030_13:43:23.820000,0.06561279,-0.009414673,9.981537
20181030_13:43:23.830000,0.053649902,0.016921997,9.943222
20181030_13:43:23.840000,0.07998657,-0.002243042,9.93605
20181030_13:43:23.850000,0.039276123,-0.033355713,9.969559
20181030_13:43:23.860000,0.06800842,0.009735107,9.928864
20181030_13:43:23.870000,0.07040405,0.012130737,9.921677
20181030_13:43:23.881000,0.07040405,0.028884888,9.967163
20181030_13:43:23.891000,0.09913635,-0.016601562,9.967163
20181030_13:43:23.901000,0.07519531,0.026489258,9.948013
20181030_13:43:23.911000,0.046463013,0.014526367,9.959991
20181030_13:43:23.921000,0.08955383,0.021697998,9.981537
20181030_13:43:23.931000,0.0823822,0.021697998,9.9552
20181030_13:43:23.941000,0.09674072,0.012130737,9.940826
20181030_13:43:23.951000,0.07040405,0.0049438477,9.976746
20181030_13:43:23.961000,0.051254272,0.036071777,9.962387
20181030_13:43:23.971000,0.07040405,0.014526367,9.943222
20181030_13:43:23.981000,0.07759094,0.024093628,9.93605
20181030_13:43:23.991000,0.060836792,-0.002243042,9.969559
20181030_13:43:24.001000,0.11828613,-0.004638672,9.950409
20181030_13:43:24.011000,0.09674072,-0.021392822,9.933655
20181030_13:43:24.022000,0.048858643,0.0049438477,9.962387
20181030_13:43:24.032000,0.0823822,0.016921997,9.945618
20181030_13:43:24.042000,0.07998657,1.5258789E-4,9.933655
20181030_13:43:24.052000,0.08955383,0.019317627,9.97435
20181030_13:43:24.062000,0.0823822,0.040863037,9.967163
20181030_13:43:24.072000,0.07998657,0.019317627,9.948013
20181030_13:43:24.082000,0.07279968,0.021697998,9.938446
20181030_13:43:24.092000,0.06561279,0.012130737,9.979141
20181030_13:43:24.102000,0.07998657,0.009735107,9.957596
20181030_13:43:24.112000,0.06800842,-0.002243042,9.933655
20181030_13:43:24.122000,0.06321716,0.021697998,9.969559
20181030_13:43:24.132000,0.058441162,0.016921997,9.948013
20181030_13:43:24.142000,0.07519531,0.0025482178,9.964783
20181030_13:43:24.152000,0.07998657,0.019317627,9.971954
20181030_13:43:24.163000,0.07519531,0.026489258,9.976746
20181030_13:43:24.173000,0.07279968,-0.004638672,9.938446
20181030_13:43:24.183000,0.06561279,1.5258789E-4,9.931259
20181030_13:43:24.193000,0.06800842,0.0073394775,9.962387
20181030_13:43:24.203000,0.06561279,0.0049438477,9.957596
20181030_13:43:24.213000,0.044067383,0.009735107,9.948013
20181030_13:43:24.223000,0.044067383,1.5258789E-4,9.928864
20181030_13:43:24.233000,0.07279968,0.021697998,10.005478
20181030_13:43:24.243000,0.10871887,1.5258789E-4,9.969559
20181030_13:43:24.253000,0.044067383,1.5258789E-4,9.940826
20181030_13:43:24.263000,0.07759094,-0.009414673,9.945618
20181030_13:43:24.273000,0.056045532,-0.014205933,9.945618
20181030_13:43:24.283000,0.06800842,0.0049438477,9.93605
20181030_13:43:24.293000,0.053649902,0.012130737,9.924072
20181030_13:43:24.303000,0.06800842,0.0049438477,9.967163
20181030_13:43:24.314000,0.044067383,-0.011810303,9.9552
20181030_13:43:24.324000,0.07998657,-0.014205933,9.926468
20181030_13:43:24.334000,0.09674072,0.009735107,9.959991
20181030_13:43:24.344000,0.06321716,0.019317627,9.976746
20181030_13:43:24.354000,0.08955383,0.021697998,9.952805
20181030_13:43:24.364000,0.051254272,-0.002243042,9.938446
20181030_13:43:24.374000,0.07279968,0.0073394775,9.959991
20181030_13:43:24.384000,0.08477783,0.024093628,9.938446
20181030_13:43:24.394000,0.048858643,0.048034668,9.931259
20181030_13:43:24.404000,0.07519531,-0.035751343,9.967163
20181030_13:43:24.414000,0.07759094,-0.002243042,9.950409
20181030_13:43:24.424000,0.056045532,0.0049438477,9.926468
20181030_13:43:24.434000,0.07040405,0.043258667,9.962387
20181030_13:43:24.445000,0.060836792,0.012130737,9.969559
20181030_13:43:24.455000,0.058441162,0.028884888,9.931259
20181030_13:43:24.465000,0.07040405,-0.004638672,9.948013
20181030_13:43:24.475000,0.09434509,-0.004638672,9.950409
20181030_13:43:24.485000,0.06561279,-0.018997192,9.938446
20181030_13:43:24.495000,0.060836792,0.031280518,9.943222
20181030_13:43:24.505000,0.07759094,0.009735107,9.964783
20181030_13:43:24.515000,0.08955383,-0.009414673,9.969559
20181030_13:43:24.525000,0.060836792,0.0049438477,9.919281
20181030_13:43:24.535000,0.07279968,0.0073394775,9.931259
20181030_13:43:24.545000,0.07998657,0.0049438477,9.969559
20181030_13:43:24.555000,0.10153198,-0.002243042,9.950409
20181030_13:43:24.565000,0.06321716,0.026489258,9.931259
20181030_13:43:24.575000,0.07998657,-0.023788452,9.952805
20181030_13:43:24.585000,0.0823822,0.0049438477,9.9839325
20181030_13:43:24.596000,0.09674072,-0.011810303,9.943222
20181030_13:43:24.606000,0.060836792,0.028884888,9.945618
20181030_13:43:24.616000,0.056045532,0.014526367,9.991104
20181030_13:43:24.626000,0.07759094,0.009735107,9.967163
20181030_13:43:24.636000,0.058441162,-0.026184082,9.940826
20181030_13:43:24.646000,0.06800842,0.024093628,9.948013
20181030_13:43:24.656000,0.10392761,-0.004638672,9.967163
20181030_13:43:24.666000,0.058441162,0.024093628,9.933655
20181030_13:43:24.676000,0.07279968,-0.004638672,9.952805
20181030_13:43:24.686000,0.044067383,-0.002243042,9.950409
20181030_13:43:24.696000,0.056045532,-0.007019043,9.943222
20181030_13:43:24.706000,0.07279968,-0.004638672,9.945618
20181030_13:43:24.716000,0.09674072,0.0073394775,9.969559
20181030_13:43:24.726000,0.07040405,0.024093628,9.938446
20181030_13:43:24.737000,0.06800842,0.0049438477,9.926468
20181030_13:43:24.747000,0.06321716,-0.002243042,9.9552
20181030_13:43:24.757000,0.09674072,0.009735107,9.967163
20181030_13:43:24.767000,0.060836792,0.0073394775,9.919281
20181030_13:43:24.777000,0.06800842,0.031280518,9.938446
20181030_13:43:24.787000,0.053649902,0.012130737,9.938446
20181030_13:43:24.797000,0.08477783,0.031280518,9.945618
20181030_13:43:24.807000,0.09194946,0.009735107,9.926468
20181030_13:43:24.817000,0.051254272,1.5258789E-4,9.97435
20181030_13:43:24.827000,0.07519531,-0.042938232,9.976746
20181030_13:43:24.837000,0.020126343,-0.002243042,9.943222
20181030_13:43:24.847000,0.053649902,0.016921997,9.945618
