20181031_11:16:19.891000,2.5419312,13.24321,0.93130493
20181031_11:16:19.902000,2.0128174,11.528961,1.3526764
20181031_11:16:19.912000,1.991272,10.655075,1.5825195
20181031_11:16:19.922000,1.3496246,10.346222,1.6016846
20181031_11:16:19.932000,0.81092834,10.020615,1.4580231
20181031_11:16:19.942000,0.3656006,9.8745575,1.1563568
20181031_11:16:19.952000,0.22195435,10.037369,0.47401428
20181031_11:16:19.962000,0.3536377,9.601624,0.014328003
20181031_11:16:19.972000,-0.1802826,9.168274,0.24656677
20181031_11:16:19.982000,-0.94880676,9.158691,0.9073639
20181031_11:16:19.992000,-1.7963562,9.718933,1.0869293
20181031_11:16:20.002000,-2.155487,10.185806,0.44288635
20181031_11:16:20.012000,-1.2600555,10.078064,0.20825195
20181031_11:16:20.022000,-0.26167297,9.831467,0.4668274
20181031_11:16:20.032000,-0.23773193,10.113983,0.4476776
20181031_11:16:20.042000,-0.06774902,9.996658,0.3686676
20181031_11:16:20.052000,0.23391724,9.606415,0.53385925
20181031_11:16:20.062000,0.46376038,9.32869,1.2186127
20181031_11:16:20.072000,0.44940186,9.189819,1.9799652
20181031_11:16:20.082000,-0.47236633,9.395721,2.2768402
20181031_11:16:20.092000,-1.1523285,9.48909,2.5138702
20181031_11:16:20.102000,-1.4108887,9.417267,2.69104
20181031_11:16:20.112000,-1.4515991,9.366989,2.8538513
20181031_11:16:20.122000,-1.2097778,9.630356,3.042984
20181031_11:16:20.132000,-1.0780945,10.987869,0.94566345
20181031_11:16:20.142000,-0.2353363,13.231232,0.96003723
20181031_11:16:20.153000,0.4326477,13.489807,0.9480591
20181031_11:16:20.163000,1.079071,10.190598,0.7924347
20181031_11:16:20.173000,0.17407227,6.805191,1.2066345
20181031_11:16:20.183000,-1.3677979,5.960037,3.505066
20181031_11:16:20.193000,-1.5880737,7.279251,6.2057343
20181031_11:16:20.203000,-1.7149658,8.016663,6.663025
20181031_11:16:20.213000,-1.4707489,8.291992,4.477112
20181031_11:16:20.223000,-0.632782,8.986313,2.7054138
20181031_11:16:20.233000,0.056747437,9.90329,1.0701599
20181031_11:16:20.243000,0.34165955,10.801117,-0.17481995
20181031_11:16:20.253000,0.51164246,10.983078,-0.7805481
20181031_11:16:20.263000,0.70558167,10.449173,-1.1444702
20181031_11:16:20.273000,0.6600952,9.862595,-1.5275421
20181031_11:16:20.283000,0.9282379,9.161087,-2.1739807
20181031_11:16:20.293000,1.2514496,8.787598,-0.57225037
20181031_11:16:20.303000,1.1532898,8.861816,3.3255005
20181031_11:16:20.313000,-0.1156311,9.340652,4.524994
20181031_11:16:20.323000,-1.482727,9.70697,4.592041
20181031_11:16:20.333000,-1.4515991,9.910477,4.493881
20181031_11:16:20.343000,-1.0685272,9.989487,3.7684326
20181031_11:16:20.353000,-0.8602295,10.075668,3.038208
20181031_11:16:20.363000,-0.70700073,9.991882,2.0086975
20181031_11:16:20.373000,-0.35984802,9.975113,1.1802979
20181031_11:16:20.383000,-0.07493591,10.04216,0.27529907
20181031_11:16:20.394000,-0.055770874,10.169052,-0.5411377
20181031_11:16:20.404000,-0.2999878,10.36058,-0.8380127
20181031_11:16:20.414000,-0.47476196,10.252838,-0.6321106
20181031_11:16:20.424000,-0.28323364,9.896103,0.5051422
20181031_11:16:20.434000,-0.043807983,9.730911,2.1188202
20181031_11:16:20.444000,0.008865356,9.709366,3.4404297
20181031_11:16:20.454000,-0.07254028,9.484299,4.2664337
20181031_11:16:20.464000,-0.3789978,9.496277,4.101227
20181031_11:16:20.474000,-0.3143463,9.639923,3.34227
20181031_11:16:20.484000,-0.12042236,9.54895,2.169098
20181031_11:16:20.494000,-0.07493591,9.48909,1.2042389
20181031_11:16:20.504000,-0.041412354,9.541763,0.7517395
20181031_11:16:20.514000,-0.043807983,9.58725,0.5362549
20181031_11:16:20.524000,-0.07014465,9.522614,0.50035095
20181031_11:16:20.534000,-0.13238525,9.496277,0.9265137
20181031_11:16:20.544000,-0.33111572,9.4986725,1.4436646
20181031_11:16:20.554000,-0.38378906,9.522614,1.8530731
20181031_11:16:20.564000,-0.36941528,9.48909,2.2098083
20181031_11:16:20.574000,-0.32392883,9.4986725,2.346283
20181031_11:16:20.584000,-0.34547424,9.565704,2.3199463
20181031_11:16:20.594000,-0.35505676,9.596832,2.0685425
20181031_11:16:20.604000,-0.3287201,9.560928,1.7501221
20181031_11:16:20.614000,-0.24971008,9.642319,1.3191681
20181031_11:16:20.624000,-0.19464111,9.776398,1.0246735
20181031_11:16:20.634000,-0.09169006,9.850616,0.96243286
20181031_11:16:20.644000,0.013656616,9.900894,0.98158264
20181031_11:16:20.655000,-0.048599243,9.857803,1.1396027
20181031_11:16:20.665000,-0.15394592,9.7955475,1.3909912
20181031_11:16:20.675000,-0.26646423,9.766815,1.6543579
20181031_11:16:20.685000,-0.3909607,9.683029,1.8482819
20181031_11:16:20.695000,-0.55856323,9.651901,2.0422058
20181031_11:16:20.705000,-0.6471405,9.637543,2.1858673
20181031_11:16:20.715000,-0.6064453,9.625565,2.2193909
20181031_11:16:20.725000,-0.4771576,9.668655,2.0589752
20181031_11:16:20.735000,-0.3287201,9.728516,1.841095
20181031_11:16:20.745000,-0.1515503,9.730911,1.62323
20181031_11:16:20.755000,0.0016784668,9.7404785,1.3909912
20181031_11:16:20.765000,0.08308411,9.709366,1.2928314
20181031_11:16:20.775000,0.095062256,9.690201,1.2856445
20181031_11:16:20.785000,-0.031829834,9.699783,1.3479004
20181031_11:16:20.795000,-0.20422363,9.699783,1.46521
20181031_11:16:20.805000,-0.29519653,9.678238,1.5753479
20181031_11:16:20.815000,-0.42687988,9.620773,1.678299
20181031_11:16:20.825000,-0.4699707,9.625565,1.8075867
20181031_11:16:20.835000,-0.47236633,9.594437,1.8123627
20181031_11:16:20.845000,-0.4364624,9.615982,1.7668762
20181031_11:16:20.855000,-0.36701965,9.649506,1.70224
20181031_11:16:20.865000,-0.33111572,9.704575,1.6351929
20181031_11:16:20.875000,-0.2137909,9.723724,1.5394287
20181031_11:16:20.885000,-0.16111755,9.723724,1.4939423
20181031_11:16:20.896000,-0.14675903,9.704575,1.4987335
20181031_11:16:20.906000,-0.15394592,9.738098,1.5370331
20181031_11:16:20.916000,-0.20899963,9.711761,1.5873108
20181031_11:16:20.926000,-0.20422363,9.68782,1.6304169
20181031_11:16:20.936000,-0.21618652,9.671051,1.6663208
20181031_11:16:20.946000,-0.20899963,9.678238,1.6950531
20181031_11:16:20.956000,-0.15394592,9.644714,1.7094116
20181031_11:16:20.966000,-0.201828,9.611206,1.762085
20181031_11:16:20.976000,-0.18266296,9.659088,1.7668762
20181031_11:16:20.986000,-0.1563263,9.639923,1.7165985
20181031_11:16:20.996000,-0.12760925,9.635147,1.6615295
20181031_11:16:21.006000,-0.09169006,9.673447,1.6495667
20181031_11:16:21.016000,-0.09648132,9.66626,1.6423798
20181031_11:16:21.026000,-0.14196777,9.675842,1.6519623
20181031_11:16:21.036000,-0.1443634,9.635147,1.6974487
20181031_11:16:21.046000,-0.20422363,9.685425,1.7165985
20181031_11:16:21.056000,-0.23294067,9.642319,1.7118073
20181031_11:16:21.066000,-0.25450134,9.663864,1.6878662
20181031_11:16:21.076000,-0.201828,9.661484,1.6711121
20181031_11:16:21.086000,-0.23294067,9.702179,1.6759033
20181031_11:16:21.096000,-0.15872192,9.699783,1.6615295
20181031_11:16:21.106000,-0.19703674,9.702179,1.6280212
20181031_11:16:21.116000,-0.15872192,9.694992,1.6519623
20181031_11:16:21.126000,-0.1730957,9.723724,1.6064606
20181031_11:16:21.137000,-0.1156311,9.66626,1.6615295
20181031_11:16:21.147000,-0.14675903,9.642319,1.683075
20181031_11:16:21.157000,-0.16351318,9.615982,1.6950531
20181031_11:16:21.167000,-0.16590881,9.678238,1.6902618
20181031_11:16:21.177000,-0.14675903,9.642319,1.6759033
20181031_11:16:21.187000,-0.12042236,9.663864,1.6711121
20181031_11:16:21.197000,-0.13000488,9.6566925,1.6854706
20181031_11:16:21.207000,-0.1156311,9.64711,1.6495667
20181031_11:16:21.217000,-0.12521362,9.663864,1.6639252
20181031_11:16:21.227000,-0.14675903,9.663864,1.6447754
20181031_11:16:21.237000,-0.18266296,9.685425,1.6615295
20181031_11:16:21.247000,-0.19224548,9.702179,1.6998444
20181031_11:16:21.257000,-0.16590881,9.678238,1.7213898
20181031_11:16:21.267000,-0.20661926,9.683029,1.7118073
20181031_11:16:21.277000,-0.20899963,9.663864,1.7213898
20181031_11:16:21.287000,-0.22816467,9.639923,1.6878662
20181031_11:16:21.297000,-0.25450134,9.651901,1.6878662
20181031_11:16:21.307000,-0.20899963,9.716537,1.6375885
20181031_11:16:21.317000,-0.17549133,9.678238,1.6735077
20181031_11:16:21.327000,-0.1563263,9.651901,1.6375885
20181031_11:16:21.337000,-0.16590881,9.683029,1.683075
20181031_11:16:21.347000,-0.18266296,9.6566925,1.6543579
20181031_11:16:21.357000,-0.1515503,9.671051,1.6519623
20181031_11:16:21.367000,-0.16111755,9.6566925,1.6711121
20181031_11:16:21.377000,-0.08929443,9.694992,1.678299
20181031_11:16:21.388000,-0.12042236,9.694992,1.6926575
20181031_11:16:21.398000,-0.13000488,9.728516,1.6639252
20181031_11:16:21.408000,-0.12042236,9.697388,1.6543579
