20181031_14:20:03.396000,-0.058166504,0.01763916,9.811401
20181031_14:20:03.406000,-0.022262573,-0.00869751,9.758728
20181031_14:20:03.416000,-0.031829834,0.0032653809,9.797028
20181031_14:20:03.426000,-0.022262573,-0.027862549,9.773087
20181031_14:20:03.436000,0.0040740967,-0.0134887695,9.799423
20181031_14:20:03.446000,-0.043807983,0.0032653809,9.789856
20181031_14:20:03.456000,-0.031829834,0.0056610107,9.777878
20181031_14:20:03.466000,0.008865356,-0.003921509,9.775482
20181031_14:20:03.476000,-0.027053833,0.02960205,9.811401
20181031_14:20:03.486000,-0.022262573,0.0056610107,9.789856
20181031_14:20:03.496000,-0.0030975342,-0.003921509,9.80661
20181031_14:20:03.506000,-0.036621094,-0.01109314,9.818573
20181031_14:20:03.516000,-0.007888794,0.020019531,9.789856
20181031_14:20:03.526000,-0.017471313,-0.01109314,9.780273
20181031_14:20:03.536000,0.008865356,0.0104522705,9.78746
20181031_14:20:03.546000,-0.027053833,0.0032653809,9.8042145
20181031_14:20:03.557000,-0.017471313,-0.023071289,9.801819
20181031_14:20:03.567000,-0.041412354,0.01524353,9.813797
20181031_14:20:03.577000,0.0016784668,-0.023071289,9.782669
20181031_14:20:03.587000,-0.041412354,-0.00869751,9.818573
20181031_14:20:03.597000,-0.012680054,0.0032653809,9.785065
20181031_14:20:03.607000,-0.0030975342,-0.0158844,9.780273
20181031_14:20:03.617000,-0.022262573,-0.01828003,9.782669
20181031_14:20:03.627000,-0.039016724,-0.01828003,9.792236
20181031_14:20:03.637000,-0.031829834,8.69751E-4,9.782669
20181031_14:20:03.647000,-0.017471313,-0.003921509,9.801819
20181031_14:20:03.657000,-0.019866943,0.0056610107,9.785065
20181031_14:20:03.667000,-0.031829834,-0.0015258789,9.811401
20181031_14:20:03.677000,0.008865356,-0.01828003,9.818573
20181031_14:20:03.687000,-0.022262573,-0.0063171387,9.780273
20181031_14:20:03.697000,-7.171631E-4,-0.02067566,9.811401
20181031_14:20:03.707000,-0.034225464,8.69751E-4,9.813797
20181031_14:20:03.717000,-0.005493164,0.022415161,9.816193
20181031_14:20:03.727000,-0.015075684,0.020019531,9.775482
20181031_14:20:03.737000,-0.007888794,-0.01109314,9.816193
20181031_14:20:03.747000,-0.027053833,0.008056641,9.789856
20181031_14:20:03.757000,-0.010284424,0.03199768,9.799423
20181031_14:20:03.767000,-0.012680054,0.01763916,9.763519
20181031_14:20:03.777000,-0.017471313,0.0104522705,9.809006
20181031_14:20:03.787000,-0.06295776,-0.0063171387,9.744354
20181031_14:20:03.797000,-0.034225464,-0.027862549,9.809006
20181031_14:20:03.808000,-0.015075684,-0.027862549,9.818573
20181031_14:20:03.818000,-0.012680054,0.02720642,9.775482
20181031_14:20:03.828000,-0.031829834,0.04875183,9.78746
20181031_14:20:03.838000,-0.017471313,0.020019531,9.871246
20181031_14:20:03.848000,-0.012680054,0.0104522705,9.801819
20181031_14:20:03.858000,-0.031829834,-0.03503418,9.813797
20181031_14:20:03.868000,-0.039016724,-0.03263855,9.820969
20181031_14:20:03.878000,0.023239136,-0.06376648,9.8281555
20181031_14:20:03.888000,-0.017471313,-0.06855774,9.761124
20181031_14:20:03.898000,-0.046203613,-0.02067566,9.734787
20181031_14:20:03.908000,-0.043807983,0.0104522705,9.823364
20181031_14:20:03.918000,-0.019866943,0.04397583,9.818573
20181031_14:20:03.928000,-0.055770874,0.07748413,9.775482
20181031_14:20:03.938000,-0.048599243,0.04397583,9.809006
20181031_14:20:03.948000,-0.036621094,0.03678894,9.830551
20181031_14:20:03.958000,-0.012680054,0.03678894,9.832947
20181031_14:20:03.968000,0.049560547,0.01763916,9.780273
20181031_14:20:03.978000,0.023239136,0.04397583,9.809006
20181031_14:20:03.988000,0.011260986,0.008056641,9.80661
20181031_14:20:03.998000,-0.005493164,-0.01828003,9.777878
20181031_14:20:04.008000,-0.017471313,-0.06616211,9.74675
20181031_14:20:04.018000,-0.058166504,-0.023071289,9.816193
20181031_14:20:04.028000,-0.036621094,-0.025466919,9.792236
20181031_14:20:04.038000,-0.07733154,-0.030258179,9.765915
20181031_14:20:04.048000,-0.050994873,0.0032653809,9.792236
20181031_14:20:04.059000,-0.07014465,0.01763916,9.797028
20181031_14:20:04.069000,-0.019866943,-0.003921509,9.785065
20181031_14:20:04.079000,0.020843506,0.0104522705,9.773087
20181031_14:20:04.089000,0.013656616,0.020019531,9.792236
20181031_14:20:04.099000,0.020843506,0.008056641,9.820969
20181031_14:20:04.109000,0.025619507,-0.003921509,9.837738
20181031_14:20:04.119000,-7.171631E-4,0.01763916,9.799423
20181031_14:20:04.129000,-0.041412354,-0.003921509,9.78746
20181031_14:20:04.139000,-0.048599243,-0.025466919,9.794632
20181031_14:20:04.149000,-0.036621094,-0.023071289,9.792236
20181031_14:20:04.159000,-0.06774902,-0.05419922,9.780273
20181031_14:20:04.169000,-0.060562134,-0.08531189,9.813797
20181031_14:20:04.179000,-0.07014465,-0.027862549,9.801819
20181031_14:20:04.189000,-0.031829834,-0.01109314,9.78746
20181031_14:20:04.199000,0.016052246,-0.003921509,9.777878
20181031_14:20:04.209000,0.016052246,0.008056641,9.789856
20181031_14:20:04.219000,0.016052246,0.0032653809,9.818573
20181031_14:20:04.229000,0.018447876,0.03918457,9.811401
20181031_14:20:04.239000,0.018447876,0.06072998,9.780273
20181031_14:20:04.249000,-7.171631E-4,0.0056610107,9.797028
20181031_14:20:04.259000,-0.039016724,-0.03503418,9.847305
20181031_14:20:04.269000,-0.058166504,-0.01109314,9.80661
20181031_14:20:04.279000,-0.048599243,-0.02067566,9.761124
20181031_14:20:04.289000,-0.031829834,-0.02067566,9.8042145
20181031_14:20:03.150000,-0.029434204,0.0032653809,9.823364
20181031_14:20:04.309000,-0.0030975342,-0.03263855,9.770691
20181031_14:20:04.320000,0.032806396,-0.03503418,9.782669
20181031_14:20:04.330000,-0.0030975342,-0.01109314,9.8281555
20181031_14:20:04.340000,-0.015075684,0.01763916,9.84491
20181031_14:20:04.350000,0.016052246,0.0056610107,9.801819
20181031_14:20:04.360000,0.018447876,0.01763916,9.811401
20181031_14:20:03.262000,-0.019866943,0.03199768,9.8281555
20181031_14:20:04.380000,-0.029434204,8.69751E-4,9.80661
20181031_14:20:04.390000,-0.005493164,-0.00869751,9.777878
20181031_14:20:04.400000,-0.041412354,-0.0158844,9.816193
20181031_14:20:04.410000,-0.036621094,-0.030258179,9.792236
20181031_14:20:04.420000,-0.027053833,-0.03503418,9.801819
20181031_14:20:04.430000,-0.036621094,-0.03263855,9.770691
20181031_14:20:04.440000,-0.007888794,-0.025466919,9.809006
20181031_14:20:04.450000,-0.005493164,-0.023071289,9.799423
20181031_14:20:04.460000,0.0064697266,-0.0134887695,9.775482
20181031_14:20:04.470000,0.008865356,-0.0134887695,9.792236
20181031_14:20:04.480000,-0.029434204,0.01763916,9.799423
20181031_14:20:04.490000,-0.005493164,0.022415161,9.809006
20181031_14:20:04.500000,-0.039016724,0.0104522705,9.811401
20181031_14:20:04.510000,0.008865356,0.01524353,9.816193
20181031_14:20:04.520000,-0.036621094,0.022415161,9.785065
20181031_14:20:04.530000,-0.034225464,-0.0015258789,9.78746
20181031_14:20:04.540000,-0.055770874,-0.03503418,9.8042145
20181031_14:20:04.550000,-0.036621094,-0.025466919,9.789856
20181031_14:20:04.561000,-0.029434204,-0.023071289,9.792236
20181031_14:20:04.571000,-0.015075684,-0.05180359,9.789856
20181031_14:20:04.581000,-0.034225464,-0.03263855,9.820969
20181031_14:20:04.591000,-0.015075684,-0.01828003,9.792236
20181031_14:20:04.601000,-0.046203613,8.69751E-4,9.792236
20181031_14:20:04.611000,-0.012680054,0.01524353,9.8281555
20181031_14:20:04.621000,-7.171631E-4,0.022415161,9.813797
20181031_14:20:04.631000,-0.027053833,0.0104522705,9.801819
20181031_14:20:04.641000,-0.039016724,0.04397583,9.80661
20181031_14:20:04.651000,-0.036621094,0.008056641,9.813797
20181031_14:20:04.661000,-0.0868988,0.0032653809,9.801819
20181031_14:20:04.671000,0.0040740967,-0.0015258789,9.792236
20181031_14:20:04.681000,-0.022262573,-0.03742981,9.811401
20181031_14:20:04.691000,-0.024658203,-0.023071289,9.799423
20181031_14:20:04.701000,-0.0030975342,-0.027862549,9.773087
20181031_14:20:04.711000,-0.029434204,-0.00869751,9.801819
20181031_14:20:04.721000,-0.031829834,-0.023071289,9.82576
20181031_14:20:04.731000,-7.171631E-4,0.0032653809,9.801819
20181031_14:20:04.741000,-0.017471313,0.022415161,9.8042145
20181031_14:20:04.751000,0.013656616,0.020019531,9.816193
20181031_14:20:04.761000,-0.010284424,0.024810791,9.789856
20181031_14:20:04.771000,-0.022262573,0.024810791,9.782669
20181031_14:20:04.781000,-0.019866943,-0.003921509,9.797028
20181031_14:20:04.791000,-0.0030975342,-0.0134887695,9.799423
20181031_14:20:04.801000,-0.017471313,-0.03503418,9.770691
20181031_14:20:04.811000,-0.012680054,-0.03263855,9.811401
20181031_14:20:04.822000,-0.027053833,-0.025466919,9.780273
20181031_14:20:04.832000,-0.029434204,-0.0134887695,9.773087
20181031_14:20:04.842000,-0.058166504,-0.00869751,9.80661
20181031_14:20:04.852000,-0.012680054,8.69751E-4,9.799423
20181031_14:20:04.862000,-0.039016724,-0.01828003,9.823364
20181031_14:20:04.872000,-0.015075684,0.020019531,9.809006
20181031_14:20:04.882000,-0.007888794,0.01524353,9.818573
20181031_14:20:04.892000,-0.031829834,0.0104522705,9.847305
20181031_14:20:04.902000,-0.0030975342,0.024810791,9.797028
20181031_14:20:04.912000,-0.005493164,-0.0015258789,9.811401
20181031_14:20:04.922000,-7.171631E-4,-0.0134887695,9.8042145
20181031_14:20:04.932000,-0.019866943,-0.0015258789,9.789856
20181031_14:20:04.942000,-0.031829834,-0.025466919,9.792236
20181031_14:20:04.952000,-0.031829834,-0.0134887695,9.809006
20181031_14:20:04.962000,-0.024658203,-0.003921509,9.780273
20181031_14:20:04.972000,-0.046203613,0.008056641,9.780273
20181031_14:20:04.982000,-0.036621094,-0.0063171387,9.789856
20181031_14:20:04.992000,-0.031829834,0.03439331,9.818573
20181031_14:20:05.002000,-0.022262573,-0.01828003,9.820969
20181031_14:20:05.012000,-0.010284424,0.01763916,9.799423
20181031_14:20:05.022000,-0.017471313,0.01524353,9.789856
20181031_14:20:05.032000,-0.022262573,0.008056641,9.789856
20181031_14:20:05.042000,0.0040740967,-0.05180359,9.773087
20181031_14:20:05.052000,-0.036621094,0.022415161,9.792236
20181031_14:20:05.062000,0.0040740967,0.008056641,9.78746
20181031_14:20:05.073000,-0.060562134,-0.01828003,9.789856
20181031_14:20:05.083000,-0.036621094,-0.025466919,9.797028
