20181030_9:52:36.576000,-0.58081055,-12.341949,-0.9216614
20181030_9:52:36.586000,0.3672943,-11.496796,-0.9862976
20181030_9:52:36.596000,1.4111633,-10.5941925,-0.7373047
20181030_9:52:36.606000,1.9498596,-9.612564,-1.141922
20181030_9:52:36.616000,1.2363892,-8.049149,-0.16748047
20181030_9:52:36.626000,2.3616638,-8.051544,-0.65589905
20181030_9:52:36.636000,2.723175,-7.9581757,-0.36141968
20181030_9:52:36.646000,3.1876526,-8.226318,1.3001556
20181030_9:52:36.657000,2.9290771,-8.188019,1.886734
20181030_9:52:36.667000,2.316162,-7.6900177,1.826889
20181030_9:52:36.677000,2.1725159,-7.5559387,2.1979828
20181030_9:52:36.687000,1.679306,-7.457779,2.111786
20181030_9:52:36.697000,1.1813202,-7.553543,2.2865753
20181030_9:52:36.707000,0.82218933,-7.8121185,2.068695
20181030_9:52:36.717000,-0.22647095,-7.6301575,1.6185913
20181030_9:52:36.727000,-0.6981354,-7.512848,1.7909698
20181030_9:52:36.737000,-1.289505,-7.170471,1.4725342
20181030_9:52:36.747000,-1.4882202,-7.038803,1.3552246
20181030_9:52:36.757000,-2.3046417,-6.4833374,0.9530029
20181030_9:52:36.767000,-3.0635986,-5.7315674,0.2131958
20181030_9:52:36.777000,-3.5568085,-5.489746,-0.3973236
20181030_9:52:36.787000,-3.6334229,-5.695648,-0.9647522
20181030_9:52:36.798000,-3.3269653,-6.3205414,-1.3957062
20181030_9:52:36.808000,-3.3892212,-7.1441345,-1.9415894
20181030_9:52:36.818000,-2.9654388,-8.166458,-2.604782
20181030_9:52:36.828000,-2.7308044,-9.109787,-4.5680237
20181030_9:52:36.838000,-2.1729584,-10.52475,-5.8393555
20181030_9:52:36.848000,-0.37490845,-12.514328,-8.944626
20181030_9:52:36.858000,3.4198914,-15.279633,-14.02034
20181030_9:52:36.868000,6.407852,-17.14711,-17.707413
20181030_9:52:36.878000,6.3887024,-15.98114,-17.889374
20181030_9:52:36.888000,3.9226837,-12.339554,-14.412994
20181030_9:52:36.898000,2.4430542,-8.700378,-9.294189
20181030_9:52:36.908000,1.6074829,-6.4713745,-5.8632965
20181030_9:52:36.918000,1.066391,-5.1832886,-4.395645
20181030_9:52:36.928000,0.50375366,-4.1633606,-3.5313416
20181030_9:52:36.939000,0.63783264,-4.5296783,-2.7987213
20181030_9:52:36.949000,0.8772583,-6.9430237,-1.3621979
20181030_9:52:36.959000,0.034500122,-10.421799,1.0631256
20181030_9:52:36.969000,-2.048462,-14.051407,3.5698547
20181030_9:52:36.979000,-3.851303,-15.892548,4.630493
20181030_9:52:36.989000,-3.4610443,-15.772842,3.3448029
20181030_9:52:36.999000,-0.21450806,-15.516663,0.92427063
20181030_9:52:37.009000,1.6936798,-14.298019,-1.9296265
20181030_9:52:37.019000,-2.0245209,-10.452927,0.46218872
20181030_9:52:37.029000,-3.9877625,-8.23111,1.9154663
20181030_9:52:37.039000,-3.54245,-8.176041,2.1333466
20181030_9:52:37.049000,-2.4075928,-8.798538,3.4190216
20181030_9:52:37.059000,-1.4307556,-9.286957,4.733444
20181030_9:52:37.069000,-0.20732117,-9.902267,4.6903534
20181030_9:52:37.080000,1.1238556,-10.156052,4.2641754
20181030_9:52:37.090000,2.0360413,-10.187164,3.8140717
20181030_9:52:37.100000,2.5101013,-9.7921295,3.2179108
20181030_9:52:37.110000,2.1150513,-9.26062,2.68161
20181030_9:52:37.120000,2.002533,-9.466522,3.5243683
20181030_9:52:37.130000,1.2339935,-9.473694,4.249817
20181030_9:52:37.140000,1.2268066,-10.247025,3.8164673
20181030_9:52:37.150000,1.4398956,-11.084991,3.0598907
20181030_9:52:37.160000,0.9538727,-10.642075,4.1492615
20181030_9:52:37.170000,-0.12831116,-9.873535,3.1365051
20181030_9:52:37.180000,-0.46110535,-9.622147,0.5292206
20181030_9:52:37.190000,-0.6861572,-8.80571,-0.9384155
20181030_9:52:37.200000,-0.8417816,-8.35321,-1.2688141
20181030_9:52:37.210000,-2.637436,-7.5822754,-4.0891876
20181030_9:52:37.221000,-3.6621552,-7.3955383,-3.1841736
20181030_9:52:37.231000,-2.017334,-8.367584,-3.0764465
20181030_9:52:37.241000,-1.5744171,-8.444199,-3.8114624
20181030_9:52:37.251000,-1.0883942,-8.3771515,-4.134674
20181030_9:52:37.261000,-0.84417725,-8.36998,-4.0125732
20181030_9:52:37.271000,-0.15943909,-8.664459,-3.5457
20181030_9:52:37.281000,0.49179077,-9.018799,-2.6215363
20181030_9:52:37.291000,1.2124481,-9.423416,-1.2544556
20181030_9:52:37.301000,1.5093231,-9.6772,0.009689331
20181030_9:52:37.311000,1.7655029,-9.892685,0.84046936
20181030_9:52:37.321000,2.0001373,-10.153656,1.3672028
20181030_9:52:37.331000,2.3999634,-10.38829,1.5826721
20181030_9:52:37.341000,2.9027405,-10.730652,1.7454834
20181030_9:52:37.351000,3.391159,-10.929367,1.3983154
20181030_9:52:37.362000,3.8604279,-10.984436,0.18206787
20181030_9:52:37.372000,4.0687256,-10.926987,-1.5034485
20181030_9:52:37.382000,4.1596985,-10.773758,-3.3230438
20181030_9:52:37.392000,3.6928406,-10.627701,-4.232849
20181030_9:52:37.402000,2.8165588,-10.567856,-4.17778
20181030_9:52:37.412000,1.8660583,-10.543915,-2.963913
20181030_9:52:37.422000,1.2986298,-10.634888,-1.4507751
20181030_9:52:37.432000,1.1430054,-10.826416,0.59866333
20181030_9:52:37.442000,1.0376587,-11.403427,1.0200348
20181030_9:52:37.452000,0.85569763,-12.262939,1.0894623
20181030_9:52:37.462000,0.6282501,-12.873459,0.92666626
20181030_9:52:37.472000,0.80781555,-13.280487,0.03842163
20181030_9:52:37.482000,1.3225708,-13.163162,-0.77801514
20181030_9:52:37.492000,1.5979004,-12.5239105,-1.7141418
20181030_9:52:37.503000,1.1621704,-10.694748,-1.1203766
20181030_9:52:37.513000,0.039276123,-8.841629,-0.6247864
20181030_9:52:37.523000,-0.046905518,-9.303711,-1.4675446
20181030_9:52:37.533000,-0.7196808,-10.507996,-1.750061
20181030_9:52:37.543000,-1.1745758,-11.190338,-1.0102386
20181030_9:52:37.553000,-1.5145569,-11.487228,-0.469162
20181030_9:52:37.563000,-1.6941223,-12.219849,-0.021438599
20181030_9:52:37.573000,-2.1370544,-12.550247,0.5866852
20181030_9:52:37.583000,-2.3668976,-13.110489,0.7255554
20181030_9:52:37.593000,-2.9486847,-13.041061,0.40951538
20181030_9:52:37.603000,-2.8409424,-12.940506,-0.22254944
20181030_9:52:37.613000,-2.0867615,-12.212662,0.0982666
20181030_9:52:37.623000,-1.1051483,-11.073029,0.34965515
20181030_9:52:37.634000,-1.1386719,-10.76178,-1.3023376
20181030_9:52:37.644000,-0.16662598,-9.971695,-1.4627533
20181030_9:52:37.654000,0.4079895,-9.308502,-0.27282715
20181030_9:52:37.664000,1.5045319,-8.652481,-0.9934845
20181030_9:52:37.674000,2.34729,-8.305328,-0.6008301
20181030_9:52:37.684000,3.2858124,-7.9055023,0.34965515
20181030_9:52:37.694000,3.6305847,-7.680435,0.9913025
20181030_9:52:37.704000,3.8197327,-7.6540985,1.5683136
20181030_9:52:37.714000,4.0064697,-7.4984894,2.2003784
20181030_9:52:37.724000,3.6257935,-7.2111816,2.214737
20181030_9:52:37.734000,3.070343,-6.9693604,1.8819427
20181030_9:52:37.744000,2.7136078,-6.8161316,1.9729309
20181030_9:52:37.754000,2.3688354,-7.050766,2.482895
20181030_9:52:37.764000,1.8445129,-7.2351227,1.9561768
20181030_9:52:37.774000,0.8413391,-7.170471,1.4605713
20181030_9:52:37.785000,0.08955383,-6.753891,1.7766113
20181030_9:52:37.795000,-0.7220764,-6.1146393,1.886734
20181030_9:52:37.805000,-1.4235687,-5.4322815,1.4821167
20181030_9:52:37.815000,-1.9335327,-4.974991,0.9913025
20181030_9:52:37.825000,-2.302246,-4.9582367,0.28981018
20181030_9:52:37.835000,-1.9766388,-5.461014,-0.30155945
20181030_9:52:37.845000,-2.2591553,-7.0244293,-0.87857056
20181030_9:52:37.855000,-2.4458923,-9.318069,-1.967926
20181030_9:52:37.865000,-2.9367065,-11.164001,-3.5720367
20181030_9:52:37.875000,-3.6549683,-12.329987,-5.1474304
20181030_9:52:37.885000,-3.6717377,-13.35231,-7.347702
20181030_9:52:37.895000,-0.07803345,-14.252533,-13.175186
20181030_9:52:37.905000,4.916275,-16.39534,-19.735306
20181030_9:52:37.916000,5.8859253,-16.558136,-20.28357
20181030_9:52:37.926000,3.9466248,-13.893402,-14.939713
20181030_9:52:37.936000,2.8045807,-10.259003,-8.793793
20181030_9:52:37.946000,1.6026917,-7.991684,-6.0021515
20181030_9:52:37.956000,0.15420532,-6.4522095,-6.0859528
20181030_9:52:37.966000,-0.2791443,-6.588684,-4.7332306
20181030_9:52:37.976000,-1.3876648,-7.8623962,-0.60801697
20181030_9:52:37.986000,-3.3556976,-9.461731,4.685562
20181030_9:52:37.996000,-4.7515106,-11.580597,6.081375
20181030_9:52:38.006000,-4.7539062,-12.758545,5.044693
20181030_9:52:38.016000,-3.1521912,-13.9149475,2.494873
20181030_9:52:38.026000,0.44151306,-14.305191,-3.947937
20181030_9:52:38.036000,-2.3932343,-11.116119,-1.999054
20181030_9:52:38.046000,-3.9302979,-8.417862,1.5515442
20181030_9:52:38.057000,-3.0348663,-8.058731,3.8092804
20181030_9:52:38.067000,-0.997406,-8.197586,4.630493
20181030_9:52:38.077000,-0.28633118,-8.702774,4.4221954
20181030_9:52:38.087000,-0.13070679,-9.947754,4.3815002
20181030_9:52:38.097000,1.3776398,-10.93895,4.49881
20181030_9:52:38.107000,2.7375488,-10.7330475,4.49881
20181030_9:52:38.117000,3.532425,-9.969299,4.3719177
20181030_9:52:38.127000,3.5036926,-9.409058,4.043915
20181030_9:52:38.137000,3.0631561,-9.660446,4.711899
20181030_9:52:38.147000,2.3089905,-9.962112,6.2920685
20181030_9:52:38.157000,2.1389923,-10.476868,4.546692
20181030_9:52:38.167000,2.6824799,-11.01796,2.9665222
20181030_9:52:38.177000,2.1868744,-11.204712,1.9082794
20181030_9:52:38.187000,1.5596008,-10.670807,1.9370117
20181030_9:52:38.198000,0.47262573,-9.880707,1.2403107
20181030_9:52:38.208000,-0.88249207,-9.06189,-0.3135376
20181030_9:52:38.218000,-4.143387,-7.8815613,-6.4642334
20181030_9:52:38.228000,-3.808197,-7.9868927,-6.7443542
20181030_9:52:38.238000,-2.472229,-7.9390106,-6.2631226
20181030_9:52:38.248000,-1.3038635,-7.998871,-6.047653
20181030_9:52:38.258000,-0.7340393,-7.761841,-5.02771
20181030_9:52:38.268000,-0.6574249,-7.5104523,-3.260788
20181030_9:52:38.278000,-0.4275818,-7.8671875,-2.1546783
20181030_9:52:38.288000,-0.64546204,-8.168854,-1.1012268
20181030_9:52:38.298000,-0.49942017,-8.417862,0.47177124
20181030_9:52:38.308000,-0.07803345,-8.994858,1.1205902
20181030_9:52:38.318000,0.7000885,-9.758606,1.8771667
20181030_9:52:38.328000,1.3369446,-10.156052,2.5355682
20181030_9:52:38.339000,1.8876038,-10.148865,2.9234314
20181030_9:52:38.349000,2.5172882,-10.24942,2.77977
20181030_9:52:38.359000,3.0296478,-10.393066,2.2745972
20181030_9:52:38.369000,3.470169,-10.517578,1.4964905
20181030_9:52:38.379000,3.8867645,-10.697144,0.27783203
20181030_9:52:38.389000,4.394333,-11.084991,-1.3717651
20181030_9:52:38.399000,4.4158783,-11.065842,-3.1123505
20181030_9:52:38.409000,4.2865906,-10.833603,-4.3501587
20181030_9:52:38.419000,4.035202,-10.816849,-3.9192047
20181030_9:52:38.429000,3.57312,-10.838394,-2.2121277
20181030_9:52:38.439000,2.9243011,-10.78093,-0.44999695
20181030_9:52:38.449000,1.7870483,-10.488846,0.10545349
20181030_9:52:38.459000,0.87246704,-10.649246,-0.54338074
20181030_9:52:38.469000,0.5276947,-11.022751,-1.4531708
20181030_9:52:38.480000,0.6929016,-11.743408,-1.6806183
20181030_9:52:38.490000,0.9610443,-12.933319,-1.0964355
20181030_9:52:38.500000,1.0639954,-13.383438,-0.3422699
20181030_9:52:38.510000,1.5141144,-13.462433,-0.42366028
20181030_9:52:38.520000,2.019287,-13.512711,-0.72294617
20181030_9:52:38.530000,1.631424,-12.456879,-0.08609009
