20181031_11:23:03.835000,0.19322205,12.580002,0.96003723
20181031_11:23:03.845000,-0.56573486,10.839432,0.44049072
20181031_11:23:03.855000,-1.0948639,10.082855,-0.4764862
20181031_11:23:03.865000,-0.76686096,10.300735,-7.0078735
20181031_11:23:03.875000,-1.3055573,11.258408,-4.5490265
20181031_11:23:03.885000,-2.7396698,11.124329,-0.72787476
20181031_11:23:03.895000,-2.0860596,10.094833,3.5936584
20181031_11:23:03.905000,-1.3941345,9.620773,5.513809
20181031_11:23:03.915000,-1.6407318,10.011032,4.857788
20181031_11:23:03.925000,-1.5856781,10.248062,3.121994
20181031_11:23:03.935000,-1.1044312,10.255234,1.2736664
20181031_11:23:03.945000,-0.72135925,9.872162,0.85469055
20181031_11:23:03.955000,-1.0733185,9.39093,0.8498993
20181031_11:23:03.965000,-1.4515991,9.237701,0.98158264
20181031_11:23:03.975000,-1.6072235,9.058136,1.3598633
20181031_11:23:03.985000,-1.7173462,9.218552,2.1379852
20181031_11:23:03.995000,-0.9943085,9.189819,2.8107452
20181031_11:23:04.005000,-0.38378906,9.290375,2.837082
20181031_11:23:04.015000,-0.41012573,9.831467,2.3726196
20181031_11:23:04.026000,-0.06295776,10.003845,0.7373657
20181031_11:23:04.036000,0.6983948,9.927231,-6.445236
20181031_11:23:04.046000,0.5427704,10.3845215,-4.0031433
20181031_11:23:04.056000,0.29377747,10.176224,-1.613739
20181031_11:23:04.066000,-0.6447449,10.520996,0.79003906
20181031_11:23:04.076000,-1.324707,10.760422,1.78125
20181031_11:23:04.086000,-1.1690826,10.425232,2.4037323
20181031_11:23:04.096000,-1.1595001,9.841049,2.5904846
20181031_11:23:04.106000,-0.81474304,9.273621,2.2145996
20181031_11:23:04.116000,-0.4771576,9.510635,1.8386993
20181031_11:23:04.126000,0.061538696,9.999054,1.5729523
20181031_11:23:04.136000,0.56910706,10.161865,1.3933868
20181031_11:23:04.146000,0.7702179,10.066101,1.2497253
20181031_11:23:04.156000,0.87316895,9.74527,0.766098
20181031_11:23:04.166000,1.1772308,9.757248,1.1874847
20181031_11:23:04.176000,1.3400421,9.721329,1.2305756
20181031_11:23:04.186000,1.2299042,9.826675,0.9480591
20181031_11:23:04.196000,0.99528503,9.762039,0.9289093
20181031_11:23:04.206000,0.7007904,9.683029,1.2569122
20181031_11:23:04.216000,0.3249054,9.683029,1.5202789
20181031_11:23:04.226000,-0.10127258,9.766815,1.7165985
20181031_11:23:04.236000,-0.4364624,9.580078,1.8985596
20181031_11:23:04.246000,-0.5825043,9.539368,2.1978302
20181031_11:23:04.256000,-0.6926422,9.366989,2.4923248
20181031_11:23:04.266000,-0.8314972,9.211365,2.7269592
20181031_11:23:04.277000,-0.8051605,8.947998,3.2967682
20181031_11:23:04.287000,-0.64953613,8.684647,3.2129822
20181031_11:23:04.297000,-0.3622284,8.679855,2.6024628
20181031_11:23:04.307000,-0.16590881,8.950394,2.2193909
20181031_11:23:04.317000,0.32011414,9.223343,1.963211
20181031_11:23:04.327000,0.8061371,9.642319,1.1180573
20181031_11:23:04.337000,1.0862579,11.370941,0.6511841
20181031_11:23:04.347000,0.8181,13.252777,-1.1444702
20181031_11:23:04.357000,0.41348267,14.088364,-2.9281464
20181031_11:23:04.367000,1.3975067,10.039764,-1.9968109
20181031_11:23:04.377000,0.9928894,6.448456,-0.09341431
