20181031_14:20:59.698000,-0.039016724,-0.003921509,9.775482
20181031_14:20:59.708000,-0.041412354,-0.01109314,9.811401
20181031_14:20:59.718000,-0.039016724,-0.003921509,9.8281555
20181031_14:20:59.728000,0.0040740967,-0.0134887695,9.797028
20181031_14:20:59.738000,-0.06774902,-0.023071289,9.818573
20181031_14:20:59.748000,-0.058166504,-0.027862549,9.8281555
20181031_14:20:59.758000,-0.015075684,-0.023071289,9.797028
20181031_14:20:59.768000,-0.039016724,-0.03263855,9.773087
20181031_14:20:59.778000,-0.06295776,-0.00869751,9.8042145
20181031_14:20:59.788000,-0.07733154,-0.0015258789,9.80661
20181031_14:20:59.798000,-7.171631E-4,-0.01828003,9.8042145
20181031_14:20:59.808000,-0.024658203,0.0056610107,9.80661
20181031_14:20:59.818000,-0.043807983,-0.03982544,9.809006
20181031_14:20:59.828000,-0.012680054,-0.0063171387,9.794632
20181031_14:20:59.838000,-0.029434204,-0.003921509,9.797028
20181031_14:20:59.848000,-0.027053833,-0.01828003,9.785065
20181031_14:20:59.859000,-0.017471313,-0.0134887695,9.794632
20181031_14:20:59.869000,-0.012680054,-0.01828003,9.78746
20181031_14:20:59.879000,-0.024658203,-0.003921509,9.78746
20181031_14:20:59.889000,-0.034225464,-0.003921509,9.792236
20181031_14:20:59.899000,-0.022262573,-0.01109314,9.761124
20181031_14:20:59.909000,-0.079711914,-0.03503418,9.811401
20181031_14:20:59.919000,-0.055770874,-0.01109314,9.797028
20181031_14:20:59.929000,-0.046203613,0.0032653809,9.782669
20181031_14:20:59.939000,-0.031829834,0.0056610107,9.799423
20181031_14:20:59.949000,-0.06295776,-0.03503418,9.82576
20181031_14:20:59.959000,-0.036621094,0.0104522705,9.789856
20181031_14:20:59.969000,-0.024658203,-0.0158844,9.792236
20181031_14:20:59.979000,-0.048599243,-0.027862549,9.8042145
20181031_14:20:59.989000,-0.039016724,-0.027862549,9.758728
20181031_14:20:59.999000,-0.046203613,-0.03263855,9.823364
20181031_14:21:00.009000,-0.041412354,-0.0063171387,9.777878
20181031_14:21:00.019000,-0.055770874,-0.0134887695,9.80661
20181031_14:21:00.029000,-0.048599243,0.020019531,9.816193
20181031_14:21:00.039000,-0.058166504,0.02720642,9.799423
20181031_14:21:00.049000,-0.041412354,-0.025466919,9.799423
20181031_14:21:00.059000,-0.024658203,-0.027862549,9.818573
20181031_14:21:00.069000,-0.034225464,-0.003921509,9.80661
20181031_14:21:00.079000,-0.029434204,0.008056641,9.789856
20181031_14:21:00.089000,-0.060562134,-0.01109314,9.8042145
20181031_14:21:00.099000,-0.06535339,-0.0063171387,9.799423
20181031_14:21:00.109000,-0.010284424,-0.0134887695,9.799423
20181031_14:21:00.120000,-0.041412354,-0.0015258789,9.777878
20181031_14:21:00.130000,-0.024658203,-0.0134887695,9.80661
20181031_14:21:00.140000,-0.07014465,0.0032653809,9.799423
20181031_14:21:00.150000,-0.029434204,-0.01828003,9.782669
