20181031_10:54:07.731000,-3.0628967,10.71492,0.9289093
20181031_10:54:07.741000,-3.2472534,11.555298,0.97439575
20181031_10:54:07.751000,-3.2951355,12.733231,1.2569122
20181031_10:54:07.761000,-3.2520294,13.983017,1.355072
20181031_10:54:07.771000,-3.5489197,14.854507,1.1755066
20181031_10:54:07.781000,-3.6063843,15.1753235,1.0534058
20181031_10:54:07.791000,-2.9431915,14.78746,0.8929901
20181031_10:54:07.801000,-2.0693054,14.066803,0.45724487
20181031_10:54:07.811000,-1.2528839,13.128281,0.16516113
20181031_10:54:07.821000,-0.795578,12.618317,0.3973999
20181031_10:54:07.831000,-0.8338928,11.538528,0.038269043
20181031_10:54:07.841000,-1.2480927,10.312698,-0.31607056
20181031_10:54:07.851000,-1.8562164,9.33107,1.2353668
20181031_10:54:07.861000,-2.3637848,9.283188,2.346283
20181031_10:54:07.871000,-2.5457458,9.757248,1.4556274
20181031_10:54:07.881000,-2.155487,10.63591,0.8929901
20181031_10:54:07.891000,-0.4771576,10.825058,1.2904358
20181031_10:54:07.901000,1.3735657,10.693375,1.4197235
20181031_10:54:07.911000,2.9848633,10.336639,1.6759033
20181031_10:54:07.921000,4.2465973,10.700562,1.2617035
20181031_10:54:07.931000,9.214569,11.2895355,2.2696686
20181031_10:54:07.941000,9.75087,12.046097,1.7405396
20181031_10:54:07.951000,3.320053,10.911255,-2.4780426
20181031_10:54:07.962000,0.94021606,9.395721,-2.7222443
20181031_10:54:07.972000,0.071121216,8.548172,-1.3407898
20181031_10:54:07.982000,-0.33111572,8.179459,-1.3288269
20181031_10:54:07.992000,-1.384552,8.40213,-1.2450256
20181031_10:54:08.002000,-2.2560425,8.32312,-0.9720917
20181031_10:54:08.012000,-2.4499817,8.002289,0.44528198
20181031_10:54:08.022000,-1.6575012,7.892166,1.1946716
20181031_10:54:08.032000,-1.221756,7.805969,1.2976227
20181031_10:54:08.042000,-0.81474304,7.5617676,1.1898804
20181031_10:54:08.052000,-1.2552795,7.521057,1.0390472
20181031_10:54:08.062000,-1.4276581,7.51149,1.0629883
20181031_10:54:08.072000,-1.6096191,7.25531,1.3981781
20181031_10:54:08.082000,-1.5377808,6.8698425,1.5154877
20181031_10:54:08.092000,-1.4755402,6.3479004,1.1012878
20181031_10:54:08.102000,-1.166687,5.7828674,0.3471222
20181031_10:54:08.112000,-0.25689697,5.4309235,-0.59381104
20181031_10:54:08.122000,0.73191833,5.213043,-1.1779938
20181031_10:54:08.132000,1.7638092,5.0119324,-1.3838959
20181031_10:54:07.088000,2.6544647,4.8060303,-1.6328888
20181031_10:54:08.152000,3.1524506,5.3112183,-1.7214661
20181031_10:54:08.162000,3.221878,5.7277985,-1.807663
20181031_10:54:08.172000,2.7885284,6.0797577,-1.7430267
20181031_10:54:08.182000,2.0535126,6.829132,-1.3695221
20181031_10:54:08.192000,1.4573517,7.8514557,-1.7430267
20181031_10:54:08.203000,0.88993835,8.957581,-2.3798828
20181031_10:54:08.213000,0.41108704,9.984695,-3.1531982
20181031_10:54:08.223000,0.047180176,11.60318,-3.7493591
20181031_10:54:08.233000,-0.07254028,13.643036,-4.83873
20181031_10:54:08.243000,0.018447876,15.503326,-6.3015747
20181031_10:54:08.253000,0.068725586,16.219193,-7.568115
20181031_10:54:08.263000,-0.3143463,14.911957,-8.025406
20181031_10:54:08.273000,-0.96318054,12.565643,-7.333481
20181031_10:54:08.283000,-1.5018768,10.319885,-6.2441254
20181031_10:54:08.293000,-1.6981964,8.222565,-5.3199615
20181031_10:54:08.303000,-1.4444122,6.5897217,-4.2952423
20181031_10:54:08.313000,-0.8817749,6.0318604,-3.3950195
20181031_10:54:08.323000,-0.4484253,6.970398,-2.717453
20181031_10:54:08.333000,0.38954163,9.611206,-1.4676819
20181031_10:54:08.343000,0.8061371,13.729233,2.046997
20181031_10:54:08.353000,0.6433258,14.825775,6.1482697
20181031_10:54:08.363000,1.4094696,16.176102,8.140244
20181031_10:54:08.373000,1.6249542,18.041183,6.6893616
20181031_10:54:08.383000,1.8428192,18.16568,4.833847
20181031_10:54:08.393000,0.87316895,15.244751,3.438034
20181031_10:54:08.403000,-1.1810455,11.488251,3.0836945
20181031_10:54:08.413000,-2.375763,8.648727,3.4978943
20181031_10:54:08.423000,-2.2776031,7.358261,3.9073029
20181031_10:54:08.433000,-1.9471893,7.4947205,3.852234
20181031_10:54:08.443000,-1.1499329,8.009476,2.5114746
20181031_10:54:08.454000,-0.26646423,8.461975,1.0558014
20181031_10:54:08.464000,-0.007888794,8.347061,0.29205322
20181031_10:54:08.474000,0.13575745,7.839493,-4.5776367E-5
20181031_10:54:08.484000,0.018447876,7.1236267,-0.95292664
20181031_10:54:08.494000,-0.75009155,6.5705566,-0.7805481
20181031_10:54:08.504000,-1.5665131,5.883423,0.15557861
20181031_10:54:08.514000,-2.2752075,6.0127106,2.0350342
20181031_10:54:08.524000,-3.0293732,6.671112,2.9974976
20181031_10:54:08.534000,-3.5561066,7.1978455,3.2536774
20181031_10:54:08.544000,-4.04451,8.122009,2.3558502
20181031_10:54:08.554000,-4.1402893,9.273621,1.1396027
20181031_10:54:08.564000,-2.6247559,10.109192,0.16036987
20181031_10:54:08.574000,-1.542572,11.548111,-4.36467
20181031_10:54:08.584000,0.17407227,12.3358,-4.388611
20181031_10:54:08.594000,2.2833557,11.797104,-1.3048859
20181031_10:54:08.604000,3.9736633,11.627121,1.6902618
20181031_10:54:08.614000,4.6727753,11.354172,2.6647034
20181031_10:54:08.624000,2.5946045,10.851395,1.7429352
20181031_10:54:08.634000,-0.850647,10.477905,0.8522949
20181031_10:54:08.644000,-1.8442383,9.721329,1.9177094
20181031_10:54:08.654000,-2.5553284,9.165878,3.224945
20181031_10:54:08.664000,-2.9384003,8.67746,3.9264526
20181031_10:54:08.674000,-3.309494,8.493103,3.6175995
20181031_10:54:08.684000,-3.4818726,8.567322,2.2936096
20181031_10:54:08.694000,-3.1682434,8.5385895,0.44049072
20181031_10:54:08.705000,-2.3182983,8.603241,-0.8595581
20181031_10:54:08.715000,-0.80036926,8.746887,-0.7398529
20181031_10:54:08.725000,-0.3143463,8.83548,-0.06468201
20181031_10:54:08.735000,-0.3574524,8.969559,0.52908325
20181031_10:54:08.745000,-0.5202484,8.981522,1.0629883
20181031_10:54:08.755000,-0.91529846,9.161087,1.5873108
20181031_10:54:08.765000,-1.3079376,9.149124,2.1379852
20181031_10:54:08.775000,-1.6048279,9.182632,2.418106
20181031_10:54:08.785000,-1.786789,9.4436035,2.351059
20181031_10:54:08.795000,-1.6622925,9.927231,1.9368744
20181031_10:54:08.805000,-1.2385101,10.372559,1.3023987
20181031_10:54:08.815000,-0.7524872,10.640701,0.86665344
20181031_10:54:08.825000,-0.48434448,10.659866,0.72540283
20181031_10:54:08.835000,-0.70700073,10.4635315,0.77568054
20181031_10:54:08.845000,-1.2887878,10.520996,1.0510101
20181031_10:54:08.855000,-1.9711456,10.700562,1.3215637
20181031_10:54:08.865000,-2.5433502,10.686203,1.3957825
20181031_10:54:08.875000,-2.9479675,10.607193,1.2736664
20181031_10:54:08.885000,-3.151474,10.61676,1.0773468
20181031_10:54:08.895000,-2.9934692,10.79393,0.8379364
20181031_10:54:08.905000,-2.7037659,11.497833,0.8905945
20181031_10:54:08.915000,-2.6199646,12.919983,1.5035248
20181031_10:54:08.925000,-2.6439056,14.514526,1.9679871
20181031_10:54:08.935000,-2.885727,15.357285,2.0063019
20181031_10:54:08.945000,-3.0293732,15.242355,1.7142029
20181031_10:54:08.956000,-2.2464752,15.014908,1.1779022
20181031_10:54:08.966000,-1.0541534,14.775497,0.6248474
20181031_10:54:08.976000,-0.39335632,13.71965,0.20585632
20181031_10:54:08.986000,-0.66630554,12.390869,0.47880554
20181031_10:54:08.996000,-0.7405243,11.4236145,0.9360962
20181031_10:54:09.006000,-1.008667,10.726898,1.1060791
20181031_10:54:09.016000,-1.4372253,10.171448,1.0366516
20181031_10:54:09.026000,-1.4683533,9.637543,1.1204376
20181031_10:54:09.036000,-1.3366699,9.343048,1.0270691
20181031_10:54:09.046000,-1.2313232,9.355026,0.4476776
20181031_10:54:09.056000,-0.70700073,9.774002,-0.3184662
20181031_10:54:09.066000,0.29377747,10.28157,-0.5890198
20181031_10:54:09.076000,0.70318604,10.777176,-0.6321106
20181031_10:54:09.086000,1.1149902,10.209747,-1.1540527
20181031_10:54:09.096000,3.5187683,9.771606,-0.732666
20181031_10:54:09.106000,18.008469,7.054184,4.9487762
20181031_10:54:09.116000,12.130707,11.555298,4.2065735
20181031_10:54:09.126000,1.165268,13.882462,-1.9944153
20181031_10:54:09.136000,-0.48912048,10.37735,-3.7613373
20181031_10:54:09.146000,-0.7189636,8.090881,-3.4476929
20181031_10:54:09.156000,-0.4915161,7.978348,-2.4541016
20181031_10:54:09.166000,-0.711792,8.967163,-1.4652863
20181031_10:54:09.176000,-2.1961975,8.852234,-0.35198975
20181031_10:54:09.186000,-2.052536,8.291992,0.34951782
20181031_10:54:09.197000,-1.8634033,7.978348,2.1667175
20181031_10:54:09.207000,-1.6503143,7.9999084,2.540207
20181031_10:54:09.217000,-1.7029877,7.6455536,1.7285767
20181031_10:54:09.227000,-1.324707,7.6287994,0.77568054
20181031_10:54:09.237000,-1.063736,7.3678284,0.057418823
20181031_10:54:09.247000,-0.656723,6.8267365,-0.42860413
20181031_10:54:09.257000,-0.14196777,6.1467896,-0.8739319
20181031_10:54:09.267000,0.2315216,5.823578,-1.7262573
20181031_10:54:09.277000,-0.13238525,5.038269,-1.4078369
20181031_10:54:09.287000,0.40151978,4.7006836,-1.2857208
20181031_10:54:09.297000,0.58825684,4.5809784,-1.5442963
20181031_10:54:09.307000,1.4453888,4.439728,-1.9848328
20181031_10:54:09.317000,1.8476105,4.600128,-2.0614471
20181031_10:54:09.327000,1.754242,4.9089813,-1.9393463
20181031_10:54:09.337000,1.620163,5.4189453,-1.6616211
20181031_10:54:09.347000,1.2586365,5.888214,-1.6209106
20181031_10:54:09.357000,0.8659973,6.982361,-1.4916229
20181031_10:54:09.367000,0.24589539,8.052567,-1.9704742
20181031_10:54:09.377000,-0.67826843,9.175461,-2.5570526
20181031_10:54:09.387000,-1.0685272,10.504242,-3.1555939
20181031_10:54:09.397000,-1.1714783,12.347778,-4.44368
20181031_10:54:09.407000,-1.1092224,14.588745,-6.423691
20181031_10:54:09.417000,-1.6551056,16.609451,-8.118774
20181031_10:54:09.427000,-2.217743,16.571136,-9.236877
20181031_10:54:09.438000,-3.3908997,14.030899,-8.724518
20181031_10:54:09.448000,-4.286331,10.552124,-7.2089844
20181031_10:54:09.458000,-4.293518,7.758087,-5.5881042
20181031_10:54:09.468000,-3.4579315,6.7597046,-4.3910065
20181031_10:54:09.478000,-2.150711,6.3239594,-3.2298126
20181031_10:54:09.488000,-1.1140137,5.8906097,-2.171585
20181031_10:54:09.498000,-0.656723,6.9727936,-0.43818665
