20181031_14:02:47.413000,-0.043807983,-0.03503418,9.820969
20181031_14:02:47.423000,-0.07493591,-0.04222107,9.813797
20181031_14:02:47.433000,-0.046203613,-0.04222107,9.799423
20181031_14:02:47.443000,-0.034225464,-0.025466919,9.811401
20181031_14:02:47.453000,-0.046203613,8.69751E-4,9.8042145
20181031_14:02:47.463000,-0.029434204,-0.030258179,9.794632
20181031_14:02:47.473000,-0.039016724,-0.025466919,9.785065
20181031_14:02:47.484000,-0.041412354,0.0056610107,9.80661
20181031_14:02:47.494000,-0.041412354,-0.027862549,9.835342
20181031_14:02:47.504000,-0.053375244,-0.027862549,9.801819
20181031_14:02:47.514000,-0.039016724,-0.030258179,9.8281555
20181031_14:02:47.524000,-0.043807983,-0.01828003,9.78746
20181031_14:02:47.534000,-0.029434204,-0.003921509,9.794632
20181031_14:02:47.544000,-0.041412354,-0.027862549,9.794632
20181031_14:02:47.554000,-0.039016724,-0.05659485,9.792236
20181031_14:02:47.564000,-0.043807983,-0.03503418,9.799423
20181031_14:02:47.574000,-0.024658203,-0.0134887695,9.799423
20181031_14:02:47.584000,-0.06535339,8.69751E-4,9.811401
20181031_14:02:47.594000,-0.079711914,-0.003921509,9.809006
20181031_14:02:47.604000,-0.053375244,8.69751E-4,9.811401
20181031_14:02:47.614000,-0.015075684,-0.0446167,9.78746
20181031_14:02:47.624000,-0.034225464,-0.01828003,9.792236
20181031_14:02:47.634000,-0.06295776,-0.01109314,9.761124
20181031_14:02:47.644000,-0.043807983,8.69751E-4,9.801819
20181031_14:02:47.654000,-0.036621094,-0.02067566,9.768295
20181031_14:02:47.664000,-0.029434204,0.01524353,9.816193
20181031_14:02:47.674000,-0.005493164,-0.01828003,9.797028
20181031_14:02:47.684000,0.0064697266,-0.01828003,9.809006
20181031_14:02:47.694000,-0.024658203,-0.030258179,9.797028
20181031_14:02:47.704000,-0.039016724,-0.04222107,9.794632
20181031_14:02:47.714000,-0.048599243,-0.03263855,9.799423
20181031_14:02:47.724000,-0.027053833,0.0032653809,9.792236
20181031_14:02:47.735000,-0.017471313,-0.0015258789,9.782669
20181031_14:02:47.745000,-0.034225464,-0.04701233,9.82576
20181031_14:02:47.755000,-0.039016724,-0.00869751,9.789856
20181031_14:02:47.765000,-0.041412354,-0.01109314,9.809006
20181031_14:02:47.775000,-0.029434204,-0.0158844,9.773087
20181031_14:02:47.785000,-0.034225464,-0.03263855,9.792236
20181031_14:02:47.795000,-0.039016724,-0.0063171387,9.780273
20181031_14:02:47.805000,-0.024658203,-0.025466919,9.811401
20181031_14:02:47.815000,-0.027053833,-0.023071289,9.782669
20181031_14:02:47.825000,-0.015075684,-0.01109314,9.782669
20181031_14:02:47.835000,-0.017471313,-0.01828003,9.811401
20181031_14:02:47.845000,-0.034225464,-0.030258179,9.792236
20181031_14:02:47.855000,-0.06295776,-0.01828003,9.8281555
20181031_14:02:47.865000,-0.031829834,-0.05180359,9.773087
