20181030_10:14:11.959000,-1.5887756,9.974396,0.6393585
20181030_10:14:11.970000,-1.4714661,10.010315,0.62020874
20181030_10:14:11.980000,-1.3254089,10.046234,0.73991394
20181030_10:14:11.990000,-1.2392273,9.981583,0.8524475
20181030_10:14:12,-1.1458435,9.933701,1.1565094
20181030_10:14:12.010000,-1.2296448,9.945679,1.1828461
20181030_10:14:12.020000,-1.131485,9.804413,1.0894623
20181030_10:14:12.030000,-1.1841583,9.840332,0.90512085
20181030_10:14:12.040000,-1.0955658,9.746948,0.7542877
20181030_10:14:12.050000,-0.9351654,9.706253,0.63217163
20181030_10:14:12.060000,-0.72447205,9.71344,0.5938721
20181030_10:14:12.070000,-0.6502533,9.663162,0.5196533
20181030_10:14:12.080000,-0.5544739,9.600906,0.7447052
20181030_10:14:12.090000,-0.5137787,9.730194,0.94581604
20181030_10:14:12.101000,-0.4778595,9.758926,1.1541138
20181030_10:14:12.111000,-0.53292847,9.802017,1.0104675
20181030_10:14:12.121000,-0.69573975,9.849899,0.65371704
20181030_10:14:12.131000,-0.8561554,9.931305,0.32092285
20181030_10:14:12.141000,-1.0021973,9.902573,0.24909973
20181030_10:14:12.151000,-1.1171112,9.907364,0.47177124
20181030_10:14:12.161000,-1.1650085,9.866669,0.81173706
20181030_10:14:12.171000,-1.1769714,9.799622,0.9075165
20181030_10:14:12.181000,-1.0428925,9.7517395,0.86920166
20181030_10:14:12.191000,-0.93037415,9.725403,0.8907471
20181030_10:14:12.201000,-0.9040375,9.756531,0.9146881
20181030_10:14:12.211000,-0.89445496,9.8116,0.9146881
20181030_10:14:12.221000,-0.8417816,9.806808,0.9075165
20181030_10:14:12.231000,-0.8298187,9.823563,0.8931427
20181030_10:14:12.241000,-0.79629517,9.871445,0.84765625
20181030_10:14:12.252000,-0.8345947,9.849899,0.84046936
20181030_10:14:12.262000,-0.760376,9.782867,0.73272705
20181030_10:14:12.272000,-0.8609314,9.773285,0.7447052
20181030_10:14:12.282000,-0.8920593,9.727798,0.72795105
20181030_10:14:12.292000,-0.9782562,9.708649,0.7542877
20181030_10:14:12.302000,-0.9902191,9.720612,0.7806244
20181030_10:14:12.312000,-1.0117798,9.744553,0.81173706
20181030_10:14:12.322000,-1.076416,9.746948,0.8309021
20181030_10:14:12.332000,-1.0572662,9.790054,0.8500519
20181030_10:14:12.342000,-1.1099396,9.828354,0.8811798
20181030_10:14:12.352000,-1.1099396,9.79483,0.86920166
20181030_10:14:12.362000,-1.0572662,9.804413,0.85723877
20181030_10:14:12.372000,-1.0596619,9.804413,0.7949829
20181030_10:14:12.382000,-0.9758606,9.7517395,0.7542877
20181030_10:14:12.393000,-0.9112091,9.778076,0.7255554
20181030_10:14:12.403000,-0.8417816,9.790054,0.7423096
20181030_10:14:12.413000,-0.779541,9.785263,0.69203186
20181030_10:14:12.423000,-0.84417725,9.785263,0.69921875
20181030_10:14:12.433000,-0.8705139,9.770889,0.7351227
20181030_10:14:12.443000,-0.94233704,9.768494,0.7662506
20181030_10:14:12.453000,-1.0237427,9.775681,0.8644104
20181030_10:14:12.463000,-1.1530304,9.79245,0.88835144
20181030_10:14:12.473000,-1.1650085,9.799622,0.8069458
20181030_10:14:12.483000,-1.2440033,9.756531,0.67048645
20181030_10:14:12.493000,-1.234436,9.734985,0.66329956
20181030_10:14:12.503000,-1.2871094,9.770889,0.7016144
20181030_10:14:12.513000,-1.2440033,9.799622,0.72076416
20181030_10:14:12.523000,-1.186554,9.818771,0.7303314
20181030_10:14:12.534000,-1.1123352,9.825958,0.76145935
20181030_10:14:12.544000,-1.0548706,9.852295,0.7303314
20181030_10:14:12.554000,-1.0644379,9.842728,0.67767334
20181030_10:14:12.564000,-0.9662781,9.823563,0.62020874
20181030_10:14:12.550000,-0.9662781,9.799622,0.60343933
20181030_10:14:12.584000,-0.9255829,9.782867,0.66090393
20181030_10:14:12.594000,-0.91600037,9.766113,0.7159729
20181030_10:14:12.604000,-0.95910645,9.723007,0.7925873
20181030_10:14:12.614000,-0.95191956,9.749344,0.8141327
20181030_10:14:12.624000,-0.94473267,9.761322,0.7854004
20181030_10:14:12.634000,-0.9279785,9.768494,0.7734375
20181030_10:14:12.644000,-0.918396,9.79483,0.67048645
20181030_10:14:12.654000,-0.9327698,9.809204,0.63456726
20181030_10:14:12.664000,-0.9471283,9.804413,0.64894104
20181030_10:14:12.675000,-0.99261475,9.881027,0.65371704
20181030_10:14:12.685000,-1.0189514,9.849899,0.69921875
20181030_10:14:12.695000,-1.0836029,9.842728,0.69921875
20181030_10:14:12.705000,-1.1362762,9.8116,0.7135773
20181030_10:14:12.715000,-1.1650085,9.802017,0.72795105
20181030_10:14:12.725000,-1.1242981,9.837936,0.7542877
20181030_10:14:12.735000,-1.1171112,9.849899,0.76864624
20181030_10:14:12.745000,-1.1123352,9.835541,0.7351227
