20181030_13:44:34.300000,0.06800842,0.0025482178,9.948013
20181030_13:44:34.310000,0.08717346,0.012130737,9.969559
20181030_13:44:34.320000,0.09434509,0.038467407,9.971954
20181030_13:44:34.331000,0.0823822,0.014526367,9.93605
20181030_13:44:34.341000,0.048858643,0.009735107,9.952805
20181030_13:44:34.351000,0.041671753,0.043258667,9.9552
20181030_13:44:34.361000,0.07519531,-0.014205933,9.950409
20181030_13:44:34.371000,0.07998657,-0.018997192,9.969559
20181030_13:44:34.381000,0.058441162,0.0073394775,9.9552
20181030_13:44:34.391000,0.041671753,0.0025482178,9.950409
20181030_13:44:34.401000,0.07279968,0.009735107,9.943222
20181030_13:44:34.411000,0.07759094,0.0049438477,9.950409
20181030_13:44:34.421000,0.07040405,-0.007019043,9.940826
20181030_13:44:34.431000,0.046463013,0.0049438477,9.9552
20181030_13:44:34.441000,0.09434509,0.012130737,9.957596
20181030_13:44:34.451000,0.09434509,-0.014205933,9.924072
20181030_13:44:34.461000,0.07279968,0.031280518,9.940826
20181030_13:44:34.472000,0.07998657,0.016921997,9.948013
20181030_13:44:34.482000,0.10392761,0.021697998,9.967163
20181030_13:44:34.492000,0.06561279,0.0073394775,9.957596
20181030_13:44:34.502000,0.032104492,-0.011810303,9.964783
20181030_13:44:34.512000,0.06321716,0.014526367,9.948013
20181030_13:44:34.522000,0.053649902,1.5258789E-4,9.962387
20181030_13:44:34.532000,0.051254272,-0.007019043,9.945618
20181030_13:44:34.542000,0.060836792,-0.009414673,9.943222
20181030_13:44:34.552000,0.036880493,0.0073394775,9.957596
20181030_13:44:34.562000,0.06800842,0.0025482178,9.945618
20181030_13:44:34.572000,0.07998657,-0.011810303,9.971954
20181030_13:44:34.582000,0.048858643,1.5258789E-4,9.943222
20181030_13:44:34.592000,0.07279968,0.014526367,9.97435
20181030_13:44:34.602000,0.041671753,0.021697998,9.948013
20181030_13:44:34.613000,0.060836792,0.0073394775,9.943222
20181030_13:44:34.623000,0.07998657,-0.014205933,9.971954
20181030_13:44:34.633000,0.07040405,0.012130737,9.967163
20181030_13:44:34.643000,0.08717346,0.016921997,9.938446
20181030_13:44:34.653000,0.044067383,0.026489258,9.945618
20181030_13:44:34.663000,0.044067383,0.0073394775,9.93605
20181030_13:44:34.673000,0.06800842,0.0049438477,9.950409
20181030_13:44:34.683000,0.07519531,0.009735107,9.928864
20181030_13:44:34.693000,0.06321716,0.016921997,9.959991
20181030_13:44:34.703000,0.056045532,0.016921997,9.933655
20181030_13:44:34.713000,0.06561279,0.0025482178,9.97435
20181030_13:44:34.723000,0.046463013,1.5258789E-4,9.9552
20181030_13:44:34.733000,0.056045532,0.031280518,9.950409
20181030_13:44:34.743000,0.06561279,0.021697998,9.976746
20181030_13:44:34.753000,0.051254272,0.0025482178,9.957596
20181030_13:44:34.764000,0.048858643,-0.007019043,9.967163
20181030_13:44:34.774000,0.053649902,-0.009414673,9.971954
20181030_13:44:34.784000,0.048858643,-0.016601562,9.9552
20181030_13:44:34.794000,0.08477783,-0.035751343,9.945618
20181030_13:44:34.804000,0.06321716,0.0025482178,9.969559
20181030_13:44:34.814000,0.08955383,0.009735107,9.950409
20181030_13:44:34.824000,0.0823822,0.0049438477,9.945618
20181030_13:44:34.834000,0.07998657,0.014526367,9.945618
20181030_13:44:34.844000,0.07040405,-0.004638672,9.967163
20181030_13:44:34.214000,0.07519531,-0.011810303,9.93605
20181030_13:44:34.864000,0.058441162,-0.023788452,9.957596
20181030_13:44:34.874000,0.046463013,-0.011810303,9.93605
20181030_13:44:34.884000,0.08717346,-0.033355713,9.93605
20181030_13:44:34.894000,0.07040405,0.019317627,9.964783
20181030_13:44:34.905000,0.058441162,-0.038146973,9.928864
20181030_13:44:34.915000,0.048858643,0.0073394775,9.950409
20181030_13:44:34.925000,0.07040405,-0.002243042,9.967163
20181030_13:44:34.935000,0.07998657,-0.016601562,9.943222
20181030_13:44:34.945000,0.08717346,0.0049438477,9.943222
20181030_13:44:34.955000,0.07279968,0.026489258,9.943222
20181030_13:44:34.965000,0.058441162,0.0049438477,9.945618
20181030_13:44:34.975000,0.060836792,0.009735107,9.976746
20181030_13:44:34.985000,0.048858643,0.0073394775,9.962387
20181030_13:44:34.995000,0.048858643,-0.023788452,9.948013
20181030_13:44:35.005000,0.07279968,0.009735107,9.943222
20181030_13:44:35.015000,0.06561279,0.021697998,9.924072
20181030_13:44:35.025000,0.06561279,0.012130737,9.938446
20181030_13:44:35.035000,0.058441162,1.5258789E-4,9.919281
20181030_13:44:35.045000,0.060836792,0.045654297,9.967163
20181030_13:44:35.056000,0.060836792,-0.007019043,9.945618
20181030_13:44:35.066000,0.08717346,0.016921997,9.928864
20181030_13:44:35.076000,0.08955383,-0.002243042,9.931259
20181030_13:44:35.086000,0.09194946,0.040863037,9.9552
20181030_13:44:35.096000,0.056045532,-0.002243042,9.967163
20181030_13:44:35.106000,0.07519531,-0.009414673,9.962387
20181030_13:44:35.116000,0.06800842,0.014526367,9.950409
20181030_13:44:35.126000,0.046463013,0.016921997,9.950409
20181030_13:44:35.136000,0.06321716,1.5258789E-4,9.940826
