20181031_14:19:19.302000,-0.007888794,8.69751E-4,9.82576
20181031_14:19:19.312000,-0.031829834,-0.0134887695,9.816193
20181031_14:19:19.322000,-0.022262573,0.0104522705,9.8042145
20181031_14:19:19.332000,-0.010284424,0.0032653809,9.80661
20181031_14:19:19.342000,-0.015075684,0.0032653809,9.792236
20181031_14:19:19.352000,-0.022262573,0.0032653809,9.8042145
20181031_14:19:19.362000,-0.015075684,-0.02067566,9.741959
20181031_14:19:19.372000,-0.024658203,0.024810791,9.823364
20181031_14:19:19.382000,-0.0030975342,0.0056610107,9.864075
20181031_14:19:19.392000,-0.022262573,0.0104522705,9.789856
20181031_14:19:19.402000,-0.060562134,0.0104522705,9.799423
20181031_14:19:19.412000,0.051956177,0.01763916,9.780273
20181031_14:19:19.423000,-0.031829834,-0.0015258789,9.86647
20181031_14:19:19.433000,0.044784546,0.04397583,9.74675
20181031_14:19:19.443000,-0.041412354,0.03199768,9.8042145
20181031_14:19:19.453000,-0.07254028,-0.0134887695,9.753937
20181031_14:19:19.463000,-0.012680054,-0.023071289,9.8042145
20181031_14:19:19.473000,-0.058166504,-0.05419922,9.768295
20181031_14:19:19.483000,-0.039016724,-0.02067566,9.789856
20181031_14:19:19.493000,-0.017471313,-0.06137085,9.780273
20181031_14:19:19.503000,-0.031829834,-0.023071289,9.809006
20181031_14:19:19.513000,-0.019866943,-0.027862549,9.761124
20181031_14:19:19.523000,-0.0030975342,0.01524353,9.842529
20181031_14:19:19.533000,-0.07254028,-0.02067566,9.88562
20181031_14:19:19.543000,0.016052246,0.08227539,9.854492
20181031_14:19:19.553000,-0.039016724,0.08706665,9.682114
20181031_14:19:19.563000,0.054351807,-0.01109314,9.837738
20181031_14:19:19.573000,0.028015137,0.03199768,9.911957
20181031_14:19:19.583000,0.0040740967,-0.04940796,9.809006
20181031_14:19:19.593000,-0.07733154,-0.01828003,9.725204
20181031_14:19:19.603000,-0.050994873,-0.05419922,9.909561
20181031_14:19:19.613000,-0.06774902,-0.05659485,9.809006
20181031_14:19:19.623000,-0.039016724,-0.09010315,9.679718
20181031_14:19:19.633000,-0.036621094,-0.0134887695,9.92392
20181031_14:19:19.643000,0.0064697266,0.0056610107,9.7276
20181031_14:19:19.653000,0.028015137,0.024810791,9.799423
