20181031_11:09:39.299000,-0.0868988,8.335083,1.7142029
20181031_11:09:39.309000,0.092666626,9.426849,1.1491699
20181031_11:09:39.319000,-0.4077301,9.352631,1.0797424
20181031_11:09:39.329000,-0.29759216,8.483536,1.4173279
20181031_11:09:39.339000,0.45419312,8.074127,2.3223267
20181031_11:09:39.349000,1.5866394,7.758087,2.9544067
20181031_11:09:39.359000,2.2474518,7.837097,3.0836945
20181031_11:09:39.369000,2.35997,7.8299103,2.0422058
20181031_11:09:39.379000,1.9050751,7.7868195,1.8626404
20181031_11:09:39.389000,1.8308563,7.973572,2.3127594
20181031_11:09:39.399000,2.1732178,8.359024,2.4564056
20181031_11:09:39.409000,2.5562897,8.785202,2.1954346
20181031_11:09:39.419000,2.7813568,8.885757,1.3766174
20181031_11:09:39.429000,2.7382507,8.794769,0.20106506
20181031_11:09:39.439000,2.403061,8.785202,-1.1133423
20181031_11:09:39.449000,2.1109772,8.986313,-2.2242584
20181031_11:09:39.459000,2.106186,10.286362,-3.167572
20181031_11:09:39.469000,2.12294,11.093216,-3.8571014
20181031_11:09:39.479000,1.7135315,10.358185,-4.436493
20181031_11:09:39.489000,1.7662048,9.21376,-4.520294
20181031_11:09:39.499000,1.3089142,8.540985,-2.9329376
20181031_11:09:39.510000,0.80374146,7.480362,-0.88349915
20181031_11:09:39.520000,-0.058166504,6.9727936,0.9648285
20181031_11:09:39.530000,-0.70939636,7.298401,3.2440948
20181031_11:09:39.540000,-0.25689697,8.177078,4.8003387
20181031_11:09:39.550000,-0.13957214,8.950394,4.821884
20181031_11:09:39.560000,0.24589539,10.236084,4.7356873
20181031_11:09:39.570000,0.9904938,12.149048,3.9671478
20181031_11:09:39.580000,2.4916534,13.30545,3.4571838
20181031_11:09:39.590000,2.3504028,13.755569,2.9089203
20181031_11:09:39.600000,1.5938263,13.221649,2.2936096
20181031_11:09:39.610000,0.6720581,12.206512,1.1659393
20181031_11:09:39.620000,0.6433258,11.186584,0.27767944
20181031_11:09:39.630000,0.79415894,10.71492,0.23937988
20181031_11:09:38.602000,0.8157196,10.607193,0.09811401
20181031_11:09:39.650000,0.66726685,10.513809,-0.4142456
20181031_11:09:39.660000,0.1525116,10.14032,-0.8020935
20181031_11:09:39.670000,-0.44363403,9.714157,-1.0223694
20181031_11:09:39.680000,-1.1259918,9.197006,-0.8404083
20181031_11:09:39.690000,-1.9831085,8.964767,-0.4262085
20181031_11:09:39.700000,-0.77163696,8.900116,0.9289093
20181031_11:09:39.710000,0.6361542,9.0677185,2.635971
20181031_11:09:39.720000,1.0671082,9.477127,2.2816315
20181031_11:09:39.730000,1.3567963,9.501068,1.888977
20181031_11:09:39.740000,1.3328552,9.503464,1.5657654
20181031_11:09:39.751000,0.758255,9.484299,1.216217
20181031_11:09:39.761000,0.4374237,9.422058,0.9863739
20181031_11:09:39.771000,0.33926392,9.620773,1.216217
20181031_11:09:39.781000,0.063934326,10.999832,0.658371
20181031_11:09:39.791000,0.58825684,13.097153,0.22740173
20181031_11:09:39.801000,0.5738983,13.49939,-0.06947327
20181031_11:09:39.811000,1.2658234,10.43959,0.89538574
20181031_11:09:39.821000,0.813324,6.963211,1.4676056
20181031_11:09:39.831000,-0.6255951,5.720627,3.1076355
20181031_11:09:39.841000,-1.6479187,7.1858673,5.1235504
20181031_11:09:39.851000,-2.0669098,9.077286,6.1362915
20181031_11:09:39.861000,-2.0142365,9.560928,5.8633575
20181031_11:09:39.871000,-0.73573303,9.417267,4.790756
20181031_11:09:39.881000,-0.16830444,10.149887,2.9376373
20181031_11:09:39.891000,0.6816406,10.312698,1.5490112
20181031_11:09:39.901000,1.347229,10.092438,0.62005615
20181031_11:09:39.911000,1.4669342,9.900894,-0.09341431
20181031_11:09:39.921000,1.6058044,9.58725,-0.5770416
20181031_11:09:39.931000,1.7901459,9.276016,-1.1899567
20181031_11:09:39.941000,1.4836884,9.295166,-2.0422974
20181031_11:09:39.951000,0.71276855,9.515427,0.052627563
20181031_11:09:39.961000,0.063934326,9.7357025,2.4324646
20181031_11:09:39.971000,-0.27604675,10.015823,3.34227
20181031_11:09:39.981000,-0.2353363,10.068497,3.718155
20181031_11:09:39.992000,-0.1443634,9.838654,3.85701
20181031_11:09:40.002000,-0.06295776,9.797943,3.576889
20181031_11:09:40.012000,0.1764679,9.654297,2.580902
20181031_11:09:40.022000,0.41827393,9.611206,1.568161
20181031_11:09:40.032000,0.6816406,9.778793,0.9097595
20181031_11:09:40.042000,0.88993835,9.905685,0.4883728
20181031_11:09:40.052000,1.0144348,9.987091,-0.1341095
20181031_11:09:40.062000,1.0527344,9.881744,-0.6967468
20181031_11:09:40.072000,0.8755646,9.821884,-0.66563416
20181031_11:09:40.082000,0.6505127,9.54895,-0.18440247
20181031_11:09:40.092000,0.12617493,9.32869,0.9863739
20181031_11:09:40.102000,-0.6950226,9.434021,2.461197
20181031_11:09:40.112000,-1.1164093,9.551346,3.6774597
20181031_11:09:40.122000,-1.0780945,9.536972,4.2424774
20181031_11:09:40.132000,-0.9081116,9.525009,3.9815216
20181031_11:09:40.142000,-0.40293884,9.54895,3.4428253
20181031_11:09:40.152000,-0.06295776,9.757248,2.6168213
20181031_11:09:40.162000,0.42066956,9.88414,1.8267365
20181031_11:09:40.172000,0.76304626,10.082855,1.2042389
20181031_11:09:40.182000,1.0527344,10.12117,0.7589264
20181031_11:09:40.192000,1.1724548,10.054123,0.4309082
20181031_11:09:40.202000,1.158081,9.939209,0.232193
20181031_11:09:40.212000,1.0695038,9.800339,0.11248779
20181031_11:09:40.222000,0.87316895,9.661484,0.34951782
20181031_11:09:40.232000,0.67684937,9.623169,0.821167
20181031_11:09:40.243000,0.3584137,9.565704,1.4412689
20181031_11:09:40.253000,0.071121216,9.465149,2.0015106
20181031_11:09:40.263000,-0.15872192,9.381363,2.3797913
20181031_11:09:40.273000,-0.24491882,9.41008,2.5737305
