20181031_14:04:08.420000,-0.024658203,0.0104522705,9.792236
20181031_14:04:08.430000,-0.06774902,-0.02067566,9.775482
20181031_14:04:08.440000,-0.039016724,-0.01109314,9.809006
20181031_14:04:08.450000,-0.041412354,-0.0063171387,9.8042145
20181031_14:04:08.460000,-0.022262573,-0.0015258789,9.801819
20181031_14:04:08.470000,-0.046203613,8.69751E-4,9.809006
20181031_14:04:08.480000,-0.039016724,-0.030258179,9.799423
20181031_14:04:08.490000,-0.043807983,-0.0134887695,9.780273
20181031_14:04:08.500000,-0.060562134,0.008056641,9.801819
20181031_14:04:08.510000,-0.050994873,-0.01828003,9.809006
20181031_14:04:08.520000,-0.053375244,-0.023071289,9.811401
20181031_14:04:08.531000,-0.046203613,-0.003921509,9.809006
20181031_14:04:08.541000,-0.034225464,-0.003921509,9.785065
20181031_14:04:08.551000,-0.039016724,-0.023071289,9.8042145
20181031_14:04:08.561000,-0.048599243,0.024810791,9.80661
20181031_14:04:08.571000,-0.043807983,0.022415161,9.809006
20181031_14:04:08.581000,-0.07014465,0.0104522705,9.823364
20181031_14:04:08.591000,-0.007888794,0.0104522705,9.782669
20181031_14:04:08.601000,-0.031829834,-0.003921509,9.799423
20181031_14:04:08.611000,-0.043807983,0.008056641,9.799423
20181031_14:04:08.621000,-0.082107544,-0.01109314,9.80661
20181031_14:04:08.631000,-0.019866943,-0.0015258789,9.777878
20181031_14:04:08.641000,-0.053375244,-0.0158844,9.770691
20181031_14:04:08.651000,-0.050994873,-0.00869751,9.811401
20181031_14:04:08.661000,-0.027053833,-0.01109314,9.80661
20181031_14:04:08.671000,-0.043807983,-0.01828003,9.811401
20181031_14:04:08.681000,-0.039016724,0.0032653809,9.801819
20181031_14:04:08.691000,-0.060562134,0.0056610107,9.801819
20181031_14:04:08.701000,-0.043807983,8.69751E-4,9.832947
20181031_14:04:08.711000,-0.019866943,-0.0158844,9.797028
20181031_14:04:08.721000,-0.012680054,-0.0158844,9.820969
20181031_14:04:08.731000,-0.046203613,-0.003921509,9.809006
20181031_14:04:08.741000,-0.058166504,-0.023071289,9.799423
20181031_14:04:08.751000,-0.055770874,8.69751E-4,9.775482
20181031_14:04:08.761000,-0.041412354,8.69751E-4,9.80661
20181031_14:04:08.771000,-0.041412354,-0.0158844,9.8042145
20181031_14:04:08.781000,-0.019866943,-0.03503418,9.792236
20181031_14:04:08.792000,-0.048599243,-0.0015258789,9.797028
20181031_14:04:08.802000,-0.031829834,8.69751E-4,9.792236
20181031_14:04:08.812000,-0.034225464,-0.0015258789,9.780273
20181031_14:04:08.822000,-0.024658203,-0.0158844,9.799423
20181031_14:04:08.832000,-0.07254028,-0.0063171387,9.80661
20181031_14:04:08.842000,-0.06535339,-0.027862549,9.794632
20181031_14:04:08.852000,-0.019866943,-0.01828003,9.782669
20181031_14:04:08.862000,-0.007888794,-0.0134887695,9.770691
20181031_14:04:08.872000,-0.029434204,-0.01828003,9.797028
20181031_14:04:08.882000,-0.050994873,8.69751E-4,9.794632
20181031_14:04:08.892000,-0.039016724,-0.03263855,9.789856
20181031_14:04:08.902000,-0.015075684,0.0104522705,9.816193
20181031_14:04:08.912000,-0.06295776,0.008056641,9.80661
20181031_14:04:08.922000,-0.039016724,0.01763916,9.813797
20181031_14:04:08.932000,-0.055770874,0.008056641,9.816193
20181031_14:04:08.942000,-0.024658203,-0.01828003,9.801819
20181031_14:04:08.952000,-0.036621094,8.69751E-4,9.789856
20181031_14:04:08.962000,-0.027053833,0.0104522705,9.8042145
20181031_14:04:08.972000,-0.048599243,-0.03982544,9.801819
