20181031_11:01:12.441000,0.41348267,8.260864,1.4628143
20181031_11:01:12.451000,0.28659058,7.6934357,2.2768402
20181031_11:01:12.461000,0.9497833,7.741333,2.6934357
20181031_11:01:12.471000,1.2586365,7.6694946,2.3199463
20181031_11:01:12.481000,1.268219,7.236145,2.212204
20181031_11:01:12.491000,1.4190521,6.979965,2.3295135
20181031_11:01:12.501000,2.0894318,6.95842,2.370224
20181031_11:01:12.511000,2.501236,7.066162,1.5753479
20181031_11:01:12.521000,2.7334747,7.315155,0.93130493
20181031_11:01:12.531000,2.814865,7.3917694,0.24177551
20181031_11:01:12.541000,2.3695526,7.726959,-0.69436646
20181031_11:01:12.551000,1.8978882,8.294388,-1.4054413
20181031_11:01:12.562000,2.8172607,8.306366,-2.8060455
20181031_11:01:12.572000,2.1684418,9.070114,-3.550644
20181031_11:01:12.582000,1.9792938,10.058914,-4.3479156
20181031_11:01:12.592000,1.6895905,10.686203,-4.6950684
20181031_11:01:12.602000,1.2466736,10.753235,-4.3838196
20181031_11:01:12.612000,0.8157196,10.116379,-3.0550385
20181031_11:01:12.622000,-0.1443634,9.920044,-1.0056
20181031_11:01:12.632000,-0.82910156,10.046951,1.0294647
20181031_11:01:12.642000,0.049560547,9.520218,3.5745087
20181031_11:01:12.652000,1.1724548,9.223343,5.1403046
20181031_11:01:12.662000,0.88993835,10.192993,5.5904236
20181031_11:01:12.672000,0.59783936,12.038925,4.8984985
20181031_11:01:12.682000,1.5315857,13.884842,4.0653076
20181031_11:01:12.692000,2.2234955,14.4522705,3.5816803
20181031_11:01:12.702000,1.9266205,13.604721,2.2002258
20181031_11:01:12.712000,1.7997284,12.247208,1.0318604
20181031_11:01:12.722000,1.8787384,11.133911,0.5530243
20181031_11:01:12.732000,1.8859253,10.365372,0.57696533
20181031_11:01:12.742000,1.5531311,9.800339,0.69906616
20181031_11:01:12.752000,0.9928894,9.477127,0.6368103
20181031_11:01:12.762000,0.5092621,8.888153,0.18191528
20181031_11:01:12.772000,0.044784546,8.2656555,-0.51719666
20181031_11:01:12.782000,-0.31913757,7.805969,-1.7501984
20181031_11:01:12.792000,-0.90571594,7.9855347,-2.4780426
20181031_11:01:12.802000,-0.869812,8.847443,-2.4014282
20181031_11:01:12.813000,1.0072479,8.866608,-1.3120575
20181031_11:01:12.823000,1.723114,9.319107,-0.08383179
20181031_11:01:12.833000,1.9218292,9.505859,1.1994476
20181031_11:01:12.843000,1.8452148,9.699783,2.2289581
20181031_11:01:12.853000,1.0192261,9.979904,1.8746185
20181031_11:01:12.863000,0.88275146,9.939209,1.2042389
20181031_11:01:12.873000,0.8636017,9.975113,0.9720001
20181031_11:01:12.883000,0.54037476,10.094833,1.2329712
20181031_11:01:12.893000,0.13575745,10.178619,1.6711121
20181031_11:01:12.903000,-0.17788696,10.14032,1.9248962
20181031_11:01:12.913000,-0.553772,10.125946,2.0685425
20181031_11:01:12.923000,-0.95599365,10.097229,2.1284027
20181031_11:01:12.933000,-1.2624512,10.027786,2.2169952
20181031_11:01:12.943000,-1.3486481,9.920044,2.2409363
20181031_11:01:12.953000,-0.16830444,9.544159,2.5713348
20181031_11:01:12.963000,0.2674408,9.678238,2.1307983
20181031_11:01:12.973000,0.7391052,9.7357025,1.489151
20181031_11:01:12.983000,1.0886536,9.754852,1.0438232
20181031_11:01:12.993000,1.244278,9.948776,0.64878845
20181031_11:01:13.003000,1.3496246,10.214539,0.32318115
20181031_11:01:13.013000,1.4549713,10.489868,0.17234802
20181031_11:01:13.023000,1.4836884,10.20018,-0.09580994
20181031_11:01:13.033000,1.0814667,9.673447,-0.09341431
20181031_11:01:13.043000,0.7845917,9.2855835,0.9073639
20181031_11:01:13.053000,0.33447266,9.082077,1.7165985
20181031_11:01:13.064000,0.10223389,9.060532,2.53302
20181031_11:01:13.074000,0.0064697266,9.074905,2.8825836
20181031_11:01:13.084000,-0.1515503,9.228134,2.5234528
20181031_11:01:13.094000,0.21476746,9.45079,1.9847565
20181031_11:01:13.104000,0.5164337,9.580078,1.4221191
20181031_11:01:13.114000,0.7199402,9.685425,1.034256
20181031_11:01:13.124000,0.8683777,9.771606,0.69667053
20181031_11:01:13.134000,0.91148376,9.7955475,0.4261322
20181031_11:01:13.144000,0.7702179,9.764435,0.3183899
20181031_11:01:13.154000,0.5930481,9.692596,0.66793823
20181031_11:01:13.164000,0.1980133,9.690201,1.0294647
20181031_11:01:13.174000,-7.171631E-4,9.821884,1.300003
20181031_11:01:13.184000,-0.06774902,9.812317,1.3598633
