20181030_14:05:50.287000,0.49658203,-9.612564,1.783783
20181030_14:05:50.298000,0.49179077,-9.576645,1.9154663
20181030_14:05:50.308000,0.36489868,-9.509613,1.747879
20181030_14:05:50.318000,0.20448303,-9.564682,1.2714233
20181030_14:05:50.328000,0.017730713,-9.665237,0.7854004
20181030_14:05:50.338000,-0.051696777,-9.722702,0.26107788
20181030_14:05:50.348000,-0.07324219,-9.703537,-0.13876343
20181030_14:05:50.358000,-0.0038146973,-9.708328,-0.1076355
20181030_14:05:50.368000,-0.006210327,-9.650864,0.22755432
20181030_14:05:50.378000,0.0057678223,-9.653259,0.65371704
20181030_14:05:50.388000,0.0033721924,-9.670029,0.9649658
20181030_14:05:50.398000,0.058441162,-9.749039,1.111023
20181030_14:05:50.408000,0.12068176,-9.758606,1.0703125
20181030_14:05:50.418000,0.1446228,-9.729874,0.98890686
20181030_14:05:50.428000,0.16616821,-9.749039,0.8165283
20181030_14:05:50.439000,0.13745117,-9.722702,0.64894104
20181030_14:05:50.449000,0.16856384,-9.775375,0.43585205
20181030_14:05:50.459000,0.16616821,-9.744247,0.31375122
20181030_14:05:50.469000,0.06321716,-9.698761,0.38796997
20181030_14:05:50.479000,0.0033721924,-9.69397,0.56993103
20181030_14:05:50.489000,-0.07324219,-9.653259,0.7949829
20181030_14:05:50.499000,-0.08761597,-9.670029,0.85961914
20181030_14:05:50.509000,-0.14746094,-9.7131195,0.83807373
20181030_14:05:50.519000,-0.1522522,-9.761002,0.79977417
20181030_14:05:50.529000,-0.0947876,-9.830429,0.73272705
20181030_14:05:50.539000,-0.011001587,-9.823257,0.6728821
20181030_14:05:50.549000,9.765625E-4,-9.825653,0.5794983
20181030_14:05:50.559000,0.024917603,-9.832825,0.48612976
20181030_14:05:50.569000,-0.034942627,-9.811279,0.44543457
20181030_14:05:50.580000,-0.039733887,-9.749039,0.3688202
20181030_14:05:50.590000,-0.008605957,-9.701141,0.3831787
20181030_14:05:50.600000,0.0033721924,-9.715515,0.45500183
20181030_14:05:50.610000,-0.006210327,-9.741852,0.5004883
20181030_14:05:50.620000,-0.0014190674,-9.7131195,0.5172577
20181030_14:05:50.630000,0.060836792,-9.708328,0.60105896
20181030_14:05:50.640000,0.039276123,-9.69397,0.61302185
20181030_14:05:50.650000,-0.034942627,-9.681992,0.6154175
20181030_14:05:50.660000,-0.042114258,-9.737061,0.64894104
20181030_14:05:50.670000,-0.032546997,-9.7131195,0.6441498
