20181030_14:42:18.295000,2.3377228,11.863434,4.5562744
20181030_14:42:18.305000,3.422287,10.211426,1.2834015
20181030_14:42:18.315000,3.6880493,8.940109,-0.8761749
20181030_14:42:18.325000,3.2259674,7.9369354,-2.2312927
20181030_14:42:18.335000,2.1797028,7.7070923,-2.71492
20181030_14:42:18.345000,1.9354858,7.4030304,-2.485077
20181030_14:42:18.355000,2.196457,7.484436,-1.6040039
20181030_14:42:18.366000,2.2706757,7.4557037,-0.39015198
20181030_14:42:18.376000,2.3448944,7.635269,0.26826477
20181030_14:42:18.386000,2.6250153,7.5131683,0.69921875
20181030_14:42:18.396000,2.9817505,7.357544,0.6106262
20181030_14:42:18.406000,3.2546997,7.2761383,0.10784912
20181030_14:42:18.416000,3.4486237,7.7310333,-0.31832886
20181030_14:42:18.426000,3.5060883,8.571396,-0.20579529
20181030_14:42:18.436000,4.06633,9.112488,0.2131958
20181030_14:42:18.446000,4.71756,9.157974,0.9530029
20181030_14:42:18.456000,5.031189,9.615265,1.0344086
20181030_14:42:18.466000,5.1628723,9.663162,1.1708679
20181030_14:42:18.476000,5.287369,9.615265,1.3624115
20181030_14:42:18.486000,5.3568115,9.49556,1.5276031
20181030_14:42:18.496000,5.2586365,9.232193,1.4414215
20181030_14:42:18.507000,4.9857025,8.916168,0.98651123
20181030_14:42:18.517000,4.741501,8.482819,0.4597931
20181030_14:42:18.527000,4.509262,8.135651,-0.1411438
20181030_14:42:18.537000,4.193222,7.9129944,-0.34465027
20181030_14:42:18.547000,3.877182,7.860321,-0.28720093
20181030_14:42:18.557000,3.8867645,7.987213,0.28022766
20181030_14:42:18.567000,3.9777374,8.444504,0.77104187
20181030_14:42:18.577000,3.8891602,8.791672,0.23234558
20181030_14:42:18.587000,3.7838135,8.956863,-0.49787903
20181030_14:42:18.597000,3.9514008,9.016724,-0.95996094
20181030_14:42:18.607000,4.2506866,8.920959,-0.8761749
20181030_14:42:18.617000,4.648117,8.74617,-0.6128082
20181030_14:42:18.627000,5.1389313,8.367889,-0.18424988
20181030_14:42:18.637000,5.256241,8.39183,-0.0022888184
20181030_14:42:18.648000,5.1987915,8.252975,-0.10523987
20181030_14:42:18.658000,5.2227325,8.296066,0.26107788
20181030_14:42:18.668000,5.275406,8.633652,0.66090393
20181030_14:42:18.678000,5.4405975,8.90419,0.90989685
20181030_14:42:18.688000,5.5315857,9.330368,0.6944275
20181030_14:42:18.698000,5.203583,10.079742,0.3257141
20181030_14:42:18.708000,3.8245087,10.764496,0.11981201
20181030_14:42:18.718000,3.707199,10.714203,-0.25128174
20181030_14:42:18.728000,3.8700104,10.690262,-0.72294617
20181030_14:42:18.738000,3.8125458,11.317551,-0.3973236
20181030_14:42:18.748000,3.7766266,11.873001,0.11264038
20181030_14:42:18.758000,3.8197327,12.306351,0.7351227
20181030_14:42:18.768000,3.8915558,12.153122,1.0918579
20181030_14:42:18.778000,3.6856537,11.8945465,1.5754852
20181030_14:42:18.789000,3.0966797,11.564148,1.7933655
20181030_14:42:18.799000,2.5077057,11.4396515,1.3384705
20181030_14:42:18.809000,2.141388,11.339096,0.68244934
20181030_14:42:18.819000,2.409546,10.673508,0.921875
20181030_14:42:18.829000,2.7447357,9.945679,1.5994415
20181030_14:42:18.839000,3.094284,9.591324,2.3536072
20181030_14:42:18.849000,3.0296478,9.663162,3.2945251
20181030_14:42:18.859000,2.7016296,10.204239,4.0295563
20181030_14:42:18.869000,2.1940613,10.611267,4.4150085
20181030_14:42:18.879000,1.5260773,10.774063,4.4030457
20181030_14:42:18.889000,1.3704529,10.625626,2.7702026
20181030_14:42:18.899000,1.5548096,10.098907,1.1565094
20181030_14:42:18.909000,1.5428467,9.5386505,0.6465454
20181030_14:42:18.919000,1.4039764,9.172348,-0.13157654
20181030_14:42:18.930000,1.3441162,8.401413,0.28022766
20181030_14:42:18.940000,1.2268066,7.85553,1.1421356
20181030_14:42:18.950000,0.8820343,7.604141,2.0782776
20181030_14:42:18.960000,0.69529724,7.745407,3.09581
20181030_14:42:18.970000,0.50135803,7.908203,4.2953033
20181030_14:42:18.980000,0.85569763,7.8818665,5.116516
20181030_14:42:18.990000,2.596283,7.2186737,4.8723145
20181030_14:42:19,2.936264,6.9337616,4.22348
20181030_14:42:19.010000,2.5460052,6.8786926,3.5100098
20181030_14:42:19.020000,2.2467346,7.254593,2.5283813
20181030_14:42:19.030000,2.4693909,7.2761383,1.7167511
20181030_14:42:19.040000,2.6034698,7.1707916,1.2091827
20181030_14:42:19.050000,2.7112122,7.0367126,0.97454834
20181030_14:42:19.060000,2.9458466,6.823639,1.1469269
20181030_14:42:19.071000,3.0320282,6.723068,1.4988708
20181030_14:42:19.081000,3.0751343,6.593796,1.9178619
20181030_14:42:19.091000,2.9697876,6.5028076,2.2530518
20181030_14:42:19.101000,2.7878265,6.4908447,2.7414703
20181030_14:42:19.111000,2.6728973,6.61055,3.4070587
20181030_14:42:19.121000,2.8500824,6.811661,4.0630646
20181030_14:42:19.131000,3.1517487,7.1396637,4.6400757
20181030_14:42:19.141000,3.4917145,7.3407745,4.951309
20181030_14:42:19.151000,3.8700104,7.575409,5.0494843
20181030_14:42:19.161000,4.2746277,7.9177856,4.9441376
20181030_14:42:19.171000,4.660095,8.209869,4.9944153
20181030_14:42:19.181000,4.97612,8.458878,5.0973663
20181030_14:42:19.191000,5.2323,8.715057,5.7892914
20181030_14:42:19.201000,5.4166565,9.222626,6.342346
20181030_14:42:19.212000,5.306534,9.8307495,6.2513733
20181030_14:42:19.222000,5.323288,10.369446,5.4947968
20181030_14:42:19.232000,5.426239,10.671112,4.7142944
20181030_14:42:19.242000,6.1085815,10.477188,4.096588
20181030_14:42:19.252000,6.178009,10.091721,4.0199738
20181030_14:42:19.262000,5.3184967,9.763718,4.3862915
20181030_14:42:19.272000,4.552353,9.687103,4.989624
20181030_14:42:19.282000,4.1980133,10.529861,5.427765
20181030_14:42:19.292000,4.078308,13.065323,3.7470398
20181030_14:42:19.302000,3.0751343,13.96553,0.8356781
20181030_14:42:19.312000,3.3408813,13.7404785,-0.28001404
20181030_14:42:19.322000,4.6050262,14.133133,0.4478302
20181030_14:42:19.332000,5.189209,14.327057,1.9441986
20181030_14:42:19.342000,3.9154968,12.481125,2.9090576
20181030_14:42:19.353000,1.9211273,8.221848,2.6840057
20181030_14:42:19.363000,0.7479706,5.145294,1.8340607
20181030_14:42:19.373000,-0.1522522,4.1349487,1.3887482
20181030_14:42:19.383000,-1.7707367,4.501251,1.0846863
20181030_14:42:19.393000,-4.100296,5.528366,0.73272705
20181030_14:42:19.403000,-8.304504,7.5897827,-3.6749878
20181030_14:42:19.413000,-11.625275,9.983978,-3.5576782
20181030_14:42:19.423000,-19.25798,13.065323,-2.9782867
20181030_14:42:19.433000,-13.255722,10.13002,-2.2001648
20181030_14:42:19.443000,-5.5535736,7.283325,-1.2089691
20181030_14:42:19.453000,-2.606308,6.8499756,-0.9144745
20181030_14:42:19.463000,-2.3190002,8.451691,-1.058136
20181030_14:42:19.473000,-2.0819855,10.8004,-1.434021
20181030_14:42:19.483000,-0.839386,12.121994,-0.58647156
20181030_14:42:19.494000,0.06800842,12.5625305,1.1565094
20181030_14:42:19.504000,0.76472473,11.873001,3.4214172
20181030_14:42:19.514000,1.0807648,10.936874,4.14447
20181030_14:42:19.524000,1.0735779,10.218613,3.4884644
20181030_14:42:19.534000,1.0280914,9.524292,2.0806732
20181030_14:42:19.544000,1.0568237,9.23938,1.0080719
20181030_14:42:19.554000,1.3321533,9.055023,0.10305786
20181030_14:42:19.564000,1.5572052,8.92334,-0.67266846
20181030_14:42:19.574000,1.5835419,8.719833,-1.3047333
20181030_14:42:19.584000,1.5428467,8.516327,-1.48909
20181030_14:42:19.594000,1.6170654,8.308044,-0.9168701
20181030_14:42:19.604000,1.6362152,8.298462,-0.04537964
20181030_14:42:19.614000,0.982605,8.755753,0.7159729
20181030_14:42:19.624000,0.44151306,9.217834,0.67767334
20181030_14:42:19.635000,0.24040222,9.438095,0.62739563
20181030_14:42:19.645000,0.18533325,9.715836,0.49092102
20181030_14:42:19.655000,0.16856384,9.950455,0.5076752
20181030_14:42:19.665000,0.36967468,10.0438385,0.88835144
20181030_14:42:19.675000,0.42713928,10.070175,1.0583496
20181030_14:42:19.685000,0.53967285,10.1276245,1.0439758
20181030_14:42:19.695000,0.68092346,10.20903,0.9793396
20181030_14:42:19.705000,0.78627014,9.883423,1.0751038
20181030_14:42:19.715000,0.95147705,9.624847,0.9721527
20181030_14:42:19.725000,1.0472412,9.330368,0.7662506
20181030_14:42:19.735000,1.1430054,9.031082,0.73991394
20181030_14:42:19.745000,1.1118774,8.724625,0.6585083
20181030_14:42:19.755000,0.8676758,8.473236,0.6082306
20181030_14:42:19.765000,0.6043091,8.554642,0.66329956
20181030_14:42:19.776000,0.41757202,8.976013,0.6441498
20181030_14:42:19.786000,0.40319824,9.330368,0.7447052
20181030_14:42:19.796000,0.5755768,9.517105,0.9003296
20181030_14:42:19.806000,0.69529724,9.888214,1.0631256
20181030_14:42:19.816000,0.7431793,10.285645,0.921875
20181030_14:42:19.826000,0.8102112,10.790817,0.8620148
20181030_14:42:19.836000,0.9538727,11.13559,0.98890686
20181030_14:42:19.846000,1.1118774,11.363037,1.2690277
20181030_14:42:19.856000,1.066391,11.41571,1.6114044
20181030_14:42:19.866000,0.7192383,11.420502,1.6257629
20181030_14:42:19.876000,0.29785156,11.260086,1.3887482
20181030_14:42:19.886000,-0.1737976,11.185867,0.8931427
20181030_14:42:19.896000,-0.59039307,11.216995,0.46458435
20181030_14:42:19.906000,-1.2990723,11.511475,0.253891
20181030_14:42:19.917000,-1.5767975,11.607254,0.17727661
20181030_14:42:19.927000,-1.4906158,11.554581,-0.28001404
20181030_14:42:19.937000,-1.42836,11.475571,-0.8306732
20181030_14:42:19.947000,-1.6797485,11.473175,-1.0533447
20181030_14:42:19.957000,-2.0436707,11.633591,-0.7875824
20181030_14:42:19.967000,-2.151413,11.643158,-0.5026703
20181030_14:42:19.977000,-2.048462,11.683868,-0.473938
20181030_14:42:19.987000,-1.8066406,11.681473,-0.25846863
20181030_14:42:19.997000,-1.9239655,11.159531,0.17727661
20181030_14:42:20.007000,-2.5656128,10.663925,0.31614685
20181030_14:42:20.017000,-3.4347076,10.836319,0.50527954
20181030_14:42:20.027000,-3.9518585,11.109253,0.7542877
20181030_14:42:20.037000,-4.2176056,11.13559,1.103836
20181030_14:42:20.047000,-4.538437,10.941666,1.6138
20181030_14:42:20.058000,-4.8377075,10.759705,2.068695
20181030_14:42:20.068000,-5.1705017,10.503525,2.906662
20181030_14:42:20.078000,-5.2926025,10.26889,3.064682
20181030_14:42:20.088000,-4.6988373,9.981583,2.609787
20181030_14:42:20.098000,-3.6837006,9.667938,2.317688
20181030_14:42:20.108000,-2.9510803,9.624847,1.7526703
20181030_14:42:20.118000,-2.1154938,9.342331,1.7550507
20181030_14:42:20.128000,-1.3996277,9.112488,1.8795624
20181030_14:42:20.138000,-0.85375977,8.849121,1.2331238
20181030_14:42:20.148000,-0.6837616,9.253754,0.16052246
20181030_14:42:20.158000,-0.18577576,9.019119,-1.4244385
20181030_14:42:20.168000,-0.06845093,9.598511,-1.7093506
20181030_14:42:20.178000,0.8197937,9.914551,-1.0940399
20181030_14:42:20.188000,2.038437,9.780472,0.32092285
20181030_14:42:20.199000,3.6401672,9.055023,2.1644592
20181030_14:42:20.209000,4.940216,7.67836,3.2921295
20181030_14:42:20.219000,5.2969513,6.7158966,4.16362
20181030_14:42:20.229000,4.983307,6.0550995,4.132492
20181030_14:42:20.239000,4.0447845,6.0646667,3.9625092
20181030_14:42:20.249000,2.3616638,6.61055,3.622528
20181030_14:42:20.259000,1.2627258,7.1396637,3.3950806
20181030_14:42:20.269000,0.635437,7.350357,3.064682
20181030_14:42:20.279000,0.21644592,7.1947327,2.6744232
20181030_14:42:19.629000,-0.18338013,6.706314,2.3081207
20181030_14:42:20.299000,-0.51856995,6.246628,1.9825134
20181030_14:42:20.309000,-0.779541,5.710327,1.7981567
20181030_14:42:20.319000,-0.8274231,5.540344,1.6616821
20181030_14:42:20.329000,-0.5089874,5.5977936,1.7957611
20181030_14:42:20.340000,0.0057678223,5.954544,2.092636
20181030_14:42:20.350000,0.60191345,6.301697,2.506836
20181030_14:42:20.360000,1.011322,6.6488495,2.5906372
20181030_14:42:20.370000,1.5739594,7.161209,3.4214172
20181030_14:42:20.380000,2.311386,7.7070923,4.2043304
20181030_14:42:20.390000,3.228363,8.449295,5.0494843
20181030_14:42:20.400000,3.786209,9.289658,6.301651
20181030_14:42:20.410000,3.8029633,10.608871,7.6831055
20181030_14:42:20.420000,3.7646637,11.86821,9.093292
20181030_14:42:20.430000,3.6329803,13.053345,9.440445
20181030_14:42:20.440000,3.5922852,13.671051,8.097305
20181030_14:42:20.450000,3.7431183,13.5681,6.5219116
20181030_14:42:20.460000,3.745514,13.192215,6.1388397
20181030_14:42:20.470000,3.2139893,12.509857,6.215454
20181030_14:42:20.481000,2.536438,11.482742,5.463669
20181030_14:42:20.491000,2.3281403,10.30719,5.037506
20181030_14:42:20.501000,1.9450684,10.06778,5.195526
20181030_14:42:20.511000,1.5189056,11.334305,4.0941925
20181030_14:42:20.521000,1.1142731,12.385361,2.0423584
20181030_14:42:20.531000,0.26911926,11.755692,-0.47872925
20181030_14:42:20.541000,-0.42041016,11.901733,-1.6638641
20181030_14:42:20.551000,-1.2583771,12.572113,-1.9272308
20181030_14:42:20.561000,-2.4147797,13.199387,-0.82829285
20181030_14:42:20.571000,-4.3995667,12.823502,0.684845
20181030_14:42:20.581000,-5.3668213,10.529861,2.6026
20181030_14:42:20.591000,-5.75708,8.547455,3.921814
20181030_14:42:20.601000,-6.128189,7.793289,3.4142456
20181030_14:42:20.611000,-6.4394226,7.5371094,3.0072174
20181030_14:42:20.622000,-5.9989014,7.1229095,1.9298401
20181030_14:42:20.632000,-3.3580933,6.519562,0.5818939
20181030_14:42:20.642000,-2.2495728,6.514786,-0.7444916
20181030_14:42:20.652000,-1.6629944,6.9720764,-2.260025
20181030_14:42:20.662000,-0.8681183,7.6328735,-3.4331818
20181030_14:42:20.672000,-0.30548096,8.509155,-3.9766693
20181030_14:42:20.682000,-0.12591553,9.670334,-4.0652466
20181030_14:42:20.692000,-0.19773865,11.161926,-3.5457
20181030_14:42:20.702000,-0.250412,12.14595,-1.943985
20181030_14:42:20.712000,0.06800842,12.248886,2.293747
20181030_14:42:20.722000,1.0807648,11.375015,5.037506
20181030_14:42:20.732000,-0.11155701,10.596893,5.72464
20181030_14:42:20.742000,-1.1506348,9.699066,4.673584
20181030_14:42:20.752000,-1.1099396,8.877853,3.3974762
20181030_14:42:20.763000,-0.93037415,8.059036,2.774994
20181030_14:42:20.773000,-0.8920593,7.5730133,2.5690918
20181030_14:42:20.783000,-1.4690704,7.733429,1.1181946
20181030_14:42:20.793000,-2.1154938,8.377472,-0.7612457
20181030_14:42:20.803000,-1.7946777,8.633652,-1.5752716
20181030_14:42:20.813000,-0.6909485,8.451691,-0.9144745
20181030_14:42:20.152000,-0.408432,8.501968,-0.40930176
20181030_14:42:20.180000,-0.7699585,8.813217,-0.20819092
20181030_14:42:20.843000,-0.8489685,9.153198,0.10784912
20181030_14:42:20.853000,-0.4156189,9.366272,0.7231598
20181030_14:42:20.863000,-0.25759888,9.562607,0.6154175
20181030_14:42:20.873000,-0.011001587,9.548233,0.68963623
20181030_14:42:20.883000,0.23561096,9.306427,0.9314575
20181030_14:42:20.893000,0.22842407,9.332748,1.0511627
20181030_14:42:20.904000,0.3672943,9.411758,1.3935394
20181030_14:42:20.914000,0.17814636,9.500351,1.2929688
20181030_14:42:20.924000,0.46784973,9.517105,1.158905
