20181031_10:53:50.822000,9.561737,6.2928314,3.6032257
20181031_10:53:50.832000,14.2400055,5.699066,6.62471
20181031_10:53:50.842000,6.2242126,8.447617,4.706955
20181031_10:53:50.852000,2.1708374,9.127563,2.3965607
20181031_10:53:50.862000,1.3951111,8.098068,0.7134247
20181031_10:53:50.872000,1.3855286,7.4755707,0.31359863
20181031_10:53:50.882000,-0.4412384,8.356644,0.41175842
20181031_10:53:50.892000,-0.7022095,8.9935,0.035873413
20181031_10:53:50.902000,0.2267456,9.103622,-0.36634827
20181031_10:53:50.912000,-0.21618652,8.936035,0.28007507
20181031_10:53:50.922000,0.6074219,8.629578,1.3646545
20181031_10:53:50.933000,1.4334106,8.490707,2.473175
20181031_10:53:50.943000,1.7398682,8.251297,3.4356384
20181031_10:53:50.953000,1.6058044,7.995117,3.6966095
20181031_10:53:50.963000,1.3017426,7.7963867,3.3686066
20181031_10:53:50.973000,1.05513,7.92807,2.6168213
20181031_10:53:50.983000,1.2490692,8.284805,1.7644806
20181031_10:53:50.993000,1.4477844,8.75647,0.75413513
20181031_10:53:51.003000,1.7135315,9.050949,0.2537384
20181031_10:53:51.013000,2.3096924,8.569717,-0.7661896
20181031_10:53:51.023000,2.6736145,9.163483,-1.9178009
20181031_10:53:51.033000,3.1333008,10.47551,-2.9161835
20181031_10:53:51.043000,2.925003,10.295944,-3.859497
20181031_10:53:51.053000,2.6664276,9.750061,-3.0622253
20181031_10:53:51.063000,2.2067413,9.422058,-1.8699188
20181031_10:53:51.073000,1.6393127,9.436417,-0.7374573
20181031_10:53:51.083000,0.6505127,9.807526,0.40457153
20181031_10:53:51.093000,-0.5058899,10.183411,1.7142029
20181031_10:53:51.103000,-1.6455231,10.125946,2.619217
20181031_10:53:51.113000,-2.2225342,9.4986725,3.0262299
20181031_10:53:51.123000,-1.597641,9.228134,3.6343536
20181031_10:53:51.133000,0.028015137,9.084473,2.9328613
20181031_10:53:51.143000,0.6936035,9.228134,1.7668762
20181031_10:53:51.153000,0.96894836,9.924835,1.2257843
