20181031_14:03:43.201000,-0.027053833,-0.01828003,9.799423
20181031_14:03:43.211000,-0.034225464,-0.027862549,9.799423
20181031_14:03:43.221000,-0.053375244,-0.00869751,9.78746
20181031_14:03:43.232000,-0.036621094,8.69751E-4,9.797028
20181031_14:03:43.242000,-0.031829834,-0.00869751,9.789856
20181031_14:03:43.252000,-7.171631E-4,8.69751E-4,9.809006
20181031_14:03:43.262000,-0.027053833,-0.003921509,9.8042145
20181031_14:03:43.272000,-0.034225464,-0.0063171387,9.811401
20181031_14:03:43.282000,-0.034225464,0.0056610107,9.780273
20181031_14:03:43.292000,-0.031829834,-0.025466919,9.797028
20181031_14:03:43.302000,-0.029434204,-0.0015258789,9.78746
20181031_14:03:43.312000,-0.058166504,-0.0158844,9.797028
20181031_14:03:43.322000,-0.027053833,-0.023071289,9.780273
20181031_14:03:43.332000,-0.060562134,-0.0063171387,9.823364
20181031_14:03:43.342000,-0.034225464,-0.03263855,9.8042145
20181031_14:03:43.352000,-0.039016724,-0.03503418,9.80661
20181031_14:03:43.362000,-0.007888794,-0.025466919,9.813797
20181031_14:03:43.372000,-0.036621094,-0.0158844,9.801819
20181031_14:03:43.382000,-0.036621094,-0.03982544,9.785065
20181031_14:03:43.392000,-0.019866943,-0.025466919,9.789856
20181031_14:03:43.402000,-0.034225464,-0.0134887695,9.794632
20181031_14:03:43.412000,-0.036621094,-0.023071289,9.799423
20181031_14:03:43.422000,-0.041412354,-0.0158844,9.80661
20181031_14:03:43.432000,-0.060562134,-0.01828003,9.78746
20181031_14:03:43.442000,-0.046203613,-0.03503418,9.782669
20181031_14:03:43.452000,-0.060562134,-0.03503418,9.820969
20181031_14:03:43.462000,-0.024658203,-0.025466919,9.777878
20181031_14:03:43.472000,-0.022262573,-0.025466919,9.780273
20181031_14:03:43.483000,-0.031829834,-0.0134887695,9.797028
20181031_14:03:43.493000,-0.007888794,-0.023071289,9.797028
20181031_14:03:43.503000,-0.029434204,0.01524353,9.80661
20181031_14:03:43.513000,-0.039016724,-0.01109314,9.792236
20181031_14:03:43.523000,-0.046203613,-0.023071289,9.792236
20181031_14:03:43.533000,-0.024658203,-0.0063171387,9.799423
20181031_14:03:43.543000,-0.055770874,-0.0134887695,9.801819
20181031_14:03:43.553000,-0.043807983,-0.023071289,9.8042145
20181031_14:03:43.563000,-0.06774902,-0.03263855,9.794632
20181031_14:03:43.573000,-0.022262573,-0.03742981,9.801819
20181031_14:03:43.583000,-0.005493164,-0.023071289,9.773087
20181031_14:03:43.593000,-0.050994873,-0.03742981,9.830551
20181031_14:03:43.603000,-0.06774902,-0.01109314,9.820969
20181031_14:03:43.613000,-0.07014465,0.0032653809,9.789856
20181031_14:03:43.623000,-0.017471313,0.0032653809,9.792236
20181031_14:03:43.633000,-0.029434204,-0.00869751,9.820969
20181031_14:03:43.643000,-0.022262573,0.0056610107,9.8281555
20181031_14:03:43.653000,-0.060562134,-0.04222107,9.775482
20181031_14:03:43.663000,-0.027053833,-0.0063171387,9.789856
20181031_14:03:43.673000,-0.050994873,-0.030258179,9.78746
20181031_14:03:43.683000,-0.024658203,-0.03982544,9.816193
20181031_14:03:43.693000,-0.058166504,-0.01828003,9.8042145
20181031_14:03:43.703000,-0.012680054,-0.0015258789,9.794632
20181031_14:03:43.713000,-0.041412354,-0.05659485,9.794632
20181031_14:03:43.723000,-0.055770874,0.0056610107,9.794632
20181031_14:03:43.734000,-0.027053833,-0.0134887695,9.799423
20181031_14:03:43.744000,-0.050994873,-0.03742981,9.8281555
20181031_14:03:43.754000,-0.053375244,-0.0446167,9.799423
20181031_14:03:43.764000,-0.029434204,-0.01828003,9.80661
20181031_14:03:43.774000,0.016052246,0.0032653809,9.794632
20181031_14:03:43.784000,-0.0030975342,-0.05659485,9.8042145
20181031_14:03:43.794000,-0.0030975342,-0.02067566,9.794632
20181031_14:03:43.804000,-0.034225464,-0.03263855,9.785065
20181031_14:03:43.814000,-0.022262573,-0.04222107,9.789856
20181031_14:03:43.824000,-0.036621094,-0.0158844,9.782669
20181031_14:03:43.834000,0.0016784668,-0.03982544,9.8042145
20181031_14:03:43.844000,-0.041412354,-0.030258179,9.794632
20181031_14:03:43.854000,-0.041412354,-0.0158844,9.8042145
20181031_14:03:43.864000,-0.027053833,-0.027862549,9.785065
20181031_14:03:43.874000,-0.012680054,-0.0134887695,9.794632
20181031_14:03:43.884000,-0.046203613,-0.00869751,9.794632
20181031_14:03:43.894000,-0.041412354,-0.05180359,9.8281555
20181031_14:03:43.904000,-0.031829834,0.0056610107,9.782669
20181031_14:03:43.914000,-0.022262573,-0.0158844,9.789856
20181031_14:03:43.924000,-0.019866943,-0.03742981,9.799423
20181031_14:03:43.934000,-0.024658203,-0.023071289,9.792236
20181031_14:03:43.944000,-0.07014465,0.0128479,9.789856
20181031_14:03:43.954000,-0.043807983,-0.023071289,9.78746
20181031_14:03:43.964000,-0.031829834,-0.025466919,9.809006
20181031_14:03:43.974000,-0.043807983,-0.023071289,9.80661
20181031_14:03:43.984000,-0.029434204,0.01763916,9.792236
20181031_14:03:43.995000,-0.007888794,-0.0158844,9.8042145
20181031_14:03:44.005000,-0.027053833,-0.04940796,9.777878
20181031_14:03:44.015000,-0.010284424,-0.0158844,9.801819
20181031_14:03:44.025000,-0.029434204,-0.01109314,9.832947
20181031_14:03:44.035000,-0.022262573,-0.04701233,9.809006
20181031_14:03:44.045000,-0.015075684,-0.023071289,9.809006
20181031_14:03:44.055000,-0.017471313,-0.023071289,9.8042145
20181031_14:03:44.065000,-0.046203613,0.0032653809,9.780273
20181031_14:03:44.075000,-0.012680054,-0.0134887695,9.809006
20181031_14:03:44.085000,-0.036621094,-0.03263855,9.777878
20181031_14:03:44.095000,-0.048599243,-0.03503418,9.775482
20181031_14:03:44.105000,-0.06295776,-0.0158844,9.780273
20181031_14:03:44.115000,-0.036621094,-0.03263855,9.799423
20181031_14:03:44.125000,-0.036621094,8.69751E-4,9.785065
20181031_14:03:44.135000,-0.019866943,0.008056641,9.801819
20181031_14:03:44.145000,-0.024658203,0.0032653809,9.801819
20181031_14:03:44.155000,-0.043807983,-0.04701233,9.789856
20181031_14:03:44.165000,-0.039016724,-0.0446167,9.794632
20181031_14:03:44.175000,-0.050994873,-0.0063171387,9.823364
20181031_14:03:44.185000,-0.012680054,-0.025466919,9.811401
20181031_14:03:44.195000,-0.027053833,-0.00869751,9.80661
20181031_14:03:44.205000,-0.024658203,-0.03263855,9.80661
20181031_14:03:44.215000,-0.015075684,-0.01828003,9.82576
20181031_14:03:44.225000,-0.053375244,-0.05180359,9.818573
20181031_14:03:44.235000,-0.06295776,-0.0134887695,9.78746
20181031_14:03:44.246000,-0.06295776,-0.06376648,9.797028
20181031_14:03:44.256000,-0.046203613,-0.025466919,9.799423
20181031_14:03:44.266000,-0.07014465,-0.04222107,9.765915
20181031_14:03:44.276000,-0.048599243,-0.04701233,9.809006
20181031_14:03:44.286000,-0.027053833,-0.0015258789,9.794632
20181031_14:03:44.296000,-0.024658203,-0.030258179,9.794632
20181031_14:03:44.306000,-0.034225464,0.008056641,9.794632
