20181030_13:44:16.406000,0.79345703,7.3216248,2.4421997
20181030_13:44:16.416000,-0.7340393,8.114105,2.0615082
20181030_13:44:16.426000,-2.3860474,9.222626,1.6257629
20181030_13:44:16.436000,-3.1545868,9.888214,1.783783
20181030_13:44:16.446000,-4.140991,11.880188,1.5156403
20181030_13:44:16.456000,-2.5296936,10.6375885,4.424591
20181030_13:44:16.466000,-1.7683411,9.866669,6.289673
20181030_13:44:16.476000,-1.0836029,8.631256,6.1651764
20181030_13:44:16.486000,8.07901,12.469162,6.926529
20181030_13:44:16.496000,7.130905,12.071716,5.676758
20181030_13:44:16.507000,5.37117,7.582596,12.086044
20181030_13:44:16.517000,3.793396,7.393448,14.722061
20181030_13:44:16.527000,0.690506,8.518723,12.615158
20181030_13:44:16.537000,-2.7212372,9.323181,14.135468
20181030_13:44:16.547000,-4.0260773,9.088547,10.630356
20181030_13:44:16.557000,-2.168167,9.136429,6.93132
20181030_13:44:16.567000,-2.795456,11.085312,5.619293
20181030_13:44:16.577000,-2.7595367,9.730194,4.613739
20181030_13:44:16.587000,0.036880493,5.7989197,4.412628
20181030_13:44:16.597000,2.0408325,6.785324,3.976883
20181030_13:44:16.607000,2.5891113,6.227478,4.5059967
20181030_13:44:16.617000,2.1437836,4.987274,4.0079956
20181030_13:44:16.627000,2.778244,5.281769,4.091797
20181030_13:44:16.637000,2.7255707,5.7869415,3.9266052
20181030_13:44:16.648000,1.3656769,5.3511963,3.1173553
20181030_13:44:16.658000,0.0823822,5.6648407,2.7965393
20181030_13:44:16.668000,-1.0859985,6.2490234,2.980896
20181030_13:44:16.678000,-1.9886017,7.0606537,3.9888458
20181030_13:44:16.688000,-2.4937897,7.800461,5.858719
20181030_13:44:16.698000,-2.6949005,8.169174,7.690277
20181030_13:44:16.708000,-2.424347,7.891449,8.719788
20181030_13:44:16.718000,-1.8449554,7.1588135,9.059769
20181030_13:44:16.728000,-1.0165558,6.3567657,8.269684
20181030_13:44:16.738000,0.15899658,5.2578278,7.7740784
20181030_13:44:16.748000,1.0735779,4.405487,8.427704
20181030_13:44:16.758000,0.7503662,4.6880035,8.904144
20181030_13:44:16.768000,0.14941406,4.702362,8.588104
20181030_13:44:16.778000,0.058441162,4.642517,8.238556
20181030_13:44:16.789000,0.08477783,4.6520844,8.403763
20181030_13:44:16.799000,0.09913635,4.532379,8.5928955
20181030_13:44:16.809000,0.19490051,4.369583,8.652756
20181030_13:44:16.819000,0.23561096,4.436615,9.0047
20181030_13:44:16.829000,-0.018173218,4.6808167,9.56015
20181030_13:44:16.839000,-0.65982056,4.7047577,8.904144
20181030_13:44:16.849000,-1.0381012,5.152481,8.899353
20181030_13:44:16.859000,-1.0572662,5.0830536,9.7708435
20181030_13:44:16.869000,-1.1937256,5.0399475,9.677475
20181030_13:44:16.879000,-1.2152863,4.9010925,9.701416
20181030_13:44:16.889000,-1.234436,4.987274,9.665497
20181030_13:44:16.899000,-1.234436,5.140503,9.495514
20181030_13:44:16.909000,-1.1626129,5.2937317,9.356644
20181030_13:44:16.919000,-0.9830475,5.4110565,9.069351
20181030_13:44:16.930000,-0.7556,5.401474,8.714996
20181030_13:44:16.940000,-0.30548096,5.36557,8.5138855
20181030_13:44:16.950000,0.21166992,5.298523,8.990341
20181030_13:44:16.960000,0.5923462,5.073471,9.825912
20181030_13:44:16.970000,0.88682556,4.740677,10.857819
20181030_13:44:16.980000,0.93470764,4.453369,12.038147
20181030_13:44:16.990000,0.9538727,4.175644,12.368561
20181030_13:44:17,1.413559,3.8667908,12.473892
20181030_13:44:17.010000,1.0376587,3.5411835,12.629517
20181030_13:44:17.020000,1.145401,3.4334412,11.748459
20181030_13:44:17.030000,1.5093231,3.7255402,10.920059
20181030_13:44:17.040000,1.6362152,3.986496,10.082092
20181030_13:44:17.050000,1.5811462,4.182831,9.354248
20181030_13:44:17.060000,1.7224121,4.3360596,8.72937
20181030_13:44:17.070000,2.026474,4.163681,8.3750305
20181030_13:44:17.081000,2.311386,3.90271,8.396576
20181030_13:44:17.091000,2.5436249,3.8380585,8.892166
20181030_13:44:17.101000,2.536438,4.2761993,8.880203
20181030_13:44:17.111000,2.2251892,4.8460236,8.300812
20181030_13:44:17.121000,1.8852081,5.267395,7.711838
20181030_13:44:17.131000,1.4542542,5.3200684,6.646408
20181030_13:44:17.141000,1.3369446,5.4517517,5.7030945
20181030_13:44:17.151000,1.4805908,5.5259705,5.123703
20181030_13:44:17.161000,1.7128296,5.3559875,4.9752655
20181030_13:44:17.171000,1.0352631,4.211563,11.341446
20181030_13:44:17.181000,-1.4331512,5.377533,13.354965
20181030_13:44:17.191000,-3.832138,6.514786,10.615997
20181030_13:44:17.201000,-3.9949493,9.632034,16.721207
20181030_13:44:17.211000,-2.977417,8.770111,10.27124
20181030_13:44:17.222000,-3.056427,8.928131,7.1132812
20181030_13:44:17.232000,-2.953476,9.304031,5.7509766
20181030_13:44:17.242000,0.20687866,5.559494,0.9314575
20181030_13:44:17.252000,1.923523,5.923416,0.2969818
20181030_13:44:17.262000,2.9243011,5.6983643,0.41670227
20181030_13:44:17.272000,3.0320282,5.303314,0.15812683
20181030_13:44:17.282000,3.446228,5.425415,0.65133667
20181030_13:44:17.292000,3.1349792,5.760605,2.6935883
20181030_13:44:17.302000,1.0017548,5.9401703,5.46846
20181030_13:44:17.312000,-8.072281,16.783508,36.18846
20181030_13:44:17.322000,-5.4075317,10.888992,12.021393
20181030_13:44:17.332000,1.4757996,1.6042786,7.5681763
20181030_13:44:17.342000,3.817337,3.4597778,10.077301
20181030_13:44:17.352000,3.3361053,7.5730133,7.752533
20181030_13:44:17.363000,2.6968536,6.026367,8.695847
20181030_13:44:17.373000,1.6290283,5.693573,10.934433
20181030_13:44:17.383000,0.49658203,6.2155,12.615158
20181030_13:44:17.393000,-0.997406,7.022354,12.495453
20181030_13:44:17.403000,-2.7379913,7.9489136,11.975906
