20181031_11:01:28.285000,-0.84347534,6.750122,1.2042389
20181031_11:01:28.295000,-2.581665,8.098068,1.3814087
20181031_11:01:28.305000,-3.5680695,10.058914,-1.1157379
20181031_11:01:28.315000,-3.0581055,10.750839,-1.9010315
20181031_11:01:28.325000,0.37997437,10.501846,-1.1516571
20181031_11:01:28.335000,2.6712189,10.719711,0.1914978
20181031_11:01:28.345000,2.743042,11.727676,2.7077942
20181031_11:01:28.356000,1.8524017,11.536133,2.0063019
20181031_11:01:28.366000,1.21315,11.655853,1.5825195
20181031_11:01:28.376000,-1.3486481,11.691757,1.9272919
20181031_11:01:28.386000,-1.8394623,11.107574,2.7269592
20181031_11:01:28.396000,-2.1363373,10.372559,3.0118713
20181031_11:01:28.406000,-2.2560425,9.781189,3.335083
20181031_11:01:27.224000,-2.2919617,9.4436035,3.1794586
20181031_11:01:28.426000,-2.3398438,8.708588,2.6168213
20181031_11:01:28.436000,-2.3254852,8.181854,1.6088562
20181031_11:01:28.446000,-1.8250885,8.32312,0.6320343
20181031_11:01:28.456000,-0.21139526,8.586487,0.58413696
20181031_11:01:28.466000,0.85401917,8.763657,0.8307495
20181031_11:01:28.476000,0.8468323,8.9096985,0.65597534
20181031_11:01:28.486000,0.54756165,8.93364,0.24417114
20181031_11:01:28.496000,0.08068848,9.003067,0.10769653
20181031_11:01:28.506000,-0.24012756,8.97673,0.5889282
20181031_11:01:28.516000,-0.5417938,8.952789,1.2784576
20181031_11:01:28.526000,-0.5848999,9.182632,1.7357483
20181031_11:01:28.536000,-0.419693,9.486694,1.8291321
20181031_11:01:28.546000,-0.29519653,9.66626,1.54422
20181031_11:01:28.556000,-0.19224548,9.783585,1.1036835
20181031_11:01:28.566000,-0.30955505,9.888931,0.66793823
20181031_11:01:28.576000,-0.61602783,10.049332,0.41654968
20181031_11:01:28.586000,-1.1044312,10.410858,0.46203613
20181031_11:01:28.597000,-1.5880737,10.844208,0.69667053
20181031_11:01:28.607000,-1.949585,11.133911,1.2329712
20181031_11:01:28.617000,-2.1219788,11.03096,1.5250702
20181031_11:01:28.627000,-2.3087158,10.667038,1.3335266
20181031_11:01:28.637000,-2.435608,10.61676,1.1108704
20181031_11:01:28.647000,-2.6032104,10.968704,1.1563568
20181031_11:01:28.657000,-3.0030365,12.122711,1.3742371
20181031_11:01:28.667000,-3.0652924,13.856125,1.999115
20181031_11:01:28.677000,-2.8928986,15.816971,1.8291321
20181031_11:01:28.687000,-2.8713531,16.40355,0.8642578
20181031_11:01:28.697000,-2.926422,16.24553,-0.012008667
20181031_11:01:28.707000,-1.8514252,15.869644,-0.1796112
20181031_11:01:28.717000,-0.44363403,14.919144,0.1699524
20181031_11:01:28.727000,0.28659058,13.623886,0.51231384
20181031_11:01:28.737000,0.25785828,12.757187,1.3981781
20181031_11:01:28.747000,-0.17070007,11.9335785,2.1786804
