20181030_9:03:53.405000,0.15899658,-9.701141,0.93385315
20181030_9:03:53.415000,0.12307739,-9.61496,0.9434204
20181030_9:03:53.425000,0.058441162,-9.600586,0.98890686
20181030_9:03:53.435000,-0.027755737,-9.646088,1.0439758
20181030_9:03:53.445000,-0.10676575,-9.643692,0.98413086
20181030_9:03:53.455000,-0.08042908,-9.6772,0.9122925
20181030_9:03:53.466000,-0.020568848,-9.691574,0.74710083
20181030_9:03:53.476000,0.024917603,-9.717911,0.6393585
20181030_9:03:53.486000,9.765625E-4,-9.734665,0.6393585
20181030_9:03:53.496000,0.053649902,-9.701141,0.629776
20181030_9:03:53.506000,0.08477783,-9.698761,0.60583496
20181030_9:03:53.516000,0.09194946,-9.701141,0.62739563
20181030_9:03:53.526000,0.08955383,-9.734665,0.68244934
20181030_9:03:53.536000,0.07519531,-9.705933,0.7016144
20181030_9:03:53.546000,0.1111145,-9.698761,0.7231598
20181030_9:03:53.556000,0.10632324,-9.720306,0.7423096
20181030_9:03:53.566000,0.13745117,-9.717911,0.7303314
20181030_9:03:53.576000,0.13505554,-9.681992,0.66329956
20181030_9:03:53.586000,0.1158905,-9.658051,0.61302185
20181030_9:03:53.596000,0.15180969,-9.715515,0.5483856
20181030_9:03:53.607000,0.16378784,-9.739456,0.51486206
20181030_9:03:53.617000,0.19012451,-9.753815,0.47177124
20181030_9:03:53.627000,0.24996948,-9.761002,0.49331665
20181030_9:03:53.637000,0.21884155,-9.749039,0.5100708
20181030_9:03:53.647000,0.16856384,-9.720306,0.5100708
20181030_9:03:53.657000,0.20687866,-9.722702,0.4981079
20181030_9:03:53.667000,0.20687866,-9.741852,0.5483856
20181030_9:03:53.677000,0.22123718,-9.722702,0.57232666
20181030_9:03:53.687000,0.24517822,-9.806488,0.55078125
20181030_9:03:53.697000,0.24040222,-9.784943,0.57232666
20181030_9:03:53.707000,0.26911926,-9.77298,0.5483856
20181030_9:03:53.717000,0.27870178,-9.753815,0.55078125
20181030_9:03:53.727000,0.31939697,-9.746643,0.5364075
20181030_9:03:53.737000,0.32418823,-9.715515,0.5579529
20181030_9:03:53.748000,0.30743408,-9.749039,0.5747223
20181030_9:03:53.758000,0.33137512,-9.753815,0.59147644
20181030_9:03:53.768000,0.2523651,-9.720306,0.6178131
20181030_9:03:53.778000,0.23561096,-9.746643,0.5747223
20181030_9:03:53.788000,0.15660095,-9.746643,0.5794983
