20181031_15:13:54.396000,0.5954437,10.346222,1.5753479
20181031_15:13:54.406000,1.1125946,10.334244,1.8578644
20181031_15:13:54.416000,1.3639832,10.197784,1.8003998
20181031_15:13:54.426000,1.4046936,10.049332,1.271286
20181031_15:13:54.436000,1.2777863,9.972717,0.4476776
20181031_15:13:54.446000,0.91867065,10.461136,0.11009216
20181031_15:13:54.456000,0.47813416,11.241653,0.28726196
20181031_15:13:54.466000,0.092666626,12.129898,0.761322
20181031_15:13:54.476000,-0.10366821,12.826614,0.96243286
20181031_15:13:54.486000,0.5308075,12.994202,0.4955597
20181031_15:13:54.496000,0.9904938,13.58078,-0.21072388
20181031_15:13:54.507000,1.1293488,14.327774,-0.84280396
20181031_15:13:54.517000,1.45018,14.631836,-1.029541
20181031_15:13:54.527000,2.098999,14.39003,-1.2210846
20181031_15:13:54.537000,2.573059,13.7052765,-0.8858948
20181031_15:13:54.547000,2.5539093,12.548889,-0.31607056
20181031_15:13:54.557000,2.2977295,12.520157,0.37106323
20181031_15:13:54.567000,2.604187,12.98703,1.2305756
20181031_15:13:54.577000,3.3942719,13.506561,1.3981781
20181031_15:13:54.587000,4.284912,13.094757,1.9177094
20181031_15:13:54.597000,5.4053955,11.349396,2.3654327
20181031_15:13:54.607000,6.2505493,9.333466,2.267273
20181031_15:13:54.617000,6.774887,7.990326,1.9272919
20181031_15:13:54.627000,6.7533264,7.0781403,1.7980042
20181031_15:13:54.637000,6.930496,6.503525,1.9655914
20181031_15:13:54.647000,7.3135834,6.1348114,1.252121
20181031_15:13:54.657000,8.1922455,6.034256,0.15078735
20181031_15:13:54.667000,8.086899,6.1419983,-0.6799927
20181031_15:13:54.677000,8.817139,5.5266876,-1.1109467
20181031_15:13:54.687000,9.571304,4.6097107,0.6942749
20181031_15:13:54.697000,4.9313507,6.726181,0.8786316
20181031_15:13:54.707000,1.5722809,7.4276886,1.2497253
20181031_15:13:54.717000,0.2746277,8.131577,0.6942749
20181031_15:13:54.727000,1.3065186,7.84906,1.0845337
