20181031_14:20:14.941000,-0.050994873,-0.003921509,9.8281555
20181031_14:20:14.951000,-0.022262573,-0.01109314,9.789856
20181031_14:20:14.961000,-0.019866943,-0.0063171387,9.78746
20181031_14:20:14.972000,-0.031829834,0.008056641,9.797028
20181031_14:20:14.982000,-0.027053833,0.0056610107,9.789856
20181031_14:20:14.992000,-0.029434204,0.0104522705,9.820969
20181031_14:20:15.002000,-0.010284424,-0.00869751,9.8281555
20181031_14:20:15.012000,-7.171631E-4,-0.02067566,9.799423
20181031_14:20:15.022000,-0.005493164,-0.030258179,9.78746
20181031_14:20:15.032000,-0.017471313,0.0128479,9.799423
20181031_14:20:15.042000,0.0016784668,0.020019531,9.797028
20181031_14:20:15.052000,-0.022262573,-0.0158844,9.80661
20181031_14:20:15.062000,-0.007888794,8.69751E-4,9.794632
20181031_14:20:15.072000,-0.024658203,-0.0158844,9.809006
20181031_14:20:15.082000,-0.027053833,0.0056610107,9.799423
20181031_14:20:15.092000,-0.017471313,0.0056610107,9.818573
20181031_14:20:15.102000,-7.171631E-4,-0.02067566,9.770691
20181031_14:20:15.112000,-0.048599243,-0.01109314,9.80661
20181031_14:20:15.122000,-0.012680054,0.022415161,9.777878
20181031_14:20:15.132000,-0.029434204,-0.01109314,9.801819
20181031_14:20:15.142000,-0.039016724,8.69751E-4,9.797028
20181031_14:20:15.152000,-0.010284424,-0.00869751,9.811401
20181031_14:20:15.162000,-0.010284424,-0.0015258789,9.811401
20181031_14:20:15.172000,-0.024658203,0.0032653809,9.811401
20181031_14:20:15.182000,-0.0030975342,0.022415161,9.801819
20181031_14:20:15.192000,-0.022262573,-0.003921509,9.785065
20181031_14:20:15.202000,-0.024658203,-0.025466919,9.789856
20181031_14:20:15.212000,0.0064697266,-0.003921509,9.785065
20181031_14:20:15.223000,0.011260986,-0.00869751,9.777878
20181031_14:20:15.233000,-0.0030975342,0.020019531,9.78746
20181031_14:20:15.243000,-0.010284424,0.024810791,9.797028
20181031_14:20:15.253000,-0.015075684,0.024810791,9.78746
20181031_14:20:15.263000,0.0016784668,-0.003921509,9.811401
20181031_14:20:15.273000,-0.019866943,0.0104522705,9.809006
20181031_14:20:14.156000,0.0040740967,-0.01828003,9.78746
20181031_14:20:15.293000,-0.029434204,-0.003921509,9.8042145
20181031_14:20:15.303000,-0.024658203,-0.023071289,9.809006
20181031_14:20:15.313000,0.0016784668,0.0032653809,9.811401
20181031_14:20:15.323000,-0.079711914,-0.0015258789,9.780273
20181031_14:20:15.333000,-0.027053833,-0.00869751,9.789856
20181031_14:20:15.343000,-0.005493164,-0.027862549,9.823364
20181031_14:20:15.353000,-0.019866943,0.008056641,9.801819
20181031_14:20:15.363000,0.011260986,-0.003921509,9.775482
20181031_14:20:15.373000,-0.015075684,-0.01109314,9.799423
20181031_14:20:15.383000,-0.029434204,-0.0158844,9.797028
