20181031_14:19:09.554000,-0.034225464,0.0104522705,9.797028
20181031_14:19:09.564000,-0.015075684,-0.01828003,9.809006
20181031_14:19:09.574000,-0.012680054,8.69751E-4,9.782669
20181031_14:19:09.584000,-0.019866943,0.0032653809,9.811401
20181031_14:19:09.594000,-0.007888794,-0.0063171387,9.78746
20181031_14:19:09.604000,-0.010284424,0.008056641,9.801819
20181031_14:19:09.614000,-0.005493164,8.69751E-4,9.823364
20181031_14:19:09.624000,-0.019866943,-0.01828003,9.797028
20181031_14:19:09.634000,-0.050994873,-0.0134887695,9.8042145
20181031_14:19:09.644000,-0.010284424,-0.0158844,9.785065
20181031_14:19:09.654000,-0.024658203,-0.0015258789,9.809006
20181031_14:19:09.664000,-0.019866943,0.0128479,9.797028
20181031_14:19:09.674000,-0.041412354,0.01763916,9.794632
20181031_14:19:09.684000,-0.012680054,-0.01109314,9.785065
20181031_14:19:09.694000,-0.029434204,0.01524353,9.811401
20181031_14:19:09.704000,-0.012680054,-0.0015258789,9.8042145
20181031_14:19:09.714000,-0.010284424,-0.01828003,9.794632
20181031_14:19:09.724000,-0.039016724,0.0032653809,9.799423
20181031_14:19:09.734000,0.0040740967,-0.0015258789,9.801819
20181031_14:19:09.744000,-0.019866943,0.01524353,9.80661
20181031_14:19:09.754000,-0.007888794,-0.023071289,9.799423
20181031_14:19:09.764000,-0.031829834,0.01763916,9.789856
20181031_14:19:09.774000,-0.019866943,-0.003921509,9.785065
20181031_14:19:09.784000,-0.022262573,-0.0015258789,9.782669
20181031_14:19:08.693000,0.011260986,-0.0134887695,9.797028
20181031_14:19:09.805000,-0.027053833,0.0032653809,9.794632
20181031_14:19:09.815000,-0.017471313,0.008056641,9.794632
20181031_14:19:09.825000,-0.048599243,-0.0134887695,9.809006
20181031_14:19:09.835000,-0.022262573,-0.01109314,9.837738
20181031_14:19:09.845000,-0.036621094,0.008056641,9.799423
20181031_14:19:09.855000,-0.036621094,-0.003921509,9.789856
20181031_14:19:09.865000,-0.046203613,-0.02067566,9.80661
20181031_14:19:09.875000,-0.010284424,0.0056610107,9.789856
20181031_14:19:09.885000,-0.022262573,0.022415161,9.799423
20181031_14:19:09.895000,-0.017471313,8.69751E-4,9.809006
20181031_14:19:09.905000,-0.022262573,-0.0063171387,9.801819
20181031_14:19:09.915000,0.0064697266,-0.025466919,9.789856
20181031_14:19:09.925000,-0.0030975342,0.0032653809,9.794632
20181031_14:19:09.935000,-0.017471313,-0.0063171387,9.797028
20181031_14:19:09.945000,-0.015075684,-0.025466919,9.818573
20181031_14:19:09.955000,-0.027053833,-0.030258179,9.785065
20181031_14:19:09.965000,-0.031829834,0.022415161,9.794632
20181031_14:19:09.975000,-0.036621094,-0.0134887695,9.789856
20181031_14:19:09.985000,-0.015075684,-0.01109314,9.773087
20181031_14:19:09.995000,-0.005493164,-0.02067566,9.792236
20181031_14:19:10.005000,-0.027053833,-0.0015258789,9.785065
20181031_14:19:10.015000,-0.0030975342,-0.00869751,9.82576
20181031_14:19:10.025000,-0.029434204,-0.003921509,9.789856
20181031_14:19:10.035000,-0.043807983,0.0104522705,9.8042145
20181031_14:19:10.045000,-0.039016724,0.0056610107,9.80661
20181031_14:19:10.056000,-0.017471313,-0.025466919,9.794632
20181031_14:19:10.066000,0.0040740967,-0.003921509,9.809006
20181031_14:19:10.076000,-0.041412354,-0.0063171387,9.797028
20181031_14:19:10.086000,-0.019866943,-0.0134887695,9.789856
20181031_14:19:10.096000,0.008865356,-0.0063171387,9.811401
20181031_14:19:10.106000,-0.031829834,-0.00869751,9.823364
20181031_14:19:10.116000,0.0064697266,-0.025466919,9.797028
20181031_14:19:10.126000,0.0064697266,0.020019531,9.789856
20181031_14:19:10.136000,-0.027053833,-0.0134887695,9.820969
20181031_14:19:10.146000,-0.015075684,0.008056641,9.785065
20181031_14:19:10.156000,-0.010284424,-0.01828003,9.818573
20181031_14:19:10.166000,-0.015075684,-0.0158844,9.78746
20181031_14:19:10.176000,-0.022262573,0.0128479,9.813797
20181031_14:19:10.186000,-0.012680054,-0.02067566,9.792236
20181031_14:19:10.196000,0.008865356,-0.023071289,9.78746
20181031_14:19:10.206000,0.0016784668,-0.01109314,9.80661
20181031_14:19:10.216000,-0.024658203,-0.0015258789,9.782669
20181031_14:19:10.226000,-0.010284424,-0.01109314,9.820969
20181031_14:19:10.236000,-0.019866943,-0.023071289,9.8042145
20181031_14:19:10.246000,-0.007888794,-0.023071289,9.768295
20181031_14:19:10.256000,-0.007888794,-0.00869751,9.785065
20181031_14:19:10.266000,-0.027053833,0.0104522705,9.801819
20181031_14:19:10.276000,-7.171631E-4,0.0032653809,9.799423
20181031_14:19:10.286000,-7.171631E-4,-0.0158844,9.80661
20181031_14:19:10.297000,-0.015075684,0.01524353,9.8042145
20181031_14:19:10.307000,-0.019866943,-0.0134887695,9.80661
20181031_14:19:10.317000,0.020843506,0.024810791,9.8042145
20181031_14:19:10.327000,-0.019866943,0.008056641,9.813797
20181031_14:19:10.337000,-0.050994873,-0.01109314,9.785065
20181031_14:19:10.347000,-0.039016724,0.008056641,9.801819
20181031_14:19:10.357000,-0.022262573,0.0032653809,9.820969
20181031_14:19:10.367000,-0.017471313,-0.0134887695,9.809006
20181031_14:19:10.377000,-0.022262573,0.0032653809,9.775482
20181031_14:19:10.387000,-0.06295776,0.024810791,9.801819
20181031_14:19:10.397000,-0.043807983,-0.01109314,9.789856
20181031_14:19:10.407000,-0.034225464,0.0104522705,9.782669
20181031_14:19:10.417000,-0.048599243,0.0128479,9.809006
20181031_14:19:10.427000,0.0064697266,-0.00869751,9.820969
20181031_14:19:10.437000,0.030410767,0.0032653809,9.816193
20181031_14:19:10.447000,-0.055770874,-0.00869751,9.792236
20181031_14:19:10.457000,-0.0030975342,0.022415161,9.794632
20181031_14:19:10.467000,-0.019866943,0.008056641,9.811401
20181031_14:19:10.477000,-0.022262573,0.02720642,9.811401
20181031_14:19:10.487000,-0.029434204,0.01524353,9.811401
20181031_14:19:10.497000,-0.005493164,-0.025466919,9.8042145
20181031_14:19:10.507000,-0.027053833,-0.05419922,9.794632
20181031_14:19:10.517000,-0.017471313,-0.04701233,9.835342
20181031_14:19:10.527000,-0.007888794,-0.025466919,9.809006
20181031_14:19:10.537000,-0.012680054,-0.0015258789,9.792236
20181031_14:19:10.548000,-0.019866943,-0.023071289,9.794632
20181031_14:19:10.558000,-0.029434204,-0.01109314,9.818573
20181031_14:19:10.568000,-0.027053833,-0.0134887695,9.794632
20181031_14:19:10.578000,-0.022262573,0.01524353,9.768295
20181031_14:19:10.588000,-0.019866943,0.03918457,9.801819
20181031_14:19:10.598000,-0.053375244,0.04397583,9.816193
20181031_14:19:10.608000,-7.171631E-4,0.024810791,9.8042145
20181031_14:19:10.618000,-0.024658203,0.0128479,9.809006
20181031_14:19:10.628000,-0.005493164,0.0104522705,9.785065
20181031_14:19:10.638000,-0.029434204,0.0128479,9.823364
20181031_14:19:10.648000,-0.012680054,-0.0158844,9.768295
20181031_14:19:10.658000,-0.0030975342,-0.01828003,9.777878
20181031_14:19:10.668000,0.018447876,-0.025466919,9.78746
20181031_14:19:10.678000,-0.029434204,-0.023071289,9.78746
20181031_14:19:10.688000,-0.015075684,8.69751E-4,9.792236
20181031_14:19:10.698000,-0.039016724,-0.01109314,9.813797
20181031_14:19:10.708000,-0.012680054,0.0032653809,9.847305
20181031_14:19:09.619000,-0.034225464,0.02720642,9.830551
20181031_14:19:10.728000,0.016052246,0.02960205,9.840134
20181031_14:19:10.738000,-0.027053833,-0.003921509,9.770691
20181031_14:19:10.748000,-0.010284424,0.0056610107,9.811401
20181031_14:19:10.758000,0.013656616,8.69751E-4,9.797028
20181031_14:19:10.768000,-0.027053833,0.024810791,9.777878
20181031_14:19:10.778000,0.028015137,-0.023071289,9.797028
20181031_14:19:10.788000,-0.029434204,-0.003921509,9.80661
20181031_14:19:10.798000,-0.041412354,-0.03503418,9.794632
20181031_14:19:10.809000,-0.024658203,-0.0134887695,9.763519
20181031_14:19:10.819000,-0.019866943,-0.00869751,9.768295
20181031_14:19:10.829000,-0.034225464,0.0032653809,9.78746
20181031_14:19:10.839000,-0.010284424,0.0104522705,9.811401
20181031_14:19:10.849000,-0.019866943,0.008056641,9.797028
20181031_14:19:10.859000,-0.012680054,0.0056610107,9.8042145
20181031_14:19:10.869000,-0.015075684,0.020019531,9.794632
20181031_14:19:10.879000,-0.005493164,-0.01828003,9.785065
20181031_14:19:10.889000,0.020843506,-0.01828003,9.811401
20181031_14:19:10.899000,0.0064697266,-0.01828003,9.78746
20181031_14:19:10.909000,-0.015075684,0.0056610107,9.801819
20181031_14:19:10.919000,-0.019866943,-0.00869751,9.785065
20181031_14:19:10.929000,-0.024658203,-0.01828003,9.780273
20181031_14:19:10.939000,-0.031829834,-0.003921509,9.782669
20181031_14:19:10.949000,-0.031829834,-0.0158844,9.82576
20181031_14:19:10.959000,-0.041412354,-0.00869751,9.80661
20181031_14:19:10.969000,-0.036621094,-0.03263855,9.813797
20181031_14:19:10.979000,-0.022262573,0.0032653809,9.801819
20181031_14:19:10.989000,-0.005493164,0.03439331,9.809006
20181031_14:19:10.999000,-0.010284424,0.0128479,9.792236
20181031_14:19:11.009000,-7.171631E-4,-0.00869751,9.785065
20181031_14:19:11.019000,-0.007888794,-0.003921509,9.820969
20181031_14:19:11.029000,-0.015075684,-0.0063171387,9.811401
20181031_14:19:11.039000,-0.005493164,0.020019531,9.799423
20181031_14:19:11.049000,-0.031829834,-0.01109314,9.811401
20181031_14:19:11.060000,-0.007888794,0.008056641,9.809006
20181031_14:19:11.070000,-0.005493164,-0.0015258789,9.792236
20181031_14:19:11.080000,-0.029434204,-0.0063171387,9.785065
20181031_14:19:11.090000,-0.015075684,-0.003921509,9.789856
20181031_14:19:11.100000,-0.005493164,-0.003921509,9.820969
20181031_14:19:11.110000,-0.010284424,-0.0158844,9.8042145
20181031_14:19:11.120000,0.020843506,-0.03263855,9.797028
20181031_14:19:11.130000,-7.171631E-4,0.02960205,9.782669
20181031_14:19:11.140000,-0.0030975342,-0.027862549,9.820969
20181031_14:19:11.150000,0.0064697266,0.024810791,9.78746
20181031_14:19:11.160000,-0.055770874,0.03678894,9.80661
20181031_14:19:11.170000,-0.024658203,0.01524353,9.80661
20181031_14:19:11.180000,-0.027053833,0.0104522705,9.816193
20181031_14:19:11.190000,-0.043807983,-0.0015258789,9.797028
20181031_14:19:11.200000,-0.053375244,-0.00869751,9.782669
20181031_14:19:11.210000,-0.010284424,-0.0158844,9.773087
20181031_14:19:11.220000,-0.017471313,-0.00869751,9.8042145
20181031_14:19:11.230000,-0.0030975342,0.0104522705,9.8042145
20181031_14:19:11.240000,0.013656616,-0.0015258789,9.794632
