20181030_13:58:39.665000,-1.5839844,8.01355,0.84046936
20181030_13:58:39.675000,-1.1362762,8.365494,1.4940948
20181030_13:58:39.685000,-0.7484131,8.6528015,2.2602386
20181030_13:58:39.695000,-0.39646912,8.796448,2.6696472
20181030_13:58:39.705000,-0.10197449,8.7868805,2.7486572
20181030_13:58:39.715000,0.11828613,8.791672,2.1357422
20181030_13:58:39.725000,0.2523651,9.150803,2.6672516
20181030_13:58:39.735000,0.40319824,9.521896,1.4198761
20181030_13:58:39.745000,0.72880554,9.888214,1.0080719
20181030_13:58:39.755000,1.1358337,9.739777,0.34487915
20181030_13:58:39.765000,1.6769104,9.497955,-3.8473816
20181030_13:58:39.775000,2.5795288,9.203476,-3.074051
20181030_13:58:39.785000,4.0447845,8.454086,-1.809906
20181030_13:58:39.796000,4.3105316,7.5897827,-0.44522095
20181030_13:58:39.806000,2.778244,7.5921783,0.63217163
20181030_13:58:39.816000,1.7942352,8.037491,0.55555725
20181030_13:58:39.826000,1.1166687,8.422958,0.39993286
20181030_13:58:39.836000,0.79585266,8.425354,0.40951538
20181030_13:58:39.846000,0.42474365,8.480423,0.5316162
20181030_13:58:39.856000,0.051254272,8.688721,0.9577942
20181030_13:58:39.866000,-0.051696777,9.20108,1.802948
20181030_13:58:39.876000,-0.34379578,9.430923,2.5355682
20181030_13:58:39.886000,-0.68855286,9.620056,2.9090576
20181030_13:58:39.896000,-0.918396,9.600906,2.6840057
20181030_13:58:39.906000,-1.0692291,9.718216,2.209961
20181030_13:58:39.916000,-1.294281,9.893005,1.5156403
20181030_13:58:39.926000,-1.2823181,10.266495,0.5364075
20181030_13:58:39.936000,-1.1745758,10.742935,-0.55055237
20181030_13:58:39.947000,-0.997406,10.900955,-1.706955
20181030_13:58:39.957000,-0.9112091,10.944046,-2.4563446
20181030_13:58:39.967000,-1.3541412,11.327133,-2.430008
20181030_13:58:39.977000,-1.957489,11.540207,-1.3741608
20181030_13:58:39.987000,-2.5320892,11.688644,0.0695343
20181030_13:58:39.997000,-3.46344,11.952011,0.41430664
20181030_13:58:40.007000,-3.8225708,12.157913,0.51486206
20181030_13:58:40.017000,-3.3102112,11.959198,0.8332825
20181030_13:58:40.027000,-2.982193,11.913712,0.46218872
20181030_13:58:40.037000,-2.716446,12.162704,-0.30155945
20181030_13:58:40.047000,-2.2998505,12.284805,-0.9216614
20181030_13:58:40.057000,-2.2352142,12.622391,-0.10523987
20181030_13:58:40.067000,-0.9207916,12.24411,1.7622375
20181030_13:58:40.077000,-0.3461914,12.272842,3.4238129
20181030_13:58:40.088000,0.30264282,12.090881,4.187561
20181030_13:58:40.098000,0.6330414,11.564148,4.211502
20181030_13:58:40.108000,0.54685974,10.750122,3.4309998
20181030_13:58:40.118000,0.6067047,9.474014,2.226715
20181030_13:58:40.128000,0.9490814,8.413376,1.213974
