20181030_10:22:10.428000,-1.2631683,10.077347,0.8811798
20181030_10:22:10.438000,-1.2775269,9.871445,0.62739563
20181030_10:22:10.448000,-1.3158417,9.576965,0.66090393
20181030_10:22:10.458000,-1.3517456,9.462036,0.66090393
20181030_10:22:10.468000,-1.3325958,9.433319,0.6154175
20181030_10:22:10.479000,-1.2368317,9.488373,0.5316162
20181030_10:22:10.489000,-1.1578217,9.557816,0.4981079
20181030_10:22:10.499000,-1.1290894,9.646393,0.63456726
20181030_10:22:10.509000,-1.1051483,9.749344,0.58428955
20181030_10:22:10.519000,-1.0452881,9.847504,0.5244446
20181030_10:22:10.529000,-0.96388245,9.871445,0.55555725
20181030_10:22:10.539000,-0.863327,9.902573,0.5100708
20181030_10:22:10.549000,-0.8130493,9.883423,0.5388031
20181030_10:22:10.559000,-0.7986908,9.861877,0.60105896
20181030_10:22:10.569000,-0.8417816,9.9097595,0.52204895
20181030_10:22:10.579000,-0.8992462,9.857086,0.39753723
20181030_10:22:10.589000,-1.0692291,9.758926,0.29937744
20181030_10:22:10.609000,-1.1099396,9.665543,0.5004883
20181030_10:22:10.618000,-1.0476837,9.725403,0.34487915
20181030_10:22:10.627000,-0.9327698,9.825958,0.55555725
20181030_10:22:10.630000,-0.90882874,9.9097595,0.8739929
20181030_10:22:10.640000,-0.9782562,9.95285,0.7566681
20181030_10:22:10.650000,-1.0428925,9.916946,0.5890808
20181030_10:22:10.660000,-1.186554,9.940887,0.46458435
20181030_10:22:10.670000,-1.2416229,9.897781,0.5292206
20181030_10:22:10.680000,-1.2487946,9.828354,0.6082306
20181030_10:22:10.690000,-1.2775269,9.746948,0.5244446
20181030_10:22:10.700000,-1.2272491,9.708649,0.43585205
20181030_10:22:10.710000,-1.1841583,9.739777,0.43585205
20181030_10:22:10.720000,-1.0404968,9.804413,0.47416687
20181030_10:22:10.730000,-0.99980164,9.861877,0.49571228
20181030_10:22:10.740000,-0.918396,9.87384,0.44543457
20181030_10:22:10.766000,-0.8777008,9.852295,0.43824768
20181030_10:22:10.761000,-0.8345947,9.835541,0.34965515
20181030_10:22:10.771000,-0.8417816,9.775681,0.37121582
20181030_10:22:10.781000,-0.8417816,9.785263,0.32810974
20181030_10:22:10.791000,-0.80348206,9.790054,0.3400879
20181030_10:22:10.801000,-0.83221436,9.849899,0.35205078
20181030_10:22:10.811000,-0.8010864,9.900177,0.4310608
20181030_10:22:10.821000,-0.8202362,9.938492,0.4478302
20181030_10:22:10.831000,-0.80348206,9.926514,0.50527954
20181030_10:22:10.832000,-0.7699585,9.9097595,0.5651398
20181030_10:22:10.851000,-0.7771454,9.881027,0.54359436
20181030_10:22:10.861000,-0.779541,9.79483,0.57232666
20181030_10:22:10.871000,-0.8130493,9.7517395,0.5531616
20181030_10:22:10.881000,-0.8705139,9.73259,0.5388031
20181030_10:22:10.891000,-0.88487244,9.723007,0.55555725
20181030_10:22:10.901000,-0.9399414,9.711044,0.5675354
20181030_10:22:10.912000,-0.99980164,9.739777,0.53401184
20181030_10:22:10.922000,-1.0237427,9.754135,0.5004883
20181030_10:22:10.920000,-1.0045929,9.758926,0.4813385
20181030_10:22:10.942000,-1.0117798,9.766113,0.47654724
20181030_10:22:10.952000,-0.98065186,9.787659,0.4885254
20181030_10:22:10.962000,-0.9782562,9.849899,0.4478302
20181030_10:22:10.972000,-0.91360474,9.8307495,0.45739746
20181030_10:22:10.982000,-0.91600037,9.912155,0.4597931
20181030_10:22:10.992000,-0.9255829,9.893005,0.4406433
20181030_10:22:11.002000,-0.88487244,9.904968,0.45500183
20181030_10:22:11.012000,-0.8896637,9.8858185,0.4981079
20181030_10:22:11.022000,-0.89445496,9.828354,0.50527954
20181030_10:22:11.032000,-0.85853577,9.847504,0.44543457
20181030_10:22:11.042000,-0.83221436,9.871445,0.47654724
