20181030_13:44:01.794000,0.0823822,0.009735107,9.950409
20181030_13:44:01.804000,0.09434509,0.0073394775,9.943222
20181030_13:44:01.814000,0.058441162,0.016921997,9.952805
20181030_13:44:01.824000,0.08477783,-0.002243042,9.959991
20181030_13:44:01.834000,0.09674072,1.5258789E-4,9.957596
20181030_13:44:01.845000,0.10632324,0.038467407,9.9552
20181030_13:44:01.855000,0.09434509,-0.011810303,9.931259
20181030_13:44:01.865000,0.0823822,-0.004638672,9.97435
20181030_13:44:01.875000,0.07759094,0.031280518,9.931259
20181030_13:44:01.885000,0.058441162,0.021697998,9.950409
20181030_13:44:01.895000,-0.4563141,0.048034668,12.799515
20181030_13:44:01.905000,1.0233002,0.6609497,9.555374
20181030_13:44:01.915000,0.58755493,1.3624573,3.6823883
20181030_13:44:01.925000,1.0568237,0.19169617,12.483475
20181030_13:44:01.935000,0.40319824,-0.27757263,11.442001
20181030_13:44:01.945000,-0.44674683,-0.3829193,8.789215
20181030_13:44:01.955000,-1.1817627,-0.27278137,10.153915
20181030_13:44:01.965000,-0.49942017,-0.9479523,10.335876
20181030_13:44:01.975000,0.69529724,-1.4124146,10.38855
20181030_13:44:01.986000,1.5931244,-1.4842529,9.548187
20181030_13:44:01.996000,2.4382782,-2.0444946,9.840271
20181030_13:44:02.006000,2.1701202,-1.4243927,9.773239
20181030_13:44:02.016000,1.5548096,-1.0844116,10.941605
20181030_13:44:02.026000,1.710434,-1.5967712,10.932037
20181030_13:44:02.036000,2.2180023,-3.1051178,10.829086
20181030_13:44:02.046000,2.4406738,-3.6605835,10.513046
20181030_13:44:02.056000,2.2108307,-3.504959,10.390945
20181030_13:44:02.066000,1.006546,-2.9399261,9.538605
20181030_13:44:02.076000,-0.35575867,-2.4347534,9.687042
20181030_13:44:02.086000,-1.7252502,-1.3717194,10.733307
20181030_13:44:02.096000,-2.5919495,1.139801,12.416443
20181030_13:44:02.106000,-2.5440674,4.7742004,15.074005
20181030_13:44:02.116000,-0.17619324,6.0167847,16.287857
20181030_13:44:02.127000,3.6569214,3.7087708,15.737198
20181030_13:44:02.137000,5.2586365,1.8987579,11.83226
20181030_13:44:02.147000,7.798889,-1.2544098,2.2961426
20181030_13:44:02.157000,9.948883,-9.547913,0.3041687
20181030_13:44:02.167000,7.968872,-10.871918,4.2593994
20181030_13:44:02.177000,4.928238,-7.2734222,4.6999207
20181030_13:44:02.187000,0.86528015,-0.57444763,8.025467
20181030_13:44:02.197000,-1.0788116,-0.13153076,10.163498
20181030_13:44:02.207000,-2.2639465,-1.5129852,12.943161
20181030_13:44:02.217000,-1.9335327,-3.8257751,16.074783
20181030_13:44:02.227000,-0.5736389,-6.023651,17.891983
20181030_13:44:02.237000,0.09434509,-5.9230957,18.179276
20181030_13:44:02.247000,0.07998657,-4.3285522,16.900772
20181030_13:44:02.257000,0.70726013,-3.9742126,15.411591
20181030_13:44:02.268000,1.3800354,-3.888031,14.137863
20181030_13:44:02.278000,1.2675018,-3.5456543,13.074844
20181030_13:44:02.288000,0.5755768,-2.872879,12.301514
20181030_13:44:02.298000,-0.42041016,-1.6422577,11.628738
20181030_13:44:02.308000,-1.4546967,-0.6702118,11.45636
20181030_13:44:02.318000,-2.6230774,-0.17462158,11.518616
20181030_13:44:02.328000,-3.9710083,0.20605469,11.3246765
20181030_13:44:02.338000,-4.9478455,-0.050125122,10.989487
20181030_13:44:02.348000,-5.867218,-0.052520752,10.2017975
20181030_13:44:02.358000,-6.3293,0.5484314,9.30397
20181030_13:44:02.368000,-6.1353607,0.89797974,8.171524
20181030_13:44:02.378000,-5.7379303,2.3033752,7.3838196
20181030_13:44:02.388000,-5.4338684,3.5268097,7.211441
20181030_13:44:02.398000,-4.9645996,3.7566528,7.551422
20181030_13:44:02.408000,-4.1362,3.859604,8.0159
20181030_13:44:02.419000,-3.2024689,3.8739777,8.066177
20181030_13:44:02.429000,-2.3213959,3.9434052,7.577759
20181030_13:44:02.439000,-1.4858246,4.0631104,6.366287
20181030_13:44:02.449000,-0.68136597,4.326477,4.9752655
20181030_13:44:02.459000,0.5947418,4.4102783,3.5674744
20181030_13:44:02.469000,2.2395477,4.8891144,2.6265411
20181030_13:44:02.479000,3.7239532,5.4302063,2.147705
20181030_13:44:02.489000,4.8659973,5.5690765,2.3344574
20181030_13:44:02.499000,5.6943817,5.2769775,3.4214172
20181030_13:44:02.509000,6.0606995,5.0710754,4.709503
20181030_13:44:02.519000,6.2354736,5.12854,6.0119476
20181030_13:44:02.529000,6.3072968,5.8060913,6.8259735
20181030_13:44:02.539000,6.757416,5.868347,6.830765
20181030_13:44:02.549000,7.205124,5.535553,6.907379
20181030_13:44:02.560000,29.229385,11.245728,3.6823883
20181030_13:44:02.570000,21.029251,8.454086,11.623962
20181030_13:44:02.580000,14.143524,3.1676788,26.513504
20181030_13:44:02.590000,4.2746277,1.491745,20.628555
20181030_13:44:02.600000,3.3504639,2.3608398,8.741333
20181030_13:44:02.610000,2.1725159,5.303314,5.3870544
20181030_13:44:02.620000,0.0823822,6.1867676,3.8882904
20181030_13:44:02.630000,-1.9167786,6.5770264,3.7254791
20181030_13:44:02.640000,-3.2216187,6.469284,2.882721
20181030_13:44:02.650000,-3.9159393,6.871521,2.70076
20181030_13:44:02.660000,-3.1450043,5.0519257,2.3296661
20181030_13:44:02.670000,-2.0676117,5.6720276,2.815689
20181030_13:44:02.680000,-0.8274231,6.349579,4.043915
20181030_13:44:02.690000,0.041671753,6.100586,6.174759
20181030_13:44:02.701000,1.1645508,5.6480865,15.083572
20181030_13:44:02.711000,0.87965393,4.3001404,9.308762
20181030_13:44:02.721000,0.06800842,4.242676,10.76683
20181030_13:44:02.731000,0.3864441,4.532379,10.989487
20181030_13:44:02.741000,1.090332,3.974533,10.496292
20181030_13:44:02.751000,1.6026917,3.5148468,9.780426
20181030_13:44:02.761000,1.9594269,3.2754211,9.179474
20181030_13:44:02.771000,2.7016296,2.7917938,6.124481
20181030_13:44:02.781000,3.1924438,3.0551605,7.4221344
20181030_13:44:02.791000,3.4725647,3.2945862,8.243347
20181030_13:44:02.801000,3.6257935,3.5651245,8.796402
20181030_13:44:02.811000,3.264267,3.1605072,8.794006
20181030_13:44:02.821000,2.1701202,1.8341217,8.817947
20181030_13:44:02.831000,2.5555878,0.3497162,10.156311
20181030_13:44:02.842000,3.4174957,0.41435242,9.265671
20181030_13:44:02.852000,4.7295227,-0.033355713,10.345459
20181030_13:44:02.862000,4.6409454,0.9099579,8.911331
20181030_13:44:02.872000,4.035202,1.6521606,8.226578
20181030_13:44:02.882000,3.6018524,1.9945221,8.880203
20181030_13:44:02.892000,3.1373749,1.7167969,10.367004
20181030_13:44:02.902000,2.8452911,1.467804,11.063721
20181030_13:44:02.912000,2.5172882,1.6545563,10.6519165
20181030_13:44:02.922000,2.1030884,2.2674713,9.840271
20181030_13:44:02.932000,1.6529694,2.827713,8.839508
20181030_13:44:02.942000,1.2914429,3.1988068,8.116455
20181030_13:44:02.952000,0.9897766,3.5292053,7.752533
20181030_13:44:02.962000,0.5660095,3.689621,7.8291473
20181030_13:44:02.972000,0.477417,3.5148468,7.6376038
20181030_13:44:02.326000,0.55882263,3.3544312,7.381424
20181030_13:44:02.993000,0.5444641,3.74469,7.3742523
