20181030_9:25:54.894000,0.83654785,-9.804092,-3.5169678
20181030_9:25:54.904000,0.982605,-9.998032,-2.2241058
20181030_9:25:54.915000,1.3225708,-9.99324,-0.979126
20181030_9:25:54.925000,1.8349304,-10.242233,-0.3255005
20181030_9:25:54.935000,2.4646149,-10.716293,0.04559326
20181030_9:25:54.945000,2.8955688,-11.245407,0.17008972
20181030_9:25:54.955000,3.2307587,-12.179153,0.23474121
20181030_9:25:54.965000,3.6162262,-13.48877,0.8165283
20181030_9:25:54.975000,3.3480682,-14.271683,0.9027252
20181030_9:25:54.985000,2.5029144,-13.984375,0.5818939
20181030_9:25:54.995000,2.0144958,-13.048248,-0.59365845
20181030_9:25:55.005000,1.5859375,-11.906204,-1.3957062
20181030_9:25:55.015000,0.982605,-10.548691,-1.0533447
20181030_9:25:55.025000,-0.14746094,-8.951767,0.36642456
20181030_9:25:55.035000,-0.85136414,-9.150482,-0.50027466
20181030_9:25:55.045000,-1.5528564,-9.916626,-0.81391907
20181030_9:25:55.056000,-1.5337067,-10.634888,0.012084961
20181030_9:25:55.066000,-1.7084808,-10.790512,0.22276306
20181030_9:25:55.076000,-1.6390533,-11.31723,0.019256592
20181030_9:25:55.086000,-2.1298676,-11.458496,0.30177307
20181030_9:25:55.096000,-2.357315,-11.906204,0.93385315
20181030_9:25:55.106000,-3.032486,-12.028305,1.2953644
20181030_9:25:55.116000,-3.1426086,-12.2821045,1.3552246
20181030_9:25:55.126000,-2.7068634,-12.152817,0.5603485
20181030_9:25:55.136000,-1.4307556,-11.638062,0.05038452
20181030_9:25:55.146000,-0.6502533,-11.271744,-0.73490906
20181030_9:25:55.156000,-0.17619324,-10.735443,-1.0294037
20181030_9:25:55.166000,0.7048645,-10.306885,-0.5984497
20181030_9:25:55.176000,1.0999146,-9.919022,0.13658142
20181030_9:25:55.186000,0.7024689,-9.169632,0.0048980713
20181030_9:25:55.197000,1.334549,-8.848816,-0.14353943
20181030_9:25:55.207000,2.3209534,-8.796143,-0.26086426
20181030_9:25:55.217000,2.5627747,-8.398697,-0.09805298
20181030_9:25:55.227000,2.960205,-8.245468,0.6656952
20181030_9:25:55.237000,2.9649963,-8.255051,1.589859
20181030_9:25:55.247000,2.8141632,-8.305328,1.9178619
20181030_9:25:55.257000,2.2060394,-8.039566,1.7263336
20181030_9:25:55.267000,1.8061981,-7.7331085,1.7359009
20181030_9:25:55.277000,1.7248077,-7.524826,1.6018219
20181030_9:25:55.287000,0.55163574,-7.3213043,1.4821167
20181030_9:25:55.297000,0.15180969,-7.3955383,1.589859
20181030_9:25:55.307000,-1.4068146,-6.7514954,0.012084961
20181030_9:25:55.317000,-1.6151123,-5.8632355,-0.3470459
20181030_9:25:55.327000,-2.1226807,-5.4705963,-0.19621277
20181030_9:25:55.338000,-2.3549194,-5.6046753,0.04798889
20181030_9:25:55.348000,-2.2352142,-6.164917,-0.11959839
20181030_9:25:55.358000,-1.9670563,-6.7443085,-0.4547882
20181030_9:25:55.200000,-1.4427338,-7.2590637,-0.6990051
20181030_9:25:55.378000,-1.3828735,-7.65889,-0.9456024
20181030_9:25:55.388000,-1.4786377,-8.125763,-0.96954346
20181030_9:25:55.398000,-1.1578217,-9.035553,-1.4866943
20181030_9:25:55.408000,-0.55926514,-10.259003,-3.1195374
20181030_9:25:55.418000,0.7264252,-11.580597,-4.8385773
20181030_9:25:55.428000,1.9738007,-12.684326,-6.8904114
20181030_9:25:55.438000,2.7327576,-13.000351,-9.847244
20181030_9:25:55.448000,3.477356,-12.8160095,-12.698746
20181030_9:25:55.458000,3.1541443,-12.784882,-13.701904
20181030_9:25:55.468000,2.3592682,-12.315613,-11.439392
20181030_9:25:55.479000,1.2028656,-10.819244,-7.6900635
20181030_9:25:55.489000,-0.6430664,-9.313293,-5.544861
20181030_9:25:55.499000,-1.957489,-7.742691,-4.8313904
20181030_9:25:55.509000,-2.3046417,-6.418701,-4.979828
20181030_9:25:55.519000,-1.7396088,-6.547989,-5.4802246
20181030_9:25:55.529000,-0.54011536,-8.403488,-4.1155243
20181030_9:25:55.539000,-1.0716248,-10.666016,-0.56492615
20181030_9:25:55.549000,-2.0939484,-13.297241,1.1613007
20181030_9:25:55.559000,-1.5193481,-15.942825,0.03363037
20181030_9:25:55.569000,0.70726013,-15.835098,-2.125946
20181030_9:25:55.579000,2.0240784,-13.031479,-1.4675446
20181030_9:25:55.589000,1.1238556,-10.405045,0.54119873
20181030_9:25:55.599000,0.5372772,-8.877548,1.7789917
20181030_9:25:55.609000,0.17095947,-8.120972,2.6313324
20181030_9:25:55.620000,0.43432617,-8.0802765,2.901886
20181030_9:25:55.630000,0.44151306,-7.97493,3.3280487
20181030_9:25:55.640000,0.1446228,-8.271805,3.25383
20181030_9:25:55.650000,0.36010742,-8.839233,3.2562256
20181030_9:25:55.660000,0.8964081,-9.701141,2.8300476
20181030_9:25:55.670000,1.9977417,-10.259003,2.1979828
20181030_9:25:55.680000,2.6202393,-10.033936,2.0639038
20181030_9:25:55.690000,2.9482422,-9.473694,2.4254303
20181030_9:25:55.700000,3.070343,-8.762619,2.609787
20181030_9:25:55.710000,2.5005188,-9.131332,2.1812286
20181030_9:25:55.720000,1.9642181,-10.086609,2.6457062
20181030_9:25:55.730000,1.7080383,-10.637283,3.8571625
20181030_9:25:55.740000,1.2315979,-10.692352,4.553879
20181030_9:25:55.750000,0.29067993,-10.168015,4.7789307
20181030_9:25:55.761000,0.10392761,-10.575027,3.4692993
20181030_9:25:55.771000,0.08717346,-10.539124,1.3911438
20181030_9:25:55.781000,-0.3461914,-10.079437,-0.37817383
20181030_9:25:55.791000,-1.1817627,-9.224701,-1.2520599
20181030_9:25:55.801000,-2.5919495,-8.219131,-2.094818
20181030_9:25:55.811000,-4.0907135,-7.65889,-2.619156
20181030_9:25:55.821000,-2.2088776,-8.697983,-2.3605804
20181030_9:25:55.831000,-1.0596619,-9.301315,-2.3581848
20181030_9:25:55.841000,-0.80348206,-8.992462,-2.0660858
20181030_9:25:55.851000,-0.2097168,-9.052322,-1.2472687
20181030_9:25:55.861000,0.4008026,-9.193573,-0.845047
20181030_9:25:55.871000,0.47502136,-9.1026,-0.35183716
20181030_9:25:55.881000,0.34335327,-9.128937,0.15812683
20181030_9:25:55.891000,0.32658386,-9.184006,0.3688202
20181030_9:25:55.902000,0.5205231,-9.526367,0.56274414
20181030_9:25:55.912000,0.8317566,-9.586227,0.76145935
20181030_9:25:55.922000,1.0615997,-9.473694,0.9601898
20181030_9:25:55.932000,1.1717377,-9.303711,1.190033
20181030_9:25:55.942000,1.3153992,-9.310898,1.2594604
20181030_9:25:55.952000,1.4805908,-9.490463,1.1756592
20181030_9:25:55.962000,1.6505737,-9.842407,1.0463715
20181030_9:25:55.972000,1.8636627,-10.251816,0.78300476
20181030_9:25:55.982000,1.7032471,-10.517578,0.34965515
20181030_9:25:55.992000,1.2675018,-10.768967,-0.3135376
20181030_9:25:56.002000,0.8269806,-10.977264,-0.9456024
20181030_9:25:56.012000,0.54685974,-10.986832,-1.1060181
20181030_9:25:56.022000,0.7216339,-11.022751,-0.95996094
20181030_9:25:56.032000,0.84373474,-11.01796,-1.8170929
20181030_9:25:56.043000,0.9179535,-10.879089,-2.6622467
20181030_9:25:56.053000,1.0041504,-10.675583,-2.3462067
20181030_9:25:56.063000,1.1310425,-10.48645,-1.7835693
20181030_9:25:56.073000,1.540451,-10.457718,-0.8570099
20181030_9:25:56.083000,2.105484,-10.72348,0.08869934
20181030_9:25:56.093000,2.6968536,-11.25499,1.055954
20181030_9:25:56.103000,3.1948395,-12.183929,2.0160217
20181030_9:25:56.113000,3.1876526,-13.041061,2.6049957
20181030_9:25:56.123000,2.984146,-13.160767,2.6026
20181030_9:25:56.133000,2.7399445,-13.053024,1.668869
20181030_9:25:56.143000,2.3448944,-12.502365,0.62260437
20181030_9:25:56.153000,1.9498596,-11.863113,-0.059753418
20181030_9:25:56.163000,1.5069275,-11.204712,-0.9025116
20181030_9:25:56.173000,0.8820343,-10.115341,-1.2903748
20181030_9:25:56.184000,-0.12591553,-8.671646,-0.9671478
20181030_9:25:56.194000,-0.8681183,-7.972534,-0.17706299
20181030_9:25:56.204000,-1.6773529,-7.809723,0.44543457
20181030_9:25:56.214000,-2.2807007,-8.245468,-0.48112488
20181030_9:25:56.224000,-2.041275,-9.681992,-1.0294037
20181030_9:25:56.234000,-1.9526978,-10.687561,-1.3861389
20181030_9:25:56.244000,-1.8329773,-10.340393,-0.9527893
